Project number,Branch ID,Branch name,Division ID,Division name,Section ID,Section name
S064871001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A034785001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063410PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
S064695PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
M013276001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
A034737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064524PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
Z020649001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M012024001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition
A031624002,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M012438001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M013120001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
A034045001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S064525PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064590PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
Z020604002,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A031974001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013185001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog
S063768002,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032162001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A031269003,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program
A032608001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S063317PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S064400PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032281001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S064678PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S063336PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
A032039001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S063317PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
A033266001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A031101001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
A031006001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A031129001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S064494PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064520PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064494PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032142001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
S064673001,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032229002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives"
M012838002,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
A031129001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032664001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section
A034866001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063566PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032281001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S063747PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A033595001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
M013224001,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops
Z020640001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A032079001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
A021434001,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A034656001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A033127002,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A021807006,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
S063306001,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
Z020780001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S063939002,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A032162001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A033265PRE,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S064871001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
M013283005,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
M013276001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
M012955001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition
S064846001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
A020982001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program
A031785002,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section
A032187001,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
S064737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A021833001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
A034807001,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S064681001,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A033265PRE,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A031929001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
A031785003,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba
S064494PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A033730001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program
M013120001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
A031609006,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A031974001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A033975001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S063747PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032909003,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A021807007,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
A034844001,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section
A032039001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S064701001,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
A032808002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
S063282PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A033108011,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
M013185001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S063771Z01,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A034118001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064698002,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
S064140002,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A031503001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section
A032089001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A033339001,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section
M013120001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064726001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064726001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A033535001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A033313001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S064678PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
Z020796001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
A021833001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
S064585PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064524PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063735002,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
