Project number,Branch ID,Branch name,Division ID,Division name,Section ID,Section name
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M013276001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
Z020796001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
A033983PRE,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S064525PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032808002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S062410001,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
A032707001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
A031004001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
S063695PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064585PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A033825001,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
Z020865001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A034228001,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section
A033266001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A034271001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program
M013283004,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S063317PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
A033735PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
A033033002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A033026001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S063735002,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
M013276001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
A034866001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032441001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
S063282PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A031785002,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S064510PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M013283006,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A034285001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063005PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032362001,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
Z020789001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
M013123001,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security
M013123001,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security
S064524PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M013099001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A034737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032303001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program
S063415PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M013279001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
A032970001,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
Z020865001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
A034757PRE,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam
S064777001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
A032220001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section
A033577PRE,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
A031268001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
M012294004,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment
S063317PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S064731001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M012838002,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
M012374001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition
A033539001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S064824001,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S063005PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013119001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE
M013275001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A032884002,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S063362PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
M012838002,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
A034554001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section
A030490001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S062953PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
M012060001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S063739PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
Z020774001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A032162001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A032229002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives"
Z020947013,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
S063681PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A033662001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A032569001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia
S064211PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
A032229002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives"
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A033662001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A031553002,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
S064678PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A033919001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section
A033419002,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section
Z020919009,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M013187001,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A034387001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A032162001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
Z020794001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
A032197001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program
A032225001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S064731001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032793001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam
A032225001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S064599002,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A034668001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M013123001,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security
M010431001,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A034320001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032617001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
A031611001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S062900PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A031650001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S063681PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S062946PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A033662001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S064400PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064800001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
Z020947001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
M013120001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
A033034001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program
M013275001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
S064528PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
