Branch ID,Branch name,Section ID,Section name,Untied amount (Project-level budget),CIDA business delivery model (old),Programming process (new)
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,105000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8239000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,46841518.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,12555000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,50005.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,4949239.9,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,9744446.71,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,6660529.92,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,20000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,500000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,169477.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,8748927.13,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,9293608.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,37674902.5,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,2250000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2641250.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4200000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,4982195.6,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,1192437.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,4949239.9,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,2000000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,320000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0.0,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,10007816.15,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,4236125.77,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,5400000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,7500000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3258531.52,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,27500000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,2154496.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,3000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,450000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,3000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,246851.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,3796000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,689060.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,450000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5602,MIO United Nations,18000000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,5204481.32,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4264,West Bank Gaza & Palestinian Refugees,2694419.4,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5302,*Peace Building Fund Section,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,56193256.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2494030.46,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4130,Philippines and Mongolia,2881783.88,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5413006.82,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,27500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,574284.13,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,70340000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,86738.29,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2582891.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4874257.96,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4275,Southern & Eastern Africa Geographic Pro,1644890.67,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,229060.92,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4232,South Sudan Program,2509592.45,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,80000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,2154496.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,1735857.03,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,9293608.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2540000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,1311041.55,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,4473166.8,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4874257.96,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,9871004.37,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,75400000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2540000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4500000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5107,*Integrated Health & Nutrition System,20000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,16443731.24,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,7154761.29,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,96500.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,428434.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,372934.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,15251682.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,19861436.22,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,149371.51,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,300000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,99991.87,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,600000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,194249.66,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,8748927.13,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,274037.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,815732.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5413006.82,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,204978.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,4690579.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4130,Philippines and Mongolia,6026656.56,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,1139059.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,70340000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,22103000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,20476.18,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,240000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,4187123.83,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,2154496.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,33661.03,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,10596841.9,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,16019071.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2540000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",190277.65,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4450,Cuba,5000000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4275,Southern & Eastern Africa Geographic Pro,405985.04,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,15251682.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,49984.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,6019667.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,3055000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,14500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,2154496.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,5045926.9,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,22103000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,10700000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,3055000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,12982049.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,3055000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,3550467.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,13500000.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,15708000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,20000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,9274707.55,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,56193256.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,3972000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,16019071.0,Responsive,Uncoded: Pre-APP
