Branch ID,Branch name,Section ID,Section name,Untied amount (Project-level budget),CIDA business delivery model (old),Programming process (new)
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,4690579.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,9375000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",9700000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,200000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,12555000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,80000000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3720250.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,8936188.67,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,37674902.5,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,5000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,20000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,10007816.15,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4500000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,197000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,200000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3258531.52,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,342707.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,209347.47,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,100000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5400000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,8936188.67,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,33254.65,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,70340000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,182000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,44452.12,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,2200000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",233365.9,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,341401.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,458754.38,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,2503500.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,4053750.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2641250.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5602,MIO United Nations,17350000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,1200000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,533706.96,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,17300000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,7410000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",3499415.5,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,7410000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,27500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,169486.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4281,"AHSI, Extractives, Special Initiatives",24100562.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,600000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,100000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,96500.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,315213.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,305662.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,3100000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5330,MHO Huma Organization & Food Assistance,200000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,17972853.04,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,70340000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,3550467.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,500000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,1447250.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,416533.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1133019.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,4660264.84,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,100000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,2463743.67,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8749421.69,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4232,South Sudan Program,900592.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15124105.12,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4219,Tanzania Program,19998373.08,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,49984.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,3055000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,4991277.32,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,6660529.92,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5330,MHO Huma Organization & Food Assistance,15000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,344762.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,20000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,0.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,4366193.67,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",3694500.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,4690579.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,1897438.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1133019.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,0.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,867964.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,290000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,89998.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,2304993.56,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,314119.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,16019071.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,20223284.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,2749488.27,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,55849.41,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,3974620.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4219,Tanzania Program,7781946.52,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1863487.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,314119.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,449990.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,424615.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5302,*Peace Building Fund Section,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,5093776.41,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,46841518.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,1000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,20000000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,4834882.24,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,50000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,735749.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2641250.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,574284.13,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,352014.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4500000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4450,Cuba,199981.96,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,13300000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5602,MIO United Nations,18000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5330,MHO Huma Organization & Food Assistance,400000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5413006.82,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,15000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4874257.96,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,897600.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,19450549.09,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,13965557.39,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",300000.0,Core Funding,Uncoded: Pre-APP
