Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,CONFEJES - ConfÃ¯Â¿Â½rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Corporacion Latinobarometro,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,WHO-Stop TB Partnership Trust Fund,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,CONFEJES - ConfÃ¯Â¿Â½rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Malawi Program Support Unit,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Pacific Peoples' Partnership Assoc,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.),Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Labour Congress,Canadian Non-Profit Making,Civil Society,UNION
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Sovereign Military Hospitaller Order of Malta,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Agriteam Canada,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Pooled funding,0,Cowater International & CRC Sogema Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,JSI Research and Training Institute Inc.,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Fondation Jules et Paul-Ã¯Â¿Â½mile LÃ¯Â¿Â½ger,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,ICRC Appeals via CRCS,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,World Renew,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,UNDP - United Nations Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Uncoded,Unknown,Unknown
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,ILO - International Labour Organization,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,WHO - World Health Organization,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,ComitÃ¯Â¿Â½ de SolidaritÃ¯Â¿Â½ Trois-RiviÃ¯Â¿Â½res,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,2,Oxfam GB,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Parliamentary Centre,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Adventist Development and Relief Agency Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,World Renew,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Sectoral budget support,1,MinistÃ¯Â¿Â½re de l'Ã¯Â¿Â½conomie et des Finances - SÃ¯Â¿Â½nÃ¯Â¿Â½gal,Foreign Non-Profit Making,Governmental,FEDERAL
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,York University Centre for International and,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,World Vision Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Organisation de CoopÃ¯Â¿Â½ration et de DÃ¯Â¿Â½veloppement Ã¯Â¿Â½conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,World Literacy of Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,ECOWAS - Economic Community of West Africa States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,SOPAR,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Information not available,Uncoded,Unknown,Unknown
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY,Foreign Non-Profit Making,Civil Society,ASSOCIATIONS
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Ministry of Finance (Tanzania) Government of Tanzania,Foreign Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,2,University of British Columbia Office of Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Pooled funding,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Partenariat pour le DÃ¯Â¿Â½veloppement Municipal,Foreign Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,1,UN Women - United Nations Entity for Gender Equality and the,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
