Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2010,"Bridgehampton Chamber Music Associates, Inc.","850 Seventh Ave, Suite 700",NY,10019,New York,212-741-9073,Music,Professional Performances,Bridgehampton Chamber Music Festival
2013,La Troupe Makandal Inc.,621 Rutland Rd  Apt 4C,NY,11203-1716,Brooklyn,718-953-6638,Folk Arts,General Support,General Operating Expenses
2009,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Electronic Media & Film,Exhibitions,Japan Society Film Programs
2015,Kentler International Drawing Space Inc.,353 Van Brunt Street,NY,11231,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,Exhibitions and Events
2018,"Auburn Public Theater, Inc","8 Exchange Street, PO Box 771",NY,13021,Cayuga,315-253-6669,Regional Economic Development,Facilities,Auburn Public Theater Facilites Improvement
2011,Syracuse Society for New Music,438 Brookford Rd,NY,13224,Onondaga,315-446-5733,Arts Education,K-12: Implementation,composers-in-residence
2010,The Corporation of Yaddo,"PO Box 395 , 312 Union Ave",NY,12866-0395,Saratoga,518-584-0746,State & Local Partnership,General Operating Support,General Operating Expenses
2008,Dances & Drums of Africa Inc,1043 President St,NY,11225,Brooklyn,718-467-7127,Dance,Professional Performances,Artists' Salaries: 3 performances in NYC
2010,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Special Arts Services,Instruction and Training,Saturday Jazz Workshop
2007,"Sugar Loaf Community Foundation, Inc.",P O Box 330,NY,10981,Orange,845-469-7984,Architecture Planning & Design,Design and Planning Studies,Sugar Loaf professional Masterplan
2014,"Theater Three Productions, Inc.","PO Box 512, 412 Main St",NY,11777-0086,Suffolk,631-928-1130,Theatre,General Support,Professional Performances
2005,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Lisa Crafts - The Flooded Playground
2007,Fraunces Tavern Museum,54 Pearl Street,NY,10004-2429,New York,212-425-1778,Museum,Collections Care & Research,Collection Survey and Basic Organization part 2
2006,New York Women in Film & Television,6 East 39th Street  Suite 1200,NY,10016-0112,New York,212-679-0870,Electronic Media & Film,Preservation,New York Women's Film History Project
2010,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Capital Projects,Capital Grants,Historic Roof Balustrade Restoration
2005,"El Museo Francisco Oller y Diego Rivera, Inc",91 Allen Street,NY,14202-1934,Erie,716-464-4692,Special Arts Services,General Program Support,Artists of Color Visual Arts
2018,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Emma McCagg - There's Something About John
2016,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Museum,General Support,General Operating Support
2008,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Jorg Fockele - #1 Train
2003,Taproot Workshops Inc,P.O. Box 793,NY,11937,Suffolk,631-907-8631,Literature,PUBLIC PROGRAMS,Taproot Worshops - Writers Fees & Promotion
2018,Museum Association of New York,265 River St,NY,12180-3215,Rensselaer,518-273-3400,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion
2016,CAFFE LENA INC,"PO Box 245, 47 Phila St",NY,12866-0245,Saratoga,518-583-0022,Presenting - Multi & Interdisc Arts,Project Support - Presentation,CaffÃÂ¨ Lena Presenting Series
2004,Park Concerts Inc,1929 Union Street,NY,12309-5424,Schenectady,518-379-1480,Presenting,Presentation,Artists fees and presenting costs - 10 performances
2005,The Hamilton Hill Art Center,409 Schenectady St,NY,12307-1712,Schenectady,518-346-1262,Special Arts Services,General Operating Support,General Operating Expenses
2018,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Music,Project Support,Chinese traditional/new music performance series
2008,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Electronic Media & Film,Exhibitions,Film Program at the Dryden Theatre
2020,Chautauqua Institution,"PO Box 28, One Ames Ave",NY,14722-9981,Chautauqua,716-357-6406,Music,General Support,Chautauqua Symphony Orchestra and Opera Support
2018,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,State & Local Partnership,General Support,General Operating Expenses
2014,"American Tap Dance Foundation, Inc.",154 Christopher Street #2B,NY,10014,New York,646-230-9564,Dance,Services to the Field,Artists' Fees for TapCity - The New York City Tap Festival
2007,"The Vivian Beaumont Theater, Inc.",150 W 65th St,NY,10023-6916,New York,212-501-3254,Theatre,General Operating Support,General Operating Expenses
2003,"Woodstock Artists Association, Inc.",28 Tinker St.,NY,12498-1233,Ulster,8456792940,Museum,COLLECTIONS MANAGEMENT,Digitization of the Permanent Collection  **RECONSIDERATION**
2007,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Presenting,Presentation,Artist fees & expenses - Cultural Performance Series
2005,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,Arts In Education,Regrants,Creative Partnership Grants 
2020,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Presenting,General Support,NYSCA 2020 Presenting Program application
2004,"Quintet of the Americas, Inc.",15 Circle Road,NY,11363-1301,Queens,718-230-5189,Individual Artists,Commissions,Carl MaultsBy - work for Quintet and percussion by Carl MaultsBy
2020,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Music,Community Music Schools,Ongoing Work of the School
2006,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Literature,Public Programs,2004 Literature Programs
2005,"Electronic Arts Intermix, Inc.","535 West 22nd St, 5th Floor",NY,10011-1119,New York,212-337-0680,Electronic Media & Film,General Operating Support,General Operating Expenses
2008,"Art of the Early Keyboard, Inc.",170 W 73rd St Apt 3C,NY,10023-3005,New York,212-967-9157,Presenting,Presentation,Midtown Concerts 
2011,The Farmers' Museum,"5775 State Route 80, PO Box 30",NY,13326,Otsego,607-547-1412,Museum,General Operating Support,General Operating Expenses
2010,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Julia Heyward - ÃÂPoints of ViewÃÂ
2003,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Visual Arts,SINGLE EXHIBITIONS,Artfarm Traveling Exhibition
2011,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Arts Education,K-12: Implementation,Maritime Folk Arts of Long Island
2003,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Literature,PUBLIC PROGRAMS,New Play Development - Writers' Fees
2003,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,EXHIBITION,Painted Saws/ Jacob Kass
2017,"Association of Dominican Classical Artists, Inc.",699 East 137th Street apt 2-C,NY,10454,Bronx,917-331-6122,Music,Community Music Schools,WHCCFA
2020,"Korean Art Forum, Inc",616 West 207th Street #4C,NY,10034,New York,347-840-1142,Visual Arts,Project Support,KAF PUBLICATIONS
2016,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Electronic Media & Film,Exhibitions & Installations,BAMcinÃÂ©matek in 2013ÃÂ2014
2015,Troy Savings Bank Music Hall Corp.,30 Second Street,NY,12180-3292,Rensselaer,518-273-8945,Presenting - Multi & Interdisc Arts,General Support,Music at the Hall 2014-15
2006,Minisink Valley Historical Society,"P.O. Box 659, 131 Main Street",NY,12771,Orange,845-856-2375,State & Local Partnership,Information Services,Quarterly Cultural Arts Newspaper
2012,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Museum,General Oper Support,General Operating Expenses
2011,"Ugly Duckling Presse, Ltd.","The Old American Can Factory, 232 Third Street, E303",NY,11215,Brooklyn,218-259-6081,Literature,Book Publication,General Support for Book Publishing  
2014,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Literary Magazine Publication,LUNGFULL! Magazine - LUNGFULL!magazine 
2014,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Visual Arts,Workspace,Winter Workspace Program at Wave Hill
2018,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Special Arts Services,Project Support,The Luminal Theater - The Luminal Theater: Stompin' Grounds
2005,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,Dance Commissions,Choreographer's Fee: New Work by David Parsons
2020,"Chemung County Performing Arts, Inc.","P.O. Box 1046, 207 Clemens Center Parkway",NY,14902-1046,Chemung,607-733-5639,Facilities,Capital Equipment (Facilities),Stage Equipment
2014,Interactive Drama-Education/Awareness,"c/o Dennett, 2 West End Avenue #4F",NY,11235,New York,718-332-6406,Arts Education,Services to the Field,The Arts in Special Education Consortium - The Arts in Special Education Consortium
2007,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Presenting,Presentation,New York City Center Fall for Dance Festival - 10 performances
2010,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Special Arts Services,Professional Performances,Neighborhood Word
2013,Geneva Historical Society,543 South Main St,NY,14456-3194,Ontario,315-789-5151,Museum,General Support,General Operating Support
2016,"El Museo Francisco Oller y Diego Rivera, Inc",91 Allen Street,NY,14202-1934,Erie,716-464-4692,Visual Arts,Exhibitions & Installations,Exhibitions by artists of color
2003,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Capital Aid,CAPITAL AID GRANT,Construct Vitrines  **RECONSIDERATION**
2012,Rubin Museum of Art,150 West 17th Street,NY,10011,New York,212-620-5000,Presenting,Presentation,Harlem in the Himalayas and Naked Soul
2018,"Old Merchants House of NY, Inc.",29 East Fourth Street,NY,10003,New York,212-777-1089,Museum,Project Support,Public Programs: A Century of Change 1835-1933
2004,Lower East Side Tenement Museum,103 Orchard Street,NY,10002-5331,New York,646-518-3008,Museum,General Operating Support,General Operating Expenses
2003,Arts Alliance of Haverstraw,91 Broadway,NY,10927-1144,Rockland,845-786-0253,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Assured Access
2017,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,Film Festivals and Screenings,New York Jewish Film Festival
2012,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Electronic Media & Film,General Oper Support,General Operating Support
2004,Aquila Theatre Company Inc,"100 Washington Square East, Room 503",NY,10003,New York,914-401-9494,Theatre,Professional Performances,THE AGAMEMNON 
2013,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Afia Nathaniel - Neither the Veil nor the Four Walls
2018,"Wakka Wakka Productions, Inc.","One Northside Piers, #3G",NY,11249,New York,917-696-7673,Theatre,Professional Performances,MADE IN CHINA
2012,"Chashama, Inc.","675 3rd Ave, 32nd Floor",NY,10017,New York,212-391-8151,Theatre,Services to the Field,Support services for theatre artists
2009,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Theatre,Services to the Field,TDR: The Drama Review
2012,Tannery Pond Concerts Corporation,PO Box 34,NY,12037,Columbia,518-755-0392,Presenting,Presentation,Tannery Pond Concerts--Minimum 7 concerts
2016,"Stephen Petronio Dance Company, Inc.","140 Second Ave., Suite 504",NY,10003,New York,212-473-1660,Dance,General Support,General Operating Expenses
2012,Museum at Eldridge Street,12 Eldridge St,NY,10002-6204,New York,212-219-0888,Architecture Planning & Design,Project Support,Workshop: Preservation Detectives - Family Program
2008,"MINKWON CENTER FOR COMMUNITY ACTION, INC.","136-19 41st Avenue, 3rd Floor",NY,11355,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival
2020,"Gallim Dance Company, Inc",520 Clinton Avenue,NY,11238,New York,917-455-3153,Dance,General Support,Gallim Dance General Operating Support
2017,"Auburn Public Theater, Inc","8 Exchange Street, PO Box 771",NY,13021,Cayuga,315-253-6669,Presenting,Project Support - Presentation,Auburn Public Theater Music Series
2016,Performing Artservices Inc.,"260 West Broadway, Suite 1",NY,10013-2259,New York,212-941-8911,Theatre,Professional Performances,New Mainstage Project
2012,Talujon Inc.,37-56 87th Street Apt. 6B,NY,11372,Queens,347-661-4134,Music,Professional Performances,Talujon Concert Series
2017,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Arts Education,General Support,AAC Arts Training and StudioLab Programs
2014,"Society for Chamber Music in Rochester, Inc.",PO Box 20715,NY,14602-0715,Monroe,585-329-5124,Music,General Support,"Chamber Music Series, Rochester Area and Environs"
2004,American Place Theatre Inc,"630 9th Avenue, Suite 809",NY,10036,New York,212-594-4482,Theatre,General Operating Support,General Operating Expenses
2006,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Folk Arts,Regional & Cnty Folk Arts Prg,Queens Council on the Arts Folk Arts Program
2019,A Blade of Grass Fund,81 Prospect Street,NY,11201,New York,6469449914,Visual Arts,Project Support,A Blade of Grass Public Programs
2017,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Presenting,Project Support - Presentation,Pregones ÃÂ PRTT Two-Stage Presenting Season
2006,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Presenting,General Operating Support,General Operating Expenses
2004,Jose Limon Dance Foundation Inc,"466 West 152nd Street, 2nd Floor",NY,10031,New York,212-777-3353,Dance,Commissions,Choreographer Fee: Susanne Linke/New Work
2005,"Rhinebeck Performing Arts,Inc.",661 Route 308,NY,12572,Dutchess,845-876-3088,Presenting,Presentation,Daytime Theater Programs for Young Audiences
2013,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Presenting,Presentation,The New Museum Presents
2015,Southeast Museum Association,67 Main St,NY,10509-1416,Putnam,845-279-7500,Museum,General Support,Southeast Museum General Operating
2007,New Day Repertory Co,29 North Hamilton Street,NY,12601,Dutchess,845-485-7399,Special Arts Services,Professional Performances,Community Performance Series
2011,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,Rehearsal Space,"Ailey Studio Rehearsal Subsidy: 1,200 hours ($10/hr.) for 50 nonprofit dance companies/artists"
2012,Manhattan Neighborhood Network,537 West 59th Street,NY,10019,New York,212-757-2670,Electronic Media & Film,Workspace Facilities,Youth Media Lab
2010,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Electronic Media & Film,Exhibitions,Screenings: Film Program at the Dryden Theatre
2006,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,Presenting,Presentation,"KAC Coffeehouse, Added Attractions, KAC for Kids"
2010,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),535 W 22nd Street-4th Floor,NY,10011-1108,New York,212-293-5506,Electronic Media & Film,Exhibitions,General Exhibitions: Artists' Web Projects
