Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2013,Theater Resources Unlimited,NYC,New York,212-864-3753,Theatre,Services to the Field,Services to the Field,5000
2009,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Arts In Education,Regrants,"Local Capacity Building ($24,000 regrants, $13,000 admin, $5,000 Roundtable)",42000
2017,"Boys & Girls Club of Newburgh, Inc.",Newburgh,Orange,845-561-4936,Special Arts Services,Instruction and Training,Pre-Professional Instruction & Training,29000
2004,New York Public Library,New York,New York,212-930-0858,Dance,Services to the Field,Documentation/Access:Performances & Oral Histories,50000
2015,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Mohammed Ali Naqvi - Among the Believers,20000
2005,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Music,Community Programs/Outreach,Music for the Community,9800
2010,DANCENOWNYC,New York,New York,917-664-8065,Dance,Services to the Field,Artist Fees for The Festival and Dancemopolitan ,6911
2003,Collision Theory Theater Inc,Brooklyn,Brooklyn,718-398-7582,Theatre,PROFESSIONAL PERFORMANCES,Artists Fees/Production Expenses,3150
2005,Staten Island Instituteof Art and Science,Staten Island,Staten Isl,718-483-7114,Arts In Education,Project-based Planning,Museum in the Classroom,4000
2005,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Kelly Anderson - Never Enough,14400
2011,"New York Multi-Arts Center Consortium, Inc.",Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Services to the Field,Professional Development Services,34813
2004,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Museum,General Operating Support,General Operating Expenses,23700
2006,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,Kingston,New York,845-331-3228,Music,Professional Performances,Concert Series,3900
2015,Mano a Mano: Mexican Culture Without Borders,New York ,New York,212-587-3070,Folk Arts,General Support,General Operating Support ,18000
2005,Sagamore Institute of the Adirondacks,Raquette Lake,Hamilton,315-354-5311,Folk Arts,Presentation,Sagamore Folk Arts Demonstrations ,6300
2006,Socrates Sculpture Park Inc,Long Island City,Queens,718-956-1819,Arts In Education,ESP Project-based Impl,"New Visions Collaboration with Institute of Art and Technology, Long Island City, Queens",8000
2018,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Composer Commissions,Dafna Naphtali - Walkie Talkie Dream Garden by Dafna Naphtali,10000
2007,"Poets House, Inc.",New York,New York,212-431-7920,Literature,General Operating Support,General Operating Expenses,24150
2011,"Gotham Arts Exchange, Inc.",New York,New York,718-513-9569,Dance,Services to the Field,Artist Development & Assistance Program: Program of Services to NY based Dance Artists/Cos.,5736
2014,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Arts Education,K-12: In-School Programs,Secret Histories Arts Education Program,10000
2010,JazzReach Performing Arts and Education Assoc.,Brooklyn,Brooklyn,718-625-5188,Music,Professional Performances,JazzReach 2009/10 Season,3000
2016,NOEL POINTER FOUNDATION INC,Brooklyn,Brooklyn,718-230-4825,Arts Education,K-12: In-School Programs,"NYSCA and Public School 307, NPF In-School Strings",12000
2017,Visual Arts Rsrch & Rsrc Ctr,New York,New York,212-307-7420,Special Arts Services,General Support,General Support of Public Programs ,38467
2008,New York State Alliance for Arts Education,Albany,Albany,516-361-4918,Arts In Education,Services to the Field,NYS Arts in Education Website Support,13000
2005,Experimental Television Center,Owego,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Jeffrey Lerer - Manuscript Fragments Found at the Gilbert Hotel ,14300
2019,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Facilities,Capital Equipment (Facilities),Three Sprung Dance Floors in LMCCÃÂs Arts Center,49500
2005,Fenimore Art Museum ,Cooperstown,Otsego,607-547-1412,Folk Arts,Services to the Field,The Louis C. Jones Folklore Collection,4000
2008,"Upstate Independents, Inc.",Albany,Albany,212-202-3737,Electronic Media & Film,Workspace Facilities,Reel Film School,5000
2012,"Triskelion Arts/Kick-StanDance, Inc.","Brooklyn, NY ",Brooklyn,347-724-0365,Dance,Rehearsal Space,"Prov. of Low-Cost Reh. Space: 4,000 Hrs. in Studios B & Y; 1,000 Hrs. in Studios X & Z/300 Dnc. Cos.",5000
2013,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances,Roots&Branches  Community Touring Productions 2010-2011,8420
2016,Pawling Concert Series Inc,Pawling,Dutchess,845-855-3100,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Pawling Concert Series 2015-16,5000
2007,Classical Theatre of Harlem,New York,New York,646-838-3868,Theatre,Professional Performances,Mainstage Season,10500
2017,Art Start,New York,New York,917-653-8659,Special Arts Services,General Support,General Support,31624
2003,Nonprofit Finance Fund,New York,New York,212-457-4727,Architecture Planning & Design,SERVICES TO THE FIELD,NFF Nonprofit Business Analysis  **RECONSIDERATION**,7500
2018,Merry-Go-Round Playhouse Inc.,Auburn,Cayuga,315-255-1305,Theatre,General Support,Mainstage Production,16000
2011,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Rehearsal Space,"Provision of 2,500 Hrs. of Low-Cost Rehearsal Space to at least 45 Dance Artists",4154
2007,"Sugar Loaf Community Foundation, Inc.",Sugar Loaf,Orange,845-469-7984,Architecture Planning & Design,Design and Planning Studies,Sugar Loaf professional Masterplan,12000
2016,Cattaraugus County Arts Council,Olean,Cattaraugus,716-372-7455,State & Local Partnership,Regrants,"DEC Arts Regrant: Allegany, Cattaraugus, & Chautauqua ($31,285 Admin/$72,995 Regrants)",104280
2020,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Regrants,NYS Folk Arts Internships,11000
2018,"Recess Activities, Inc.",Brooklyn,New York,6468633765,Visual Arts,Workspace,Session,20000
2005,Operation Unite New York,Hudson,Columbia,518-828-3612,Special Arts Services,Instr/Train - Traditional Arts,Performing Arts Music Program,3500
2012,Tri-Centric Foundation Inc.,Brooklyn,Brooklyn,917-957-9534,Music,General Oper Support,Tri-Centric Foundation 2012 Programs,10000
2006,"Lower East Side Printshop, Inc.",New York,New York,212-673-5390,Capital Projects,Capital Grant,Expansion 2005-2007,50000
2019,Jose Limon Dance Foundation Inc,New York,New York,212-777-3353,Dance,General Support,General Operating Support,35000
2010,"Garrison Art Center, Inc.",Garrison,Putnam,845-424-3960,State & Local Partnership,General Operating Support,General Operating Expenses,23750
2014,"Downtown Art Company, Inc.",New York,New York,917-587-6889,Arts Education,Community-Based Learning,Looking Back/Looking Forward: Making Theater,5500
2006,New York Festival of Song,New York,New York,646-230-8382,Music,General Operating Support,General Operating Expenses,10200
2005,La Troupe Makandal Inc.,Brooklyn,Brooklyn,718-953-6638,Folk Arts,Presentation,Rising Sun: Haitian Music and Dance Series,5000
2013,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,State & Local Partnership,Regrants,"Community Arts Grants; DEC grants for Wyoming County ($12,300 Admin/$28,700 Regrants)",41000
2015,Buffalo Opera Unlimited Inc,BUFFALO,Erie,716-882-1692,Music,Project Support,30th Anniversary Season,8500
2010,THEATER TALK PRODUCTIONS,New York,New York,917-721-3140,Theatre,Services to the Field,Theater Talk Television Series,5000
2015,"Musica de Camara, Inc.",New York,New York,718-987-4297,Music,General Support,Musica de Camara General Operating Expenses,5000
2020,Byrd Hoffman Water Mill Foundation,New York,New York,212-253-7484,Theatre,Services to the Field,The Watermill Center's Residency Program,12000
2008,"Dance New Amsterdam, Inc.",New York,New York,212-625-8369,Dance,Services to the Field,DNA Presents - Artist Fees,10000
2004,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,"David Ellis - Chickens, Paint and Hip Hop",5500
2015,Tri-Centric Foundation Inc.,Brooklyn,Brooklyn,917-957-9534,Music,Project Support,Experiments In Opera - Experiments In Opera 2014-15 Season,8000
2004,Classical Productions,Brooklyn,Brooklyn,516-327-2027,Special Arts Services,Professional Performances,Touring Company Performing Concerts and Shows,7600
2004,The Jewish Museum,New York,New York,212-423-3334,Museum,General Operating Support,General Operating Expenses,45000
2007,Music Associates of New York,Bay Terrace,Queens,516-538-2554,Music,General Operating Support,General Operating Expenses,4200
2009,Pember Library & Museum,Granville,Washington,518-642-1515,Museum,General Program Support,Support of Museum Programs,9800
2014,Geneva Historical Society,Geneva,Ontario,315-789-5151,Museum,General Support,General Operating Support,11000
2003,Open Channels New York Inc.,New York,New York,212-219-0736,Architecture Planning & Design,ADAPTIVE USE STUDIES,New Theater Space,25000
2010,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,General Operating Support,General Operating Expenses,13000
2017,Theatre of Youth Company Inc.,Buffalo,Erie,716-884-4400,Theatre,General Support,Theatre of Youth Performance Season,13000
2007,Dutchess Land Conservancy Inc,Millbrook,Dutchess,845-677-3002,Architecture Planning & Design,General Operating Support,General Operating Expenses,8000
2005,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Special Arts Services,General Operating Support,General Operating Expenses,31300
2011,Turtle Bay Music School,New York,New York,212-753-8811,Music,Community Music Schools,Community Music Education Programs,6923
2005,The Niagara Arts & Cultural Center Inc.,Niagara Falls,Niagara,716-282-7530,State & Local Partnership,Administrative Salaries,Program Development,6500
2006,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Presenting,General Operating Support,General Operating Expenses,41400
2020,Sand Lake Center for the Arts - Circle Thtr Playrs,"Averill Park, NY ",Rensselaer,518-674-2007,State & Local Partnership,General Support,General Operating Support for SLCA,10000
2011,Facing history and Ourselves National Foundation,New York City,New York,617-735-1697,Arts Education,K-12: Implementation,FHS Arts Integration Year Two,20769
2020,"BUFFALO STRING WORKS, INC.",Buffalo,Erie,585-329-4680,Arts Education,General Support,Buffalo String Works,17000
2009,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,David Felix Sutcliffe - Why Adama,22500
2006,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,General Operating Support,General Operating Expenses,55000
2005,Performers Committee Inc,New York,New York,212-662-2967,Music,General Operating Support,General Operating Expenses,10200
2008,"Archipelago Books, Inc.",Brooklyn,Brooklyn,917-439-6184,Literature,Translation,Imre Goldstein - Imre Goldstein's translation from the Hungarian of Tranquility by Attila ABartis,3300
2005,Rochester Assn of Perf Arts,Rochester,Monroe,585-851-1997,Capital Projects,Capital Grant,Front Facade renovation,30400
2020,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Arts Education,General Support,Playing History: Professional Development & Artistic Residencies,8000
2020,"Bellevue Literary Press, Inc.",New York,New York,917-732-3603,Literature,General Support,General Operating Support,19000
2015,"Opening Act, Inc.",BROOKLYN,New York,646-922-8365,Arts Education,K-12: In-School Programs,Opening Act After-School Theater Program Expansion,19000
2017,"American Documentary, POV",Brooklyn,New York,212-989-8121,Electronic Media & Film,General Support,General Operating Support - American Documentary ,30000
2013,"Issue Project Room, Inc.",Brooklyn,Brooklyn,718-330-0313,Presenting,General Support,Commissions and Presentations of New Work,25000
2005,"New Music USA, Inc.",New York,New York,212-645-6949,Music,General Operating Support,General Operating Expenses,25700
2011,ArteEast. Inc.,Brooklyn,Brooklyn,917-270-4520,Visual Arts,Services to the Field,Across Histories,2472
2012,A Gathering of the Tribes Inc,New York,New York,212-777-2038,Literature,Literary Magazine Publication,Publication of A Gathering of the Tribes Magazine,2473
2012,"Punto de Contacto- Point of Contact, Inc.",Syracuse,Onondaga,315-443-2169,Literature,Public Programs,CRUEL APRIL 2012,2500
2008,Central NY Community Arts Council,Utica,Oneida,315-724-1113,State & Local Partnership,Regrants,"Reconsideration:CNYCAC Decentralization Regrant Program. Regrant:$49,000.  Administration:$21,000.",10000
2006,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Music,Services to the Field,Music Omi,4000
2008,COLUMBIA COUNTY COUNCIL ON THE ARTS,Hudson,Columbia,518-671-6213,Electronic Media & Film,Exhibitions,WARREN STREET PLUGGED IN,6000
2009,"Geneseo Migrant Center, Inc.",Perry,Livingston,585-658-7960,Literature,Public Programs,CAMPS Writing Workshops,6300
2019,Haiti Cultural Exchange,Brooklyn,Brooklyn,347-565-4429,Special Arts Services,Project Support,Lakou NOU (OUR Yard),20000
2008,Historic Saranac Lake,Saranac Lake,Franklin,518-891-4606,Architecture Planning & Design,General Operating Support,General Operating Expenses,7200
2010,"The Performance Zone, inc.",New York,New York,212-691-6969,Music,Professional Performances,Rebel/Musica Antiqua Nova - REBEL:  2009 Westchester/Peekskill Concert Season,10000
2015,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Individual Artists,Theatre Artist Commissions,Sara Cooper - Sara Cooper: Libretto and lyrics for new musical,9050
2010,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Services to the Field,Programs and Services to Dance Artists & Companies,13083
2015,SHAKESPEARE IN DELAWARE PARK INC,Buffalo,Erie,716-856-4533,Theatre,General Support,General Operating Expenses,12000
2016,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Regrants,Regrants for NYS Small Publishers,25000
2017,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Facilities,Design Studies (Facilities),BAS Design Study,9680
2006,Funding Exchange,New York,New York,212-529-5300,Electronic Media & Film,Regrants,Paul Robeson Fund for Independent Media/FEX ,14600
2010,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,General Operating Support,General Operating Expenses,120000
2017,Redhouse Arts Center Inc,Syracuse,Onondaga,315-362-2789,Facilities,Capital Equipment (Facilities),Projector for new movie theaters at Redhouse,49500
2007,"Harvestworks, Inc.",New York,New York,212-431-1130,Presenting,Presentation,LISTEN IN - 7 performances,6300
2010,"Phelps Art Center, Inc.",Phelps,Ontario,315-548-2095,State & Local Partnership,Regrants,"5 County DEC Regrant Program. Administration: $31,000; Regrant: $73,000.",104000
