Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2008,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Dance,Rehearsal Space,"Rehearsal Space Subsidy: 2,800 hrs. of low-cost reh. space ($10/hr.) for 40 nonprofit dance cos.",42000
2015,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,K-12: In-School Programs,NYC Student Shakespeare Festival (NYCSSF),7200
2016,Long Island Traditions,Port Washington,Nassau,516-767-8803,Arts Education,Community-Based Learning,Ethnic Folk Arts of Long Island,3500
2013,"Volunteer Lawyers for the Arts, Inc.",New York,New York,646-277-5892,State & Local Partnership,General Support,General Operating Support,25000
2004,"Pomerium Musices, Inc.",New York,New York,574-210-2553,Music,General Operating Support,General Operating Expenses,5000
2009,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances, For Roots & Branches Theatre's Community-Based Touring Performances,14700
2008,Schweinfurth Memorial Art Center,Auburn,Cayuga,315-255-1553,State & Local Partnership,General Operating Support,General Operating Expenses,25000
2019,"Babylon Citizens Council on the Arts, Inc.",Babylon,Suffolk,631-587-3696,State & Local Partnership,General Support,BACCA General Operating Support,15000
2005,Spark Media Project,Poughkeepsie,Dutchess,845-485-4480,Electronic Media & Film,Services to the Field,Media Arts Studio Space,7400
2019,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,Theatre,Professional Performances,Adirondack Lakes Summer Theatre festival ,10000
2017,Pegasus Early Music,Rochester,Monroe,585-703-3990,Music,Project Support,Finger Lakes Opera 2017 Season,5000
2016,The Door - A Center of Alternatives Inc.,New York ,New York,212-453-0287,Special Arts Services,Project Support,Visual Arts Intensive Classes,20000
2004,Genesee Country Museum,Mumford,Monroe,585-294-8252,Capital Projects,Capital Grant,Thomson Barn Renovation,50000
2009,"Parthenia, Inc.",Woodside,Queens,718-219-6166,Music,Professional Performances,Parthenia Concert Series,7000
2003,Rochester^City of,Rochester,Monroe,585-820-8860,Presenting,PRESENTATION,Artists fees and presenting costs - minimum 10 performances,5000
2016,"Spanish Dance Arts Company, Inc.",New York,New York,212-736-4499,Dance,General Support,General Operating Support,15000
2010,"Tenet NYC, Inc.",New York,New York,859-619-4205,Music,Professional Performances,Tiffany Consort 2008-2009 Season,4500
2015,"Dancewave, Inc.",Brooklyn,Brooklyn,718-522-4696,Arts Education,K-12: In-School Programs,Urban Rhythms: Hip Hop Dance Residency,10600
2006,High 5 Tickets To The Arts,New York,New York,212-750-0555,Theatre,Services to the Field,$5 Tickets to Theater Events for Teenagers,14600
2004,Frank Silvera Writers' Workshop,Brooklyn,New York,212-203-0520,Special Arts Services,General Program Support,Monday/Sat. Reading/Critique Series of New Plays ,34000
2019,"The Bushwick Starr, Inc.",Brooklyn,Brooklyn,443-467-3567,Regional Economic Development,Facilities (Mid-Size),Mid Size Capital Grant,50011
2017,"Beth Morrison Projects, Inc.",Brooklyn,New York,646-682-7181,Music,General Support,Beth Morrison Projects' FY2016 Season,29483
2008,Cross Performance Inc,New York,New York,646-602-9390,Individual Artists,Theatre Artist Commissions,Ralph Lemon - The Walter Project,10000
2009,Wave Hill Inc,Bronx,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,Ongoing exhibitions at Wave Hill,9900
2003,Long Island Film Festival Inc,Hauppauge,Suffolk,631-669-2717,Electronic Media & Film,EXHIBITION,Long Island Film Festival,5000
2008,Burchfield Penney Art Center,Buffalo,Erie,716-878-5565,Museum,General Program Support,General Program Support,26900
2019,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Sinking Ship Productions - New Work Program by Sinking Ship Productions,5000
2012,"American Dance Asylum, Inc.",Corning,Steuben,716-934-0515,Dance,Regrants,NYS DanceForce: Artist Fees and Administrative Expenses,162000
2010,Musicians United Superior Educ,Buffalo,Erie,716-834-6873,Arts Education,Services to the Field,Moveable Alphabet Research Project,15000
2013,The Horticultural Society of New York,New York,New York,212-757-0915,Visual Arts,Exhibitions & Installations,Horticultural Art Gallery Exhibitions Program,7000
2019,Historical Society of Saratoga Springs,Saratoga Springs,Saratoga,518-584-6920,Museum,General Support,General Operating Support,9000
2016,HERSTORY WRITERS WORKSHOP INC,Centereach,Suffolk,631-676-7395,Literature,General Support,General  Support,7000
2008,"Sylvan Winds, Inc.",New York,New York,212-662-0433,Music,Professional Performances,NYC Concert Series & Touring in NY State,5300
2017,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,General Support,General Support for Ugly Duckling Presse,13000
2014,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,Regrants,"DEC Arts Regrant: Delaware ($13,000/$30,125 Regrants)",43125
2015,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Individual Artists,Composer Commissions,Robert Previte - Screening Room,7000
2017,"One Story, Inc.",Brooklyn,Brooklyn,917-816-3659,Literature,Book & Literary Mag Pubs,General Operating Support for One Story,16250
2010,"Young Indian Culture Group, Inc.",New Hyde Park,Nassau,516-739-1575,Folk Arts,Presentation,Presentation of Asian Indian Classical Art Forms,7000
2009,"Spanish-English Ensemble Theatre, Inc.",New York,New York,212-598-4320,Special Arts Services,Professional Performances,DUO Theatre Productions,26500
2011,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Literature,General Operating Support,General Operating Expenses,33132
2003,"Camera News, Inc.",New York,New York,212-947-9277,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Roddy Bogawa - I Was Born ButÃÂ,11250
2013,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Arts Education,Community-Based Learning,Seniors Choir,10600
2010,HUMAN ARTS ASSOCIATION LTD,New York,New York,212-343-0078,Individual Artists,Film & Media / New Tech Prod.,Laure/Terry Sullivan/Jones - Casino Nation,20000
2004,The American Friends of the Ludwig Friends of Cuba,New York,New York,212-628-3494,Electronic Media & Film,Exhibition,Havana Film Festival in New York,5000
2008,"American Brass Chamber Music Association, Inc.",New York,New York,212-595-0129,Music,Recording,ABQ 50th Anniversary Recordings,8000
2006,D.U.M.B.O.  Arts Center,Brooklyn,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions,"""The Short Film and Video Festival""",4000
2003,Genesee Country Museum,Mumford,Monroe,585-294-8252,Museum,MUSEUM EDUC & INTERPRETATION,Genesee Country Village Pottery Operation,5000
2007,"DIEU DONNE PAPERMILL, INC.",Brooklyn,New York,212-226-0573,Digitization,Digitization Projects,Dieu Donne Digitization Proposal,20000
2007,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Theatre,Professional Performances,Theater Company at Hubbard Hall,5250
2015,New York University School of Medicine,New York,New York,212-263-3973,Literature,Literary Magazine Publication,Bellevue Literary Review,3400
2010,International Print Center New York,New York,New York,212-989-5090,Stabilization,Stabilization,Stabilization Funds,4300
2019,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,State & Local Partnership,General Support,Resources & Education for Artists of All Ages,50000
2014,CLARION MUSIC SOCIETY,New York,New York,646-491-1493,Music,Project Support,The Clarion Music Society Season,10000
2019,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC Regrant: Chemung, Schuyler, Steuben, Tioga - $36,440 Admin; $85,000 Regrants",121440
2003,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,100000
2018,American Symphony Orchestra League,New York,New York,646-822-4050,Music,Services to the Field,Capacity and Network Building for NY Orchestras ,12000
2006,Community 2000,Warwick,Orange,845-469-0963,Presenting,Presentation,10-day Warwick Summer Arts Festival (includes 5 performances),12500
2005,"City Lore, Inc.",New York,New York,212-529-1955,Arts In Education,Services to the Field,Architecture and Design Initiative,18000
2004,Queens Council of the Arts,Astoria,New York,347-505-3018,Decentralization,Regrants,Regrants Reconsideration,2500
2014,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Theatre,Professional Performances,Plays for Diverse Audience in Rural Catskills,5460
2010,White Columns Inc.,New York,New York,212-924-4212,Stabilization,Stabilization,Stabilization,4400
2013,Big Orbit Gallery Inc,Buffalo,Erie,716-560-1968,Electronic Media & Film,Exhibitions & Installations,Site Specific Media Based Exhibitions,12500
2020,Jack Arts Inc.,Brooklyn,New York,646-734-8985,Presenting,Project Support - Presentation,Presenting - Multidisciplinary,15000
2006,Historic Ithaca Inc,Ithaca,Tompkins,607-273-6633,Architecture Planning & Design,General Operating Support,General Operating Expenses,12500
2019,"Look & Listen, Inc.",Brooklyn,Brooklyn,561-212-4650,Music,Project Support,Look + Listen Festival 2018,8000
2006,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Museum,General Operating Support,General Operating Expenses,53000
2014,AXIAL THEATRE INC.,Yorktown Heights,Westchester,914-725-3312,Theatre,Professional Performances,Performance Season,2500
2007,Roberson Museum and Science Center,Binghamton,Broome,607-772-0660,Museum,General Program Support,General Operating Support,11550
2016,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Signe Baumane - Marriage Project,23025
2016,Washington Square Association Music Fund,New York,New York,917-855-4205,Music,Project Support,Washington Square Music Festival,10000
2012,PRIMARY INFORMATION,Brooklyn,New York,347-801-2619,Visual Arts,Services to the Field,Publications by Artists,9000
2004,"Harvestworks, Inc.",New York,New York,212-431-1130,Electronic Media & Film,General Operating Support,GOS,30600
2006,Stage Dirs & Choreos. Wksp Fdn,New York,New York,646-524-2226,Theatre,Services to the Field,Artistic Training and Career Development Program,9800
2006,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,Folk Arts,Presentation,Kitchrie 2004:  7th Indo-Caribbean Arts Festival,7000
2017,"Society of the Educational Arts, Inc.",New York,New York,212-529-1545,Theatre,Professional Performances,Teatro SEA 2016-2017 SEAson,3500
2016,"Casita Maria, Inc.",Bronx,Bronx,475-208-3985,Visual Arts,Exhibitions & Installations,Eight From The Bronx,5500
2007,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Theatre,General Operating Support,General Operating Expenses,15750
2015,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Museum,General Support,General Operating Support,15000
2020,"Apollo Theater Foundation, Inc.",New York,New York,212-531-5385,Music,Project Support,Apollo Theater Music Programs,5000
2004,"Electronic Arts Intermix, Inc.",New York,New York,212-337-0680,Electronic Media & Film,General Operating Support,General Operating Expenses,35000
2006,Musicians United Superior Educ,Buffalo,Erie,716-834-6873,Special Arts Services,Instr/Train - Pre-Professional,MUSE Mobile,8500
2013,"Billie Holiday Theatre, Inc.",Brooklyn,Brooklyn,718-636-0918,Theatre,General Support,Major Productions,16408
2014,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Services to the Field,"Artist Fees, Performance Mix Festival",7000
2008,New York Public Library,New York,New York,212-930-0858,Electronic Media & Film,General Program Support,Donnell Media Center Public Programs,25000
2007,Henry Street Settlement,New York,New York,212-766-9200,Special Arts Services,General Program Support,"Visual Arts, Music, Dance and Drama Classes.",25830
2019,Gateways Music Festival Inc.,Rochester,Monroe,585-274-1041,Music,General Support,Gateways Music Festival,15000
2018,Parents Promoting Dance,Syracuse,Onondaga,315-412-9885,Arts Education,Community-Based Learning,The Dance Theater of Syracuse School,4000
2016,"The Ghetto Film School, Inc.",Bronx,Bronx,718-589-5470,Electronic Media & Film,General Support,The Ghetto Film School,10000
2011,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Program Support,pARTnership program,41439
2015,"Pick Up Performance Co., Inc.",New York,New York,917-653-2116,Dance,General Support,General Operating Expenses,21413
2018,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,State & Local Partnership,General Support,Genesee-Orleans Reg Arts Cncl-General Support,25000
2008,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Folk Arts,Regional & Cnty Folk Arts Prg,Brooklyn Folk Arts Programs,45000
2010,"ROCHESTER CHAPTER of YOUNG AUDIENCES, INC",Rochester,Monroe,585-530-2060,Arts Education,ESP Project-based Impl,Broad Strokes at Newark Central School District/Kelley School,7000
2014,CINEMA TROPICAL INC,New York,New York,212-254-5474,Electronic Media & Film,General Support,Cinema Tropical - General Operating Support,23000
2006,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Literature,Book Publication,Futurepoem Books - Futurepoem Books Publication Season 05/06,2500
2014,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,New York,New York,212-268-3337,Arts Education,General Support,Increasing Access to Arts Education,25000
2018,New Perspectives Theatre Company,New York,New York,212-630-9945,Theatre,Professional Performances,2017 PUBLIC PERFORMANCE PROGRAM,3500
2011,Genesee Country Museum,Mumford,Monroe,585-294-8252,Folk Arts,Presentation,Old Time Fiddler's Fair,5835
2014,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Special Arts Services,Project Support,"AIR, Community Programs, Harlem Initiatives, ETW",55000
2017,The Nouveau Classical Project Inc.,New York,New York,917-609-1740,Music,Project Support,Season Support,5000
2008,Dorian Woodwind Quintet Fndn,New York,New York,646-242-9870,Music,General Operating Support,General Operating Expenses,7700
2020,"BUFFALO STRING WORKS, INC.",Buffalo,Erie,585-329-4680,Regional Economic Development,Workforce Investment,Workforce Expansion,19100
2014,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,State & Local Partnership,General Support,General Support for ASI of WNY,24000
2011,"The Hudson Review, Inc",New York,New York,212-650-0020,Literature,Literary Magazine Publication,Literary Magazine Publication,4154
