Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2019,Atlantic Theater Company,"76 Ninth Avenue, Suite 313",NY,10011,New York,212-691-5919,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Atlantic Stage 2 Renovation
2016,"Flower City Arts Center, Inc.",713 Monroe Avenue,NY,14607,Monroe,585-244-1730,State & Local Partnership,General Support,GOS for Genesee Center for the Arts & Education
2008,"Trisha Brown Company, Inc.","315 West 39th Street, Studio 908",NY,10018,New York,212-977-5365,Dance,Rehearsal Space,"Subsidized Rehearsal Space: 1,500 - 2,000 hrs. ($10/hr.) for 75-100 nonprofit dance cos./artists"
2013,New Heritage Theatre Group,"229 West 135th Street, Frnt 1",NY,10030,New York,212-926-2550,Special Arts Services,General Support,Roger Furman Mainstage Series
2015,Western New York Book Arts Collaborative Inc.,468 Washington St.,NY,14203,Erie,716-348-1430,Arts Education,Community-Based Learning,Printing Partners
2013,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,Visual Arts,Exhibitions & Installations,Longwood Exhibitions
2015,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,Arts Education,K-12: In-School Programs,BAX AIE Elementary Initiative
2003,Something Special Big Band,7 Opal Dr,NY,11803,Nassau,516-681-1789,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2005,"LI Museum of American Art, History & Carriages",1200 Route 25A,NY,11790-1992,Suffolk,631-751-0066,Capital Projects,Capital Grant,Carriage Museum Roof Reconstruction
2012,Fiction Inc,94 Bowery Apt 5,NY,10013-4727,New York,212-966-3659,Literature,Literary Magazine Publication,Fiction Magazine & Fiction on the Web
2019,Historic Hudson Valley,639 Bedford Road,NY,10591-1203,Westchester,914-366-6954,Museum,General Support,General Operating Support
2008,The Isamu Noguchi Foundation and Garden Museum,32-37 Vernon Boulevard,NY,11106-4926,Queens,718-204-7088,Architecture Planning & Design,Publication,Best of Friends Buckminster Fuller & Isamu Noguchi
2017,Spark Media Project,"Carriage House, Second Floor, 42 Catharine Street",NY,12601,Dutchess,845-485-4480,Electronic Media & Film,General Support,General Operating for Children's Media Project 
2017,Town of DeWitt,5400 Butternut Drive,NY,13057,Onondaga,315-446-3910,Regional Economic Development,New Initiatives - Implementation,Elevating Erie Towpath Road Corridor Design
2015,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Literature,Public Programs,Symphony Space Literature programs
2004,Paramount Ctr for the Arts Inc,1008 Brown Street,NY,10566-3606,Westchester,914-739-2333,Music,Professional Performances,Season of 3 Baroque Chamber Music Concerts by Rebel
2005,"Chamber Music America, Inc.","12 West 32nd Street, Seventh Floor",NY,10001-3813,New York,212-242-2022,Music,General Operating Support,General Operating Expenses
2014,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Individual Artists,Dance Commissions,Ivy Baldwin - Commissioning Fee: Ivy Baldwin
2003,World Music Institute,"68 Jay Street, Ste. 201",NY,11201,New York,212-545-7536,Presenting,PRESENTATION,Artists Fees & Expenses- Minimum 6 Concerts
2006,Queens Museum of Art,"New York City Building, Flushing Meadows Corona Park",NY,11368-3398,Queens,718-592-9700,Museum,General Operating Support,General Operating Expenses
2012,"Friends of the Cultural Center, Inc.",PO Box 5008,NY,11969,Suffolk,631-287-4377,State & Local Partnership,General Oper Support,Southampton Cultural Center Operating Support
2019,"GREENE COUNTY COUNCIL ON THE ARTS, INC","398 Main Street, P.O. Box 463",NY,12414,Greene,518-943-3400,State & Local Partnership,General Support,General Operating
2019,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Special Arts Services,General Support,General Support 2019-  Taller Boricua 
2013,"Rensselaer County Historical Society, Inc.",57 Second St,NY,12180-3928,Rensselaer,518-272-7232,Museum,Project Support,Salary Support: Curator
2017,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Special Arts Services,General Support,IAAC GENERAL SUPPORT
2014,"One Story, Inc.","232 3rd Street, #A108",NY,11215,Brooklyn,917-816-3659,Literature,General Support,General Operating Support for One Story
2011,Mercantile Library Association of NYC,15 Lafayette Avenue,NY,11217,Brooklyn,212-755-6710,Literature,General Operating Support,General Operating Expenses
2020,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Project Support,Ukrainian Village Voices - Ukrainian Village Voices
2009,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Special Arts Services,Instruction and Training,Saturday Jazz Workshop
2005,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses
2010,"Seagle Music Colony, Inc.","999 Charley Hill Road, PO Box 366",NY,12870,Essex,518-532-7875,Music,Professional Performances,Opera for All Ages
2004,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Electronic Media & Film,Exhibition,New York International Latino Film Festival - New York International Latino Film Festival
2008,Genesee Country Museum,"PO Box 310, 1410 Flint Hill Road",NY,14511-0310,Monroe,585-294-8252,Architecture Planning & Design,Adaptive Use Studies,Carriage Museum: Remediation by Adaptive Reuse
2012,"The Schoolhouse Theater Foundation, Inc.","3 Owens Road, P.O. Box 300",NY,10519,Westchester,914-277-8477,Theatre,Professional Performances,The Schoolhouse Theater Mainstage Season
2003,Urban Arts Partnership,"39 West 19th Street, 5th Fl",NY,10011,New York,212-966-5881,Arts In Education,SERVICES TO THE FIELD,Arts Resource Curriculum (ARC)
2013,Association of Independents in Radio Inc,453 FDR Drive # 603,NY,10002,New York,510-604-4858,Electronic Media & Film,Workspace,Sounds Elemental
2004,Northern Westchester Ctr Arts,272 North Bedford Road,NY,10549-1103,Westchester,914-241-6922,State & Local Partnership,General Operating Support,Ongoing Programs
2012,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Presenting,Presentation,Schneider Concerts at The New School
2005,Battery Dance Corporation,"380 Broadway , 5th Floor",NY,10013-3518,New York,212-219-3910,Dance,Rehearsal Space,"Rehearsal Space Subsidy: 1,000 hours ($10/hr) for 100 dance cos./artists"
2013,"Bindlestiff Family Variety Arts, Inc.","55 South 11th Street, 2H",NY,11249,Brooklyn,347-404-0422,Theatre,Professional Performances,New York Performance Season
2008,"MINKWON CENTER FOR COMMUNITY ACTION, INC.","136-19 41st Avenue, 3rd Floor",NY,11355,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival
2008,Jose Limon Dance Foundation Inc,"466 West 152nd Street, 2nd Floor",NY,10031,New York,212-777-3353,Dance,General Operating Support,General Operating Expenses
2012,Rush Philanthropic Arts Foundation,"135 Madison Avenue, 5th floor",NY,10016,New York,646-779-1140,Special Arts Services,Instruction and Training,Rush Kids and Rush Teens
2011,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Theatre,General Operating Support,General Operating Expenses
2015,The Shakespeare Society,425 Lafayette Street,NY,10003,New York,212-539-8526,Arts Education,Community-Based Learning,The Hunts Point Children's Shakespeare Ensemble
2006,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Theatre,General Operating Support,General Operating Expenses
2005,Long Island Baroque Ensemble,636 Second Street.,NY,11944,Suffolk,917-406-3194,Music,General Operating Support,Per Capita:General Operating Expenses
2003,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,GENERAL OPERATING SUPPORT,General Operating Expenses
2006,Community Folk Art Center,805 E. Genesee Street,NY,13210,Onondaga,315-442-2230,Electronic Media & Film,General Program Support,Community Folk Art Center Film & Lecture Series
2005,Immigrants' Theatre Project Inc,44 Douglass St Apt 2,NY,11231-4714,Brooklyn,347-512-5572,Special Arts Services,Instr/Train - Pre-Professional,Journey Theatre Workshop
2019,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Music,Project Support,Presentation of the Hudson Valley Philharmonic
2008,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Folk Arts,Presentation,Chinese Opera Theater Presentations  
2013,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Music,General Support,General Operating Expenses 
2007,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,Information Services,Arts Directory & Newsletter
2014,"School of American Ballet, Inc.","70 Lincoln Center Plaza, 5th Floor",NY,10023-6592,New York,212-769-6615,Special Arts Services,Instruction and Training,Scholarships for PreProfessional Minority Students
2012,"Parsons Dance Foundation, Inc.","229 W. 42nd St., 8th Fl.",NY,10036-7205,New York,212-869-9275,Dance,General Oper Support,General Operating Expenses
2009,"Jewish Community Center of Greater Rochester, Inc.",1200 Edgewood Avenue,NY,14618,Monroe,585-461-2000,Electronic Media & Film,Exhibitions,Rochester Jewish Film Festival
2007,"American Brass Chamber Music Association, Inc.","45 Perry Street, Apt. 13",NY,10014-2772,New York,212-595-0129,Music,Professional Performances,Performances in NYC/NYS
2009,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Special Arts Services,General Program Support,Artists-in-Residence Program & Community Programs
2003,Lehman College Art Gallery,250 Bedford Park Boulevard West,NY,10468-1527,Bronx,718-960-7860,Electronic Media & Film,SERVICES TO THE FIELD,Personnel; Technical/Graphic Mentors; Equipment
2015,Rochester Lesbian and Gay Film and Video Festival,274 N. Goodman St,NY,14607-1255,Monroe,585-301-5163,Electronic Media & Film,Film Festivals and Screenings,ImageOut: The Rochester LGBT Film & Video Festival
2019,HERSTORY WRITERS WORKSHOP INC,"2539 Middle Country Rd. , FL2",NY,11720-3551,Suffolk,631-676-7395,Arts Education,Community-Based Learning,Youth Writing for Justice
2015,A Public Space Literary Projects Inc.,323 Dean Street,NY,11217,Brooklyn,718-858-8067,Literature,General Support,Literary Magazine General Support
2014,Pearl Theatre Company Inc,555 West 42nd Street,NY,10036,New York,212-505-3401,Theatre,General Support,FY14 General Operating Support
2007,Concert Royal Inc,PO Box 196,NY,10595,Westchester,212-662-8829,Music,General Operating Support,General Operating Expenses
2011,"Norwood Village Green Concert Series, Inc.",3 Bicknell St,NY,13668-1203,St Lawrence,315-261-2866,Presenting,Presentation,Norwood Village Green Concert Series-Minimum 12 presentations
2017,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Arts Education,General Support,Symphonic Youth Program (SYP): Playing History
2015,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Electronic Media & Film,Film Festivals and Screenings,New York Indian FIlm Festival (NYIFF)
2004,Museum Association of New York,265 River St,NY,12180-3215,Rensselaer,518-273-3400,Museum,Services to the Field,Trustee Training
2015,Bedford Stuyvesant Restoration Corporation,1368 Fulton Street,NY,11216-2635,Brooklyn,718-636-6944,Special Arts Services,General Support,Restoration Center for Arts & Culture
2010,"Adirondack Film Society, Inc.",P.O. Box 489,NY,12946,Essex,518-891-1630,Electronic Media & Film,Exhibitions,screenings: lake placid film forum
2018,"African Voices Communications, Inc.","325 Lafayette Avenue, C.F. Suite",NY,11238,New York,212-865-2982,Electronic Media & Film,Film Festivals and Screenings,Reel Sisters of the Diaspora Film Festival
2017,Greater Syracuse Young Men's Christian Association,"340 Montgomery Street, Attn: ARTS",NY,13202,Onondaga,315-474-6851,Literature,Book & Literary Mag Pubs,Tiger Bark Press - Tiger Bark Press
2018,"El Museo Francisco Oller y Diego Rivera, Inc",91 Allen Street,NY,14202-1934,Erie,716-464-4692,Special Arts Services,General Support,Support for programs and activities
2018,VOELKER ORTH MUSEUM,149-19 38th Avenue,NY,11354,Queens,718-359-6227,Museum,Project Support,Museum Education: Building Experiential Classrooms- Phase 2
2015,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Special Arts Services,Project Support,Jamaica Art Leaders
2003,New York City Players,"400 W 43rd St, #30D",NY,10036,New York,718-622-0330,Theatre,NEW THEATRE ADVANCEMENT,Artists fees and production expenses for a season
2010,Ukrainian Museum,222 East 6th Street,NY,10003,New York,212-228-0110,Special Arts Services,Instruction and Training,Traditional Folk Arts Courses and Workshops
2014,St. Lawrence County Historical Association,"3 East Main St, PO Box 8",NY,13617-0008,St Lawrence,315-386-8133,Museum,General Support,General Operating Expenses
2003,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Decentralization,REGRANT PROGRAM,DEC Program in Onondaga County
2013,Threshold Dance Projects Inc,"229 West 42nd Street, Suite 502",NY,10036-7205,New York,212-719-3301,Individual Artists,Dance Commissions,Katarzyna Skarpetowska - Dance Commission: New Work by Katarzyna Skarpetowska
2009,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Special Arts Services,Professional Performances,Interdisciplinary Performance Series
2013,Katonah Museum of Art,134 Jay Street,NY,10536-9712,Westchester,914-232-9555,Museum,General Support,General Operating Support
2015,UpBeat NYC Inc,"287 East 139th Street, 2nd floor",NY,10454,Bronx,718-766-5291,Arts Education,Community-Based Learning,Out-of-School-Time Music Program
2018,S.E.M Ensemble Inc.,25 Columbia Place,NY,11201-4503,Brooklyn,718-488-7659,Music,General Support,S.E.M. Ensemble General Program Support
2019,Wassaic Project,PO Box 220,NY,12592,Dutchess,9177484801,State & Local Partnership,General Support,General Operating Support
2007,Woodstock Guild of Craftsmen,34 Tinker St,NY,12498-1233,Ulster,917-573-4179,Presenting,Presentation,Kleinert/James/Byrdcliffe Presentation Series
2008,Early Music Foundation Inc,10 West 68th Street,NY,10023,New York,212-749-6600,Music,General Program Support,Parthenia Concert Series
2004,Classical Theatre of Harlem,8 West 126th Street,NY,10027,New York,646-838-3868,Theatre,New Theatre Advancement,Production Season
2009,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Individual Artists,Film & Media / New Tech Prod.,Jessica  Ann Peavy - Rituals of Consumption (working title)
2005,Iroquois Indian Museum,"PO Box 7, 324 Caverns Road",NY,12092-0007,Schoharie,518-296-8949,Folk Arts,Presentation,Creating at the Wood's Edge
2017,"Brooklyn Book Festival, Inc.","249 Smith Street, #106",NY,11231,Brooklyn,646-509-8320,Literature,Public Programs,Brooklyn Book Festival 
2016,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,General Support,Cattaraugus County Arts Council-General Support
2012,The American Friends of the Ludwig Friends of Cuba,"4 W 43rd St, Suite 304",NY,10036,New York,212-628-3494,Electronic Media & Film,Exhibitions,Festivals: Havana Film Festival New York
2017,"Fiji Theater Company, Inc.","47 Great Jones St, 6th Floor",NY,10012-1118,New York,212-529-1557,Theatre,General Support,General  Operating Expenses
2004,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Literature,Public Programs,2004 Literature Programs Reconsideration
2017,Immediate Medium Inc.,P.O. Box 1138,NY,10276-1138,New York,720-252-6632,Dance,Services to the Field,The Invisible Dog Art Center - The Invisible Dog Art Center: Artist Fees; 2015 Dance Series
