Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2006,"Artists Space, Inc.",New York,New York,2122263970,Arts In Education,ESP Project-based Impl,"Expanded Art Ideas with PS #140, Manhattan",7500
2013,The Hyde Collection Trust,Glens Falls,Warren,518-792-1761,Arts Education,Community-Based Learning,The Window Project,7800
2016,"Indo-American Arts Council, Inc",New York,New York,212-951-7395,Electronic Media & Film,Film Festivals and Screenings,New York Indian FIlm Festival (NYIFF),11000
2013,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Special Arts Services,General Support,General Operating Expenses,63870
2017,New Amsterdam Presents,Brooklyn,Brooklyn,864-569-5158,Music,General Support,2012-2013 Concert Season,5000
2008,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Electronic Media & Film,Exhibitions,Reel Sisters of the Diaspora 10th Anniversary Film,5000
2010,Syracuse University,Syracuse,Onondaga,315-443-9358,Museum,Special Projects,Winslow Homer's Empire State: Houghton Farm & Beyo,24681
2005,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Special Arts Services,General Operating Support,General Operating Expenses,36000
2010,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Theatre,General Operating Support,General Operating Expenses,25000
2008,UnionDocs Inc,Brooklyn,New York,917-544-2278,Electronic Media & Film,Exhibitions,Documentary Bodega,4500
2017,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Visual Arts,General Support,General Operating Support,39000
2017,"Musical Associates of Central New York, Inc.",Syracuse,Onondaga,315-299-5598,Regional Economic Development,New Initiatives - Implementation,Canal Concerts,45000
2013,Apex Art Curatorial Program,New York,New York,212-431-5270,Visual Arts,Exhibitions & Installations,apexart's exhibition season,3760
2008,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,Presenting,Presentation,Huntington Summer Arts Festival,19000
2014,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Facilities,Design and Planning Studies,Capital Design Project: Restroom Renovation,7440
2005,Puerto Rican Workshop Inc.,New York,New York,212-831-4333,State & Local Partnership,Community Programs/Outreach,Multi-cultural program,6600
2009,"New York Quarterly Foundation, Inc.",New York,New York,718-921-3125,Literature,Literary Magazine Publication,Production and Promotion of New York Quarterly Magazine,3000
2010,"Folksbiene Yiddish Theatre, Inc.",New York,New York,212-213-2120,Theatre,General Operating Support,General Operating Expenses,9700
2007,D.U.M.B.O.  Arts Center,Brooklyn,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions,"""The Short Film and Video Festival""",4200
2003,Belleayre Conservatory Inc.,Highmount,Ulster,845-254-5600,Presenting,PRESENTATION,Artists Fees and Presenting Expenses - Minimum 8 Performances,4000
2011,"Ether Sea Projects, Inc",Brooklyn,Brooklyn,718-288-5530,Literature,Translation,Carla Billitteri - Translator's fee Poetry of  Maria Attanasio Litmus Press Carla Billitteri,2472
2016,Slate Valley Museum Foundation,Granville,Washington,518-642-1417,Museum,General Support,General Operating Expenses,13000
2016,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Arts Education,K-12: In-School Programs,DanceREACH at Two New York City Public Schools,10700
2009,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Electronic Media & Film,Exhibitions,JCC Film Series,4300
2003,The Hamilton Hill Art Center,Schenectady,Schenectady,518-346-1262,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,31500
2006,"Town Hall Foundation, Inc.",New York,New York,212-997-1003,Presenting,Presentation,Artist fees & expenses Town Hall  Presenting Season,9800
2014,The Flux Factory,Long Island City,Queens,347-379-5821,Electronic Media & Film,Workspace,Flux Electronic Media Artists-in-Residence,6000
2011,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Presenting,Presentation,Works & Process at the Guggenheim,7800
2017,Hundred Grand Dance Foundation,New York,New York,212-925-6573,Dance,Rehearsal Space & Residencies,"Low Cost Rehearsal Space - 1,800 Hours to 75 Dance",6000
2010,Sand Lake Center for the Arts - Circle Thtr Playrs,"Averill Park, NY ",Rensselaer,518-674-2007,State & Local Partnership,Administrative Salary Support,Salary Support for Managing Director,6911
2011,"Otsego 2000, Inc.",Cooperstown,Otsego,607-547-8881,Architecture Planning & Design,Institutional Development,Salary Support for Executive Director Position,8308
2008,Partners for Arts Education,Syracuse,Onondaga,315-234-9911,Arts In Education,Regrants,"artSTART CNY Local Capacity Building (Regrant $37,375)",57500
2010,Mid Hudson Children's Museum,Poughkeepsie,Dutchess,845-471-0589,Folk Arts,Presentation,Artistic Presentations,3500
2009,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Individual Artists,Film & Media / New Tech Prod.,Stephanie Rothenberg - KINOMIC Redistribution System (in collaboration with Megan Michalak),15000
2020,"Lake Placid Sinfonietta, Inc.",Lake Placid,Essex,518-523-2051,Music,General Support,Lake Placid Sinfonietta 2020 General Operating Support,22000
2003,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Electronic Media & Film,SERVICES TO THE FIELD,Performing Arts Journal,4500
2012,Mercantile Library Association of NYC,Brooklyn,Brooklyn,212-755-6710,Literature,General Oper Support,General Operating Support,15000
2007,New York Public Library,New York,New York,212-930-0858,Dance,Services to the Field,Documentation/Access:Performances & Oral Histories,51240
2005,Oneonta Concert Association,Oneonta,Otsego,607-432-6056,Presenting,Presentation,Nicole Cattell - Artists Fees & Expenses- 5 Performances & Residency Activity,6300
2019,"American Lyric Theater Center, Inc.",New York,New York,646-216-8298,Music,General Support,American Lyric Theater FY18 GOS,15000
2016,The Arts Connection Inc.,New York,New York,212-302-7433,Theatre,Services to the Field,$5 Tickets to Theatre Events for Teens,8240
2016,"ASDT., INC.-THE AMERICAN SPANISH DANCE THEATRE",New York,New York,212-749-4262,Special Arts Services,Project Support,Danza Espana in Concert,7500
2011,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Presenting,Presentation,New Voices New Jazz,2868
2010,Lower Adirondack Regional Arts Council (LARAC),Glens Falls,Warren,518-798-1144,State & Local Partnership,Regrants," LARAC's Arts Initiative Regrant Program. Administration: $26,000; Regrant: $61, 000.",87000
2020,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,General Support,"Catskill Art Society, General Operating Support",12000
2020,NY Writers Coalition Inc.,Brooklyn,Brooklyn,718-398-2883,Special Arts Services,Project Support,creative writing for underserved New Yorkers,25000
2020,Center for Arts Education Inc.,New York,New York,212-239-7816,Arts Education,General Support,The Center for Arts Education General Support,22000
2018,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,Visual Arts,Exhibitions & Installations,Rockland Center for the Arts 2018 Exhibitions,5000
2005,Japan Society Inc,New York,New York,212-715-1207,Individual Artists,Commissions,Ruth Margraff - Baby Cart at Armaggedon,2762
2006,"Kitchen Theatre Company, Inc.",Ithaca,Tompkins,607-272-0403,Presenting,Presentation,Artists Fees & Expenses - 12 Performances by 4 COS,7500
2013,The Olana Partnership,Hudson,Columbia,518-828-1872,Museum,General Support,Olana Partnership's Curatorial & Education Program,18360
2006,Das Puppenspiel Puppet Theatre,Westfield,Chautauqua,716-326-2611,Arts In Education,ESP Project-based Impl,"Puppetry program at Chautauqua Lakes Central School, Mayville, NY",6000
2003,Global Action Project,New York,New York,212-594-9577,Electronic Media & Film,WORKSPACE FACILITIES,Voices and Visions: Documentary Project for Refugee Youth,4500
2012,Latino International Theatre Festival of NY,New York,New York,212-695-4010,Theatre,Services to the Field,TeatroStageFest,5000
2020,City Parks Foundation,New York,New York,212-360-8171,Presenting,Project Support - Presentation,SummerStage Citywide,25000
2006,"The Vivian Beaumont Theater, Inc.",New York,New York,212-501-3254,Theatre,General Operating Support,General Operating Expenses,82500
2009,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Electronic Media & Film,Exhibitions,The Sanctuary For Independent Media,7400
2004,Museum of Arts and Design,New York,New York,212-299-7784,Museum,General Operating Support,General Operating Expenses,31500
2006,Golden Fleece Ltd.,New York,New York,212-691-6105,Music,General Operating Support,General Operating Expenses,3400
2007,Hudson River Museum of Westchester,Yonkers,Westchester,914-963-4550,Arts In Education,ESP Project-based Impl,"Literacy through the Arts with Foxfire School, Yonkers",6300
2020,"Opening Act, Inc.",BROOKLYN,New York,646-922-8365,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs,37500
2017,"Apollo Theater Foundation, Inc.",New York,New York,212-531-5385,Regional Economic Development,New Initiatives - Implementation,Apollo Women of the World Festival 2017,75000
2006,Queens Theatre in the Park,Queens,Queens,347-472-3702,Theatre,Professional Performances,Mainstage Theatre Season,6800
2015,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,Regrants,DEC Grants in Delaware County,45000
2008,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts In Education,ESP Project-based Impl,Empire State Partnership with Andes Central School,5000
2010,Albany Institute of History & Art,Albany,Albany,518-463-4478,Folk Arts,Presentation,Hudson River Panorama: Continuing Traditions ,10000
2006,"Fugate/Bahiri Ballet NY, Inc",Riverdale,New York,718-543-2760,Dance,Professional Performances,Artists' Salaries: One-week NY Season at The Joyce,7500
2010,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Brian Cassidy - The Patron Saints,25000
2018,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support,15000
2017,Leslie-Lohman Museum of Gay and Lesbian Art,New York,New York,212-431-2609,Visual Arts,Project Support,Leslie-Lohman Speakers Series,5000
2020,"Groundswell Community Mural Project, Inc.",Brooklyn,Brooklyn,718-254-9782,Arts Education,General Support,Public Art Education Programs,19000
2006,"City Lore, Inc.",New York,New York,212-529-1955,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,"Exploring Communities & Cultures with PS11, Queens",16600
2010,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Special Arts Services,General Operating Support,General Operating Expenses,93450
2014,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Theatre,General Support,MCC Theater General Operating Expenses,10680
2020,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Dance,General Support,Martha Graham General Support,75000
2003,White Columns Inc.,New York,New York,212-924-4212,Visual Arts,GENERAL OPERATING SUPPORT,General Operating Expenses,27500
2007,The Niagara Arts & Cultural Center Inc.,Niagara Falls,Niagara,716-282-7530,Architecture Planning & Design,Design and Planning Studies,Design Fees for new Entrance Pavilions.,15000
2018,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Literary Translation,Elizabeth Zuba - Letters So That Happiness by Arnaldo Calveyra,3800
2014,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Monthly Family Performance Series,12000
2004,Raccoon Inc,New York,New York,212-560-0905,Electronic Media & Film,Exhibition,CYBER YUGO,2500
2009,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Electronic Media & Film,Exhibitions,Artists' Web Projects,9800
2007,Global Action Project,New York,New York,212-594-9577,Arts In Education,ESP Project-based Impl,"Creativity and Social Action through Media Arts with Baccalaureate School for Global Education, Asto",6500
2019,Albany Pro Musica,Troy,Rensselaer,518-438-6548,Individual Artists,Composer Commissions,Ola Gjeilo  - Ola Gjeilo: New Work for Chorus & String Orchestra,9000
2020,Colt Coeur Theater Company,Brooklyn,New York,646-489-7380,Arts Education,Community-Based Learning,Colt Coeur Education Initiative,3000
2003,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Literature,BOOK PUBLICATION,Publication of TCG Books,22500
2012,Rochester Contemporary Art Center,Rochester,Monroe,585-461-2222,Visual Arts,Exhibitions & Installations,2011-2012 Programming Season,5500
2006,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Judith Barry - Study for the Mirror and Garden,13000
2013,"NIGHTBOAT BOOKS, INC.",Brooklyn,Brooklyn,718-930-1062,Literature,Book Publication,2011-2012 Book Publication,3000
2009,"American Tap Dance Foundation, Inc.",NEW YORK,New York,646-230-9564,Dance,Services to the Field,"Artists' Fees for Tap City, 8 Performances @ The Duke ",4900
2009,"Pulse Ensemble Theatre, Inc.",New York,New York,212-695-1569,Theatre,Professional Performances,Harlem Summer Shakespeare Outreach Project,4900
2005,"Bloomingdale School of Music, Inc.",New York,New York,212-663-6021,Music,Community Programs/Outreach,General School Support,9800
2016,Brooklyn Children's Museum Corporation,Brooklyn,Brooklyn,718-735-4400,Museum,General Support,General Operating Support,45500
2012,Dancing Crane Inc.,Brooklyn,Brooklyn,914-522-3888,Special Arts Services,Project Support,Georgian Theater and Children's Dance Program,10000
2012,Irondale Productions Inc.,Brooklyn,Brooklyn,718-488-9233,Arts Education,K-12: In-School Programs,Theater Literacy- 5 In-Depth Partnerhships,8600
2018,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,Project Support,NY Klezmer Series - Klezmer Heritage Series ,5000
2007,Williamsburgh Music Center Inc,Brooklyn,Brooklyn,718-384-1654,Music,Professional Performances,Roots of Jazz and Blues,3500
2013,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,General Support,General Operating Expenses,12810
2004,"Spanish Dance Arts Company, Inc.",New York,New York,212-736-4499,Arts In Education,Project-based Implementation,Project Ole Arts-in-Education Residency,7000
2016,"Musica Sacra of New York, Inc",New York,New York,212-330-7684,Music,General Support,2011-2012 Concert Season,12000
2004,"Gotham Dance, Inc",New York,New York,212-777-1340,Dance,Professional Performances,Artists' Salaries; 4 Perfs. @ Danspace Project & 1 @ The Kitchen,11000
