Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2019,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Museum,General Support,"General Operating Support, Dia:Beacon",43000
2012,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Arts Education,Community-Based Learning,TheaterWorks! Adult Education Program,10000
2010,Seaport Museum New York,New York,New York,212-748-8766,Museum,Institutional Development,R & D for new family audiences,10000
2020,THE STANDBY PROGRAM,Flushing,New York,212-206-7858,Electronic Media & Film,General Support,GOS,24500
2003,"Dova, Inc.",New York,New York,212-279-3344,Dance,ARTISTS-IN-RESIDENCE,Dncrs' Reh Sals/Adm Exp: 3-Week Residency @ Purchase College; 1 Perf,21000
2014,"Camera Club of New York, Inc.",New York,New York,212-260-9927,Visual Arts,Workspace,Darkroom Residency Program,12000
2020,"Educational Video Center, Inc.",New York,New York,212-465-9366,Electronic Media & Film,"Workspace, Art & Technology",New Media Arts Apprenticeship,14500
2015,"The 52nd Street Project, Inc.",New York,New York,212-333-5252,Theatre,General Support,General Operating Expenses,8060
2004,New York Shakespeare Festival,New York,New York,212-539-8742,Special Arts Services,Instr/Train - Prof Development,Tuition assistance for students of the Shakespeare Lab,17000
2005,"Medicine Show Theatre Ensemble, Inc.",New York,New York,212-729-8425,Literature,Public Programs,Word/Play,3700
2013,"Hudson West Productions, Inc.",Croton-on-Hudson,Westchester,914-271-8643,Individual Artists,Film & Media / New Tech Prod.,Dave Davidson - Hans Richter: Everything Turns-Everything Revolves,24300
2015,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Museum,Project Support,"Robert Irwin, Excursus: Homage to the Square",10000
2018,St. Lawrence University,Canton,St Lawrence,315-229-5574,Regional Economic Development,Arts and Cultural Impact - FOCUS 3: Art in Public Places,NCPR North Country at Work,70100
2013,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Literature,Literary Magazine Publication,African Voices Magazine,4000
2007,"Blackberry Productions, Inc.",New York,New York,212-694-1607,Special Arts Services,Professional Performances,"""WILD WOMEN""",10000
2007,Four Nations Inc,Hudson,Columbia,518-755-6868,Music,General Operating Support,General Operating Expenses,8925
2006,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Services to the Field,Performance Mix series,4900
2014,"Rivertown Film Society, Inc.",Nyack,Rockland,845-353-2568,Electronic Media & Film,Screenings,Rivertown Film Society,10000
2005,"The New American Cinema Group, Inc.",New York,New York,212-267-5665,Electronic Media & Film,General Operating Support,Reconsideration:General Operating Expenses,2500
2018,White Columns Inc.,New York,New York,212-924-4212,Visual Arts,General Support,General Operating Support,22000
2010,Whitney Museum of American Art,New York,New York,212-570-3608,Museum,General Operating Support,General Operating Expenses,87220
2011,"The Performance Zone, inc.",New York,New York,212-691-6969,Music,Professional Performances,Cassatt String Quartet - Cassatt String Quartet: 2011 New York Season,4154
2009,"Waterwell Productions, Inc.",New York,New York,212-202-5675,Theatre,New Theatre Advancement,Mainstage Theatre Production Activity,3900
2007,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Regrants,"Oswego Decentralization. Regrant: $23,000.  Administration: $11,000.",34000
2008,Theatreworks/USA Corp,New York,New York,212-647-1100,Theatre,General Operating Support,General Operating Expenses,17000
2010,American Music Group,Brooklyn,Brooklyn,718-874-6769,Music,General Operating Support,General Operating Expenses,6230
2019,"City Lore, Inc.",New York,New York,212-529-1955,Folk Arts,General Support,General Operating Support,90000
2010,Antique Boat Museum,Clayton,Jefferson,315-686-4104,Arts Education,ESP Project-based Impl,Community Connections w/Cape Vincent and Guardino ES/Thousand Islands,10334
2005,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Video/ Animation Wkshp. w/Hawthorne Cedarknolls HS & R. Randall Sch,12300
2018,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Music,General Support,commission & perform new music,10000
2018,"Treehouse Shakers, Inc.",New York,New York,212-715-1914,Theatre,Professional Performances,New York Performance Season,12000
2018,"Casita Maria, Inc.",Bronx,Bronx,475-208-3985,Arts Education,Community-Based Learning,ArtWorks,7000
2010,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Dutchess County Arts Council Folk Arts Program,41000
2015,Center for Contemporary Opera,New York,New York,646-481-8110,Music,General Support,Production Support,6000
2018,Slate Valley Museum Foundation,Granville,Washington,518-642-1417,Museum,General Support,General Operating Support,7000
2003,Young Audiences New York,New York,New York,212-319-9269,Arts In Education,SERVICES TO THE FIELD,Making it Happen:  Artists in the Schools,18000
2008,New York Stage and Film Co.,New York,New York,212-736-4240,Theatre,Professional Performances,New Play Development and Production,12000
2012,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Individual Artists,Film & Media / New Tech Prod.,Branda Miller - Dead End on the Erie Canal,10300
2017,Doing Art Together Inc,New York,New York,212-245-8132,Arts Education,K-12: In-School Programs,DAT's ABLE at PS5X & TMALS,10600
2007,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,General Operating Support,General Operating Expenses,81900
2005,Traditional Arts In Upstate New York Inc.,Canton,St Lawrence,315-386-4289,Folk Arts,General Operating Support,Reconsideration:General Operating Expenses,2500
2004,Great Neck Center for Visual & Performing Arts,Great Neck,Nassau,516-829-2570,Visual Arts,Exhibitions & Installations,Art Exhibitions: 2003-2004,3000
2008,The Tank Ltd.,New York,New York,212-563-6269,Music,Professional Performances,BLIP Festival 2008,2500
2004,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Literature,Public Programs,Elder Voices,9200
2012,The Landmark Society of Western New York,Rochester,Monroe,585-546-7029,Architecture Planning & Design,General Oper Support,General Operating Expenses,31530
2009,Enact Inc,New York,New York,212-741-6591,Arts In Education,General Program Support,General Program Support,21600
2011,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Jessica Wolfson - Radio Unnameable,24725
2008,"INTA, Inc.",New York,New York,646-239-8591,Dance,Professional Performances,Artists' Salaries; 3 Performances at The Japan Society,12500
2017,Ascension Music Chorus & Orchestra Inc,New York,New York,212-358-1469,Music,General Support,2016 New York Concert Series,29483
2012,Arthur Aviles Typical Theatre,Bronx,Bronx,718-918-2110,Dance,Rehearsal Space,"Provision of 1,400 Low-Cost Rehearsal Hours to 30 Dance Artists",5200
2009,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Presenting,Presentation,Community Performing Arts Series (CPAS) - minimum 8 performances,9700
2010,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Presenting,Services to the Field,ArtWORKS Performances/Events for Presenters,61054
2010,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Literature,Public Programs,"Eat, Drink & Be Literary, Writers' Fees and Promotion",3000
2012,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Visual Arts,Exhibitions & Installations,Hallwalls Visual Arts Exhibitions Program,22570
2016,Carnegie Hall Corporation,New York,New York,212-903-9692,Presenting - Multi & Interdisc Arts,General Support,Program Expenses - Minimum 180 Performances,75000
2014,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Music,General Support,General Operating Expenses,34576
2017,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Scholarship for Training in Music & Recording Tech,10000
2005,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,General Operating Support,Reconsideration:General Operating Expenses,2500
2008,Bronx House Inc,Bronx,Bronx,718-792-1800,Music,Community Music Schools,Reconsideration:General Operating Support,2500
2012,The Dance Ring Inc.,New York,New York,917-653-2116,Dance,Professional Performances,Signatures '12:  Artists' Sals:6 performances at Gould Hall,7000
2007,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Augusta Palmer - The Hand Of Fatima,13800
2011,"CEC Stuyvesant Cove, Inc.",New York,New York,212-505-6050,Presenting,Presentation,Green Energy Arts Festival,2472
2017,Parents Promoting Dance,Syracuse,Onondaga,315-412-9885,Arts Education,Community-Based Learning,The Dance Theater of Syracuse School,4000
2010,"Printed Matter, Inc.",New York,New York,212-925-0325,Visual Arts,Services to the Field,Emerging Artist Publication Series,17533
2005,Los Pleneros De La 21,New York,New York,212-427-5221,Folk Arts,General Operating Support,Reconsideration:General Operating Expenses,2500
2004,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Arts In Education,ESP IMPLEMENTATION: Lvl 2,MTC-Urban Academy Playwriting Collaboration,13005
2020,Ontario County Historical Society,Canandaigua,Ontario,716-394-4975,Museum,General Support,General Operating Support,12000
2006,Gertrude Stein Repertory Tht,New York,New York,212-725-0436,Theatre,Services to the Field,Technology Services to NY's Theater Community,4900
2012,"Opera Orchestra of New York, Inc.",New York,New York,212-906-9137,Music,General Oper Support,2011-2012 Opera Orchestra Season,9000
2006,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Collections Care & Research,Collection Survey,8000
2005,Aesthetic Education Institute,Rochester,Monroe,585-389-2949,Arts In Education,S-W Impr Implementation: Yr 4,S.T.A.R.,35000
2007,Cheektowaga^Town of,Cheektowaga,Erie,716-686-3465,Folk Arts,Presentation,Cheektowaga Polish-American Festival,10000
2020,"SINGING WINDS, INC.",Brooklyn,Brooklyn,,Special Arts Services,Project Support,Singing Winds: Storytelling from Around the World,5000
2006,"Montauk Chamber Music Society, Inc.",Montauk,Suffolk,917-836-8920,Presenting,Presentation,Music For Montauk Series of Five Concerts,1900
2005,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Folk Arts,Presentation,Per Capita:From Generation to Generation,2500
2014,"Pelham Art Center, Inc.",Pelham,Westchester,914-738-2525,Folk Arts,Project Support,Folk Arts Series,7000
2011,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Operating Support,General Operating Expenses,53900
2020,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,Community-Based Learning,Creative Arts Team,16000
2007,E Monte Motion Inc,New York,New York,212-868-4488,Dance,Long Term Residencies in NYS,Artists' Reh. Salaries/Admin. Costs: 3 Week Residency @ Lake Placid Center for the Arts; 1 Perf. ,15000
2011,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting,General Operating Support,General Operating Expenses,18198
2019,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,State & Local Partnership,General Support,Multi-arts Programs at Hudson Hall,55000
2006,"Artists Space, Inc.",New York,New York,2122263970,Visual Arts,General Operating Support,General Operating Expenses,13500
2016,"Chelsea Opera, Inc.",New York,New York,917-797-3152,Music,Project Support,Season Nine 2012-2013,6000
2004,"Gotham Dance, Inc",New York,New York,212-777-1340,Dance,Professional Performances,Artists' Salaries; 4 Perfs. @ Danspace Project & 1 @ The Kitchen,11000
2013,UnionDocs Inc,Brooklyn,New York,917-544-2278,Electronic Media & Film,General Support,General Operating Expenses,11000
2007,Rome Art and Community Center,Rome,Oneida,315-336-1040,Presenting,Presentation,Exploring Realities Performance Series - 5 performances,3500
2011,Baryshnikov Arts Center Inc.,New York,New York,646-731-3206,Dance,Rehearsal Space,"Rehearsal Space Subsidy: 1,000 hrs. ($10/hr) for 50-60 nonprofit dance cos./artists",10681
2012,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,General Oper Support,General Operating Support,70000
2020,World Music Institute,Brooklyn,New York,212-545-7536,Presenting,General Support,General Operating Expenses,49500
2016,"The Vangeline Theater, Inc.",Brooklyn,New York,917-749-9062,Special Arts Services,Project Support,The Dream a Dream Project,5000
2007,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Presenting,Presentation,Youtheatre - 8 performances and 2-day Irishfest,7000
2015,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Arts Education,Community-Based Learning,TheaterWorks! Adult Education Program,10400
2004,Queens Museum of Art,Queens,Queens,718-592-9700,Arts In Education,S-W Impr Implementation: Yr 2,ESP SWI :PS 144(Q) and QMA Art Partnership ,42500
2009,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,Visual Arts,Exhibitions & Installations,Longwood Arts Project,13000
2006,"Alliance for the Arts, Inc.",New York,New York,212-947-6340,Literature,Services to the Field,Archive of New York State Writers with HIV/AIDS,2000
2020,"The Millay Colony for the Arts, Inc.",Austerlitz,Columbia,518-392-4144,State & Local Partnership,General Support,The Total Artist Program of Residencies and More,25000
2009,Bartow-Pell Landmark Fund,Bronx,Bronx,718-885-1461,Museum,Collections Care & Research,Historic Furnishings Report,13000
2013,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Arts and Corridor Gallery Exhibition Programs,5000
2011,New York Philomusica Chmbr Ens,New York,New York,212-580-9933,Music,General Operating Support,General Operating Expenses,8901
2003,Henry Street Settlement,New York,New York,212-766-9200,Visual Arts,WORKSPACE FACILITIES,Artists in Residence/Workspace Program,10000
2015,"Pendragon, Inc.",Saranac Lake,Essex,518-891-1854,Theatre,General Support,Home and Touring Production Season,10000
2010,"Mercury Opera of Rochester, Inc.",Rochester,Monroe,585-473-6567,Music,General Operating Support,General Operating Expenses,17500
2004,Hands On Sign Interpreted Performances,New York,New York,212-740-3087,Theatre,Services to the Field,General Services - Arts accessibility for Deaf audiences,7000
2011,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture Planning & Design,Independent Projects,Nathalie Rozot - Rozot: Times Square Power  (includes $750 for Van Alen),10632
2006,New Day Repertory Co,Poughkeepsie,Dutchess,845-485-7399,Theatre,Professional Performances,Mainstage Theatre Season,8500
