Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2003,"Hallockville, Inc.",6038 Sound Ave.,NY,11901,Suffolk,631-298-5292,Arts In Education,PLNG AND DEV - Lvl 2,Hallockville/Elwood AIE Partnership
2007,Rochester Historical Society,"Rundel Memorial Bldg., 115 South Avenue",NY,14604,Monroe,585-428-8470,Capital Projects,Capital Grant,West Facade Restoration
2016,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Theatre,General Support,MCC Theater General Operating Expenses
2016,Mettawee Theatre Company Inc.,209 Dunnigan Road,NY,12865-2138,Washington,212-929-4777,Theatre,General Support,General Season Support
2012,Primary Stages Company Inc,"307 West 38th Street, Suite 1510",NY,10018,New York,212-840-9705,Theatre,General Oper Support,General Operating Expenses
2003,Lower Adirondack Regional Arts Council (LARAC),7 Lapham Place,NY,12801,Warren,518-798-1144,Decentralization,REGRANT PROGRAM,Warren and Washington Co. Individual Artist Grants
2008,"Mint Theater Company, Inc.","330 W. 42nd Street, Suite 1210",NY,10036,New York,212-315-9434,Stabilization,Stabilization,Mint Theater Company: Stabilization
2005,Traditional Arts In Upstate New York Inc.,53 Main Street,NY,13617-1248,St Lawrence,315-386-4289,Folk Arts,General Operating Support,General Operating Expenses
2011,Big Orbit Gallery Inc,30D Essex St,NY,14213-2347,Erie,716-560-1968,Electronic Media & Film,Exhibitions,General Exhibition: Media Based 
2015,New York State Alliance for Arts Education,PO Box 2217,NY,12220,Albany,516-361-4918,Arts Education,Services to the Field,4 NYS Regional Professional Development Seminars
2016,CultureHUB Inc.,65 East 4th Street Box 16,NY,10003,New York,917-691-0195,Electronic Media & Film,"Workspace, Art & Technology",CultureHub Micro-Residency Program
2009,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Museum,Exhibitions,New Bamboo: Contemporary Masters
2016,"ABC No Rio, Inc.","107 Suffolk Street, #305",NY,10002,New York,212-254-3697,Visual Arts,Exhibitions & Installations,ABC No Rio Exhibitions
2015,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Electronic Media & Film,General Support,DCTV General Operational Support
2016,Lark Theatre Company Inc,"311 West 43rd Street, Suite 406",NY,10036,New York,212-246-2676,Literature,Public Programs,Writers' Fees and Promotion for Public Rehearsals at the Lark
2019,The Olana Partnership,PO Box 199,NY,12534,Columbia,518-828-1872,Museum,General Support,General Operating Support
2012,Southeast Museum Association,67 Main St,NY,10509-1416,Putnam,845-279-7500,Museum,General Oper Support,General Operating Expenses
2004,Trustees of Hamilton College,198 College Hill Rd,NY,13323-1218,Oneida,315-859-4678,Presenting,Presentation, Hamilton College Performing Arts Series 
2011,SHAKESPEARE IN DELAWARE PARK INC,PO BOX 716,NY,14205-0716,Erie,716-856-4533,Theatre,General Operating Support,General Operating Expenses
2003,Elaine Kaufman Cultural Center,129 West 67th Street,NY,10023-5976,New York,212-501-3357,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 1,Kaufman Center Partnership with Manhattan School for Children
2018,"The Metropolitan Opera Guild, Inc.","70 Lincoln Center Plaza, 6th Floor",NY,10023-6593,New York,212-769-7014,Arts Education,General Support,Arts Education General Support
2018,"American Tap Dance Foundation, Inc.",154 Christopher Street #2B,NY,10014,New York,646-230-9564,Dance,Services to the Field,Artist Fees - Tap City
2010,National Academy of Design,5 East 89th Street,NY,10128,New York,2123694880,Museum,Special Projects,Free Public Programs
2013,Olean Public Library,134 N. 2ND ST.,NY,14760-2583,Cattaraugus,716-372-0200,Visual Arts,Exhibitions & Installations,Exhibition Series
2008,"DreamYard Project, Inc.","1085 Washington Avenue, Ground Floor",NY,10456,Bronx,718-588-8007,Arts In Education,Services to the Field,Bronx Arts Learning Community
2020,Art of Brooklyn Festival Inc^The,"145 72nd St, Ste. A1",NY,11209,Brooklyn,917-538-1799,Electronic Media & Film,Film Festivals and Screenings,The 2020 Art of Brooklyn Film Festival
2015,Society for Preserv of LI Antiquities,"P.O. Box 148, 161 Main Street",NY,11724-0148,Suffolk,631-692-4664,Architecture + Design,General Support,Preservation Advocacy and Support Services
2007,Upstate Films Limited,"6415 Montgomery St, PO Box 324",NY,12572-0324,Dutchess,845-876-4546,Electronic Media & Film,General Operating Support,General Operating Expenses
2017,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Special Training in Dance and Music
2005,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Stephen Marshall - Battleground: Dispatches from the Edge of Empire
2017,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support
2012,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Individual Artists,Composer Commissions,Xinyan Li - Legend of Silk Road
2007,"Second Stage Theatre, Inc.","1501 Broadway, Suite 518",NY,10036,New York,212-787-8302,Capital Projects,Capital Equipment Purchase,Set and Stage Rigging Package
2008,The Rockwell Museum,111 Cedar St,NY,14830-2632,Steuben,607-974-4254,Arts In Education,ESP Project-based Impl,Corning Free Academy 6th grade arts integration 
2003,Hudson Valley Children's Museum,"Nanuet Mall, 75 West Route 59",NY,10954,Rockland,845-735-9720,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Regional Economic Development,Implementation,NY Voices NY Votes
2006,Mohawk Valley Center for the Arts,401-403 Canal Place,NY,13365-2008,Herkimer,315-823-0808,State & Local Partnership,Workshops,"Workshops, and Classes"
2017,"Bridge Street Theatre, Inc.",44 W. Bridge Street,NY,12414,Greene,518-478-5982,Theatre,Professional Performances,Bridge Street Theatre Production Support
2005,The Farmers' Museum,"5775 State Route 80, PO Box 30",NY,13326,Otsego,607-547-1412,Music,Professional Performances,Cooperstown Chamber Music Festival
2018,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Presenting,General Support,Program Expenses - Minimum 180 Performances
2008,Fence Magazine Inc.,"Science Library 320/University at Albany, 1400 Washington Avenue",NY,12222,Albany,518-567-7006,Literature,Literary Magazine Publication,Reconsideration:Publishing Two Issues of Fence
2005,Nassau County Museum of Art,One Museum Drive,NY,11576-1138,Nassau,516-484-9338,Arts In Education,Project-based Planning,Viewpoints
2010,Girls Write Now Inc.,"247 W 37 Street, Suite 1000",NY,10018,New York,212-336-9330,Literature,Public Programs,"Mentoring, Writing Wkshps, Readings, and Community Events, Writers Fees & Promotion"
2003,Dancing in the Streets Inc,"Dancing in the Streets, 545 8TH  AVE  RM 8SE ",NY,10018-2431,New York,212-625-3505,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses
2007,"Paul Taylor Dance Foundation, Inc.","551 Grand Street, Lobby A",NY,10002,New York,646-214-5811,Digitization,Digitization Projects,Digitization of the Paul Taylor Collection 
2013,"Transport Group Theatre Company, Inc.",520 8th Avenue - Suite 305,NY,10018,New York,212-564-0333,Theatre,General Support,Queen of the Mist
2014,Picture Fest International,45 East Avenue,NY,14604,Monroe,585-943-3378,Electronic Media & Film,Film Festivals,High Falls Film Festival
2014,The Rockwell Museum,111 Cedar St,NY,14830-2632,Steuben,607-974-4254,Museum,General Support,General Operating Expenses
2012,"Naked Angels, Ltd.",151 Bank Street,NY,10014,New York,917-385-1693,Theatre,Professional Performances,Seasonal production activity
2011,"Schoharie County Arts Council, Inc.",P.O. Box 729,NY,12043-0730,Schoharie,518-234-7610,State & Local Partnership,Regrants,"Decentralization Regrants. Administration:$ 18,700; Regrant: $43,112."
2014,The New Press,"120 Wall Street, 31st Floor",NY,10005,New York,212-629-7880,Literature,Book Publication,Foreign Literature
2008,"Harlem School of the Arts, Inc.",645 Saint Nicholas Avenue,NY,10030-1098,New York,212-926-4100,Special Arts Services,Services to the Field,Technical Assistance Program (TAP) (*Federal*)
2017,Albany Pro Musica,"c/o Troy Savings Bank Music Hall, 30 Second Street",NY,12180,Rensselaer,518-438-6548,Regional Economic Development,Workforce Investment,APM Workforce Development
2018,CLARION MUSIC SOCIETY,P.O. Box 259,NY,10021,New York,646-491-1493,Music,Project Support,The Clarion Music Society Season
2016,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series
2020,Theatreworks/USA Corp,"158 West 29th Street, 5th Floor",NY,10001-6810,New York,212-647-1100,Regional Economic Development,Arts Impact,We the People
2013,Jose Limon Dance Foundation Inc,"466 West 152nd Street, 2nd Floor",NY,10031,New York,212-777-3353,Dance,General Support,General Operating Expenses
2007,Staten Island Botanical Garden,1000 Richmond Terrace,NY,10301-1114,Staten Isl,718-273-8200,Arts In Education,ESP Project-based Impl,"Chinese Culture -poetry/art with PS146, Brooklyn New School"
2019,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Yanira Castro - Last Audience
2014,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Visual Arts,General Support,General Operating Expenses
2006,"Friends of Music in Middletown, Inc.",POB 364,NY,13123,Oneida,315-761-1138,Presenting,Presentation,The Mansion Series - 28 performances
2010,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Stimulus,Stimulus,EEAC Regrants Coordinator
2012,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,General Oper Support,General Operating Expenses
2009,An Claidheamh Soluis Inc.,553 W 51st Street,NY,10019-5004,New York,212-757-3318,Special Arts Services,General Operating Support,General Operating Expenses
2015,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Theatre,Professional Performances,Mainstage Season
2018,"Bay Street Theatre Festival, Inc.","PO Box 810, The Long Wharf",NY,11963-0022,Suffolk,631-725-0818,Theatre,General Support,Bay Street Theater Year Round Performance Series
2010,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,Regrants,"Regrants for St. Lawrence, Lewis, & Jefferson. Administration: $18, 700; Regrant: $43, 600.  "
2003,The Foundry Theatre Inc,140-142 2nd Ave Suite 405,NY,10003,New York,212-777-1444,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2005,"The Brooklyn Rail, Inc.","253 36th Street, Unit 20",NY,11232,Brooklyn,718-349-8427,Literature,Literary Magazine Publication,In Dialogue
2018,Skidmore College,815 North Broadway,NY,12866-1632,Saratoga,518-580-8052,Visual Arts,Exhibitions & Installations,Tang Museum Exhibitions
2006,Akwesasne Library & Museum Cultural Center Inc.,321 State Route 37,NY,13655-3114,Franklin,518-358-2240,Museum,Collections Care & Research,Akwesasne Mohawk Basketry for the Next Seven Generations
2019,"Hubbard Hall Projects, Inc",25 East Main St,NY,12816-1219,Washington,518-677-2495,Regional Economic Development,Facilities (Mid-Size),Hubbard Hall Restroom Renovations and Additions
2005,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Presenting,General Program Support,Reconsideration:Presentation of Festival/Caramoor Indoors concerts
2018,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Visual Arts,Exhibitions & Installations,2018 Taller Boricua Exhibitions
2012,BRONX ARTS ENSEMBLE INC,"80 Van Cortlandt Park South, Suite 7D-2",NY,10463,Bronx,718-601-7399,Arts Education,K-12: In-School Programs,Strengthening Arts Programs in 3 Bronx Schools
2020,Museum of Jewish Heritage,36 Battery Place,NY,10280,New York,646-437-4335,Museum,General Support,General Operating Support
2010,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Music,Community Music Schools,General School Support
2007,Chautauqua Institution,"PO Box 28, One Ames Ave",NY,14722-9981,Chautauqua,716-357-6406,Music,Professional Performances,Symphony Orchestra Salaries
2020,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,Regrants,"DEC ($42,000; Admin; $98,000 Regrants)"
2006,Museum Association of New York,265 River St,NY,12180-3215,Rensselaer,518-273-3400,Museum,Services to the Field,Trustee Training
2012,Redhawk Indian Arts Council,1022 39th street,NY,11219,Brooklyn,917-693-6581,Folk Arts,Presentation,Native American Heritage Celebrations 
2004,"Exploring The Metropolis, Inc.","161-04 Jamaica Ave. , 5th Floor",NY,11432,Queens,646-753-2260,Theatre,Services to the Field,Theatre Places
2011,42nd Street Workshop,"312 West 36th Street, 4th Floor",NY,10018,New York,646-270-2500,Theatre,General Operating Support,General Operating Expenses
2003,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Literature,SERVICES TO THE FIELD,TA for NYS Literary Presenters  **RECONSIDERATION**
2017,"Double Entendre Music Ensemble, Inc.","1150 Park Avenue, #7F",NY,10128,New York,212-740-1222,Music,Project Support,Double Entendre On the Town
2005,The Door - A Center of Alternatives Inc.,121 Avenue of the Americas,NY,10013,New York,212-453-0287,Special Arts Services,Instr/Train - Pre-Professional,Visual / Graphic Arts and Music Instruction Programs for Young People
2012,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Special Arts Services,Instruction and Training,Scholarships for Students of Color
2020,East Meadow Public Library,"Department of Public Relations and Programming, 1886 FRONT ST.",NY,11554,Nassau,516-794-2570,Electronic Media & Film,Film Festivals and Screenings,Independent Film Series
2003,The Jewish Heritage Writing Project Inc.,"150 Franklin Street, Suite 1W",NY,10013,New York,212-925-9067,Literature,GENERAL PROGRAM SUPPORT,Literary Events & Editorial Activities
2017,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,Visual Arts,Exhibitions & Installations,Courthouse Gallery Exhibitions
2018,"Parsons Dance Foundation, Inc.","229 W. 42nd St., 8th Fl.",NY,10036-7205,New York,212-869-9275,Dance,General Support,Parsons Dance General Support
2019,BCT Brooklyn Childrens Theatre INC,"540 President Street, Suite 1D",NY,11215,Brooklyn,646-675-0325,Arts Education,General Support,General Support for Brooklyn Children's Theatre
2012,"Jewish Community Center of Greater Rochester, Inc.",1200 Edgewood Avenue,NY,14618,Monroe,585-461-2000,Theatre,Professional Performances,CenterStage Theatre
2003,"Upper Hudson Musical Arts, Inc.",POB 581,NY,12853-0581,Warren,518-251-3911,Music,PROFESSIONAL PERFORMANCES,Professional Concert Series in the Adirondack Park
2010,New Perspectives Theatre Company,"456 West 37th Street, Ground Floor",NY,10018,New York,212-630-9945,Theatre,Professional Performances,Public Performances
2013,"Take Wing And Soar Productions, Inc.","45 Tiemann Place, Suite 3G",NY,10027,New York,212-696-6575,Theatre,Professional Performances,Take Wing And Soar Mainstage Production
2011,Lark Theatre Company Inc,"311 West 43rd Street, Suite 406",NY,10036,New York,212-246-2676,Literature,Public Programs,Thursdays at the Lark Artists' Fees and Promotion
2009,"The Ghetto Film School, Inc.","79 Alexander Avenue, 4th Floor",NY,10454,Bronx,718-589-5470,Electronic Media & Film,General Program Support,2007-08 Fellows Program
2008,"MINKWON CENTER FOR COMMUNITY ACTION, INC.","136-19 41st Avenue, 3rd Floor",NY,11355,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival
