Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2016,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Gaston Jean-Baptiste - Haitian Drumming Apprenticeship Bonga
2005,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Electronic Media & Film,Workspace Facilities,Rotunda Gallery Residency
2019,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Regional Economic Development,Impact Programming,TBD Suffragettes
2006,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,General Program Support,Performance Series
2009,Southampton History Museum ,"PO Box 303, 17 Meeting House Lane",NY,11969,Suffolk,631-283-2494,Museum,Museum Educ & Interpretation,Interpretive Plan 
2003,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,"Pan Asian Repertory Theatre, Inc.","520 Eighth Avenue, Suite 314, 3rd Flr.",NY,10018,New York,212-868-4030,Special Arts Services,Project Support,Expanded Theatre Forms / Performance & Development
2018,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Museum,General Support,General Operating Support
2020,"The Wooster Group, Inc.","PO Box 654, Canal Street Station",NY,10013-0654,New York,212-966-9796,Individual Artists,Composer Commissions,Amir ElSaffar - Composer Commission
2010,Apex Art Curatorial Program,291 Church St,NY,10013-2403,New York,212-431-5270,Electronic Media & Film,Exhibitions,apexart 2008/09 season
2016,The World According to Shorts Inc.,"50 Lefferts Avenue, #3R",NY,11225,Brooklyn,917-400-1437,Electronic Media & Film,Film Festivals and Screenings,Theatrical Release and Distribution of VIKTORIA
2015,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,Services to the Field,Arts accessibility for the Deaf community
2011,"Pan Asian Repertory Theatre, Inc.","520 Eighth Avenue, Suite 314, 3rd Flr.",NY,10018,New York,212-868-4030,Theatre,General Operating Support,General Operating Expenses
2005,Everson Museum of Art,401 Harrison St,NY,13202-3019,Onondaga,315-474-6064,Electronic Media & Film,Exhibition,Everson Museum of Art Contemporary Film Series
2008,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Partnership Projects,Reconsideration:T.A. Program for Service Organizations
2010,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts Education,Regrants,"Chautauqua/Cattaraugus ArtStart ($8,000 regrants, $4,500 admin, $4,000 Rtble)"
2008,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Museum,General Operating Support,General Operating Expenses
2010,A Public Space Literary Projects Inc.,323 Dean Street,NY,11217,Brooklyn,718-858-8067,Literature,Literary Magazine Publication,Publication Support for A Public Space
2018,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Literature,Public Programs,New Plays Programming at Geva Theatre Center
2010,DANCENOWNYC,"527 Hudson St., PO Box 20029",NY,10014,New York,917-664-8065,Dance,Services to the Field,Artist Fees for The Festival and Dancemopolitan 
2004,AIPFAM,16 Cold Spring Road,NY,12414,Greene,518-945-2669,Music,Recording,Charles Ives Jazz Orchestra Project
2019,"League of Composers, Inc.",24 Waverly Place RM 268,NY,10003,New York,347-559-5376,Music,Project Support,League/ISCM: New York Concert Series
2006,Genesee Country Museum,"PO Box 310, 1410 Flint Hill Road",NY,14511-0310,Monroe,585-294-8252,Museum,General Operating Support,General Operating Expenses
2019,Margaret Woodbury Strong Museum,One Manhattan Square,NY,14607-3998,Monroe,585-410-6376,Museum,General Support,General Operating Support
2017,The Esopus Foundation Ltd.,"41 Schermerhorn St, #143",NY,11201,New York,212-473-0919,Visual Arts,Project Support,Esopus Magazine Contemporary Artist's Projects
2004,"Taconic Opera, Inc.",9 Stacey Court ,NY,10566,Westchester,914-737-6184,Music,Professional Performances,2002-2003 Opera Season
2010,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,State & Local Partnership,Regrants,"Queens Community Arts Fund. Administration:$37,000; Regrant: $87,600."
2007,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Presenting,General Operating Support,General Operating Expenses
2008,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Dance,Professional Performances,Autumn Moon Dance Festival 2008
2013,Margaret Woodbury Strong Museum,One Manhattan Square,NY,14607-3998,Monroe,585-410-6376,Museum,General Support,General operating support for museum programming
2005,Belleayre Conservatory Inc.,"PO Box 198, Belleayre Mtn Road",NY,12441,Ulster,845-254-5600,Presenting,Presentation,Artists Fees and Presenting Expenses - Minimum 8 Performances
2010,"BOA Editions, Ltd.","250 N. Goodman St., Suite 306",NY,14607,Monroe,585-546-3410,Stabilization,Stabilization,Stabilization for Literary Publishing
2012,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Special Arts Services,General Oper Support,General Operating Support for Taller Boricua
2013,"National Music Theater Network, Inc","36 West 44th Street, Suite 1010A",NY,10036,New York,212-664-0979,Theatre,Services to the Field,The New York Musical Theatre Festival (NYMF)
2005,Swiss Institute,"117 Second Ave, Floor 2",NY,10003,New York,212-925-2035,Visual Arts,Single Exhibitions,OK / OKAY
2010,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Folk Arts,Presentation,Third Annual Puppet Festival
2013,Ogdensburg Command Performances,1100 State Street ,NY,13669-3398,St Lawrence,315-375-0006,Presenting,Presentation,"Youtheatre: Class Acts, Northern NY"
2014,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Music,Project Support,MEEE Concert Series
2007,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Arts In Education,Regrants,"Nassau and Suffolk Counties LCB (Regrant $20,475)"
2011,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Individual Artists,Film & Media / New Tech Prod.,Jon Alpert - Cuba: Four Decades of Revolution
2003,Educational Broadcasting Corp,825 8th Avenue,NY,10019,New York,212-560-6634,Electronic Media & Film,EXHIBITION,REEL NEW YORK
2020,CAFFE LENA INC,"PO Box 245, 47 Phila St",NY,12866-0245,Saratoga,518-583-0022,Presenting,Project Support - Presentation,Little Folk Presenting Series
2015,Ethel's Foundation for the Arts,"132 E. 43rd Street, #213",NY,10017-4019,New York,914-841-7405,Music,General Support,ETHEL - General Operating Support
2010,"Imagenation Film Festival, Inc.","Colonial Park Station, P.O. Box 144",NY,10039,New York,212-694-2887,Electronic Media & Film,Exhibitions,Screenings: Outdoor Film Festival and Microcinema
2005,"The Center for Book Arts, Inc.","28 West 27th Street, 3rd Floor",NY,10001,New York,212-481-0295,Visual Arts,Single Exhibitions,CBA 30th Anniversary Exhibition
2006,Vital Theatre Company,"2162 Broadway, 4th Floor",NY,10024-6620,New York,212-579-0528,Arts In Education,ESP Project-based Planning,"VITAL VOICES with Fordham High School, Bronx"
2007,"The Vivian Beaumont Theater, Inc.",150 W 65th St,NY,10023-6916,New York,212-501-3254,Theatre,General Operating Support,General Operating Expenses
2005,"Garrison Art Center, Inc.","PO Box 4, 23 Depot Square on Garrison's Landing",NY,10524-0004,Putnam,845-424-3960,Architecture Planning & Design,Services to the Field,Reconsideration:Circuit Rider Program
2013,CLARION MUSIC SOCIETY,P.O. Box 259,NY,10021,New York,646-491-1493,Music,Professional Performances,The Glorious 18th Century
2019,"THE CHERRY ARTS, INC.",102 Cherry Street,NY,14850,Tompkins,6467342740,Theatre,General Support,Cherry Arts General Operating Support
2005,Buffalo Ensemble Theatre,275 Oak Street,NY,14203,Erie,716-648-2274,Theatre,General Operating Support,General Operating Expenses
2012,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Special Arts Services,General Oper Support,General Operating Expenses
2015,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,General Support,Long Island Traditions general support
2016,Katonah Museum of Art,134 Jay Street,NY,10536-9712,Westchester,914-232-9555,Arts Education,K-12: In-School Programs,Young Artists and Writers: Thinking Through Art
2007,Women's Project & Productions Inc,55 West End Avenue,NY,10023-7842,New York,212-765-1706,Theatre,General Operating Support,General Operating Expenses
2008,Open Hand Theater Inc,"3649 Erie Blvd. E., Suite #3",NY,13214,New York,315-466-0466,Arts In Education,ESP Project-based Impl,The Art of Community with Van Duyn Elementary 
2018,Jack Arts Inc.,"c/o Alec Duffy, 53 Putnam Ave.",NY,11238,New York,646-734-8985,Special Arts Services,Project Support,Artists 'n' Residents
2012,Dancing Crane Inc.,6401 20th Avenue,NY,11204,Brooklyn,914-522-3888,Arts Education,K-12: In-School Programs,Georgian Dance in the Schools
2004,Columbia Festival Orchestra,451 East Allen Street,NY,12534,Columbia,518-828-7042,Music,Professional Performances,Funds are requested for artistic fees and admin. Costs for 3 concerts
2003,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Arts In Education,REGRANT PROGRAM,Develop Local Capacity Building Grant Program for Borough of Brooklyn:
2016,"Corning-Elmira Musical Arts, Inc.","P.O. Box 15, 49 Bridge Street",NY,14830-0015,Steuben,607-936-2873,Music,General Support,General Operating Support
2018,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,Visual Arts,Exhibitions & Installations,Courthouse Gallery Exhibitions
2012,The Rockwell Museum,111 Cedar St,NY,14830-2632,Steuben,607-974-4254,Folk Arts,Presentation,El Dias de Los Muertos Festival
2013,Ballet Theatre Foundation Inc,"890 Broadway, 3rd Floor",NY,10003-1278,New York,212-477-3030,Arts Education,K-12: In-School Programs,Make a Ballet
2014,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Arts Education,K-12: In-School Programs,City Center with PS 193 in Queens
2004,Munson-Williams-Proctor Arts Institute,310 Genesee St,NY,13502-4799,Oneida,315-797-0000,Electronic Media & Film,Exhibition,Film Series
2012,Staten Island Instituteof Art and Science,"1000 Richmond Terrace, Building A",NY,10301,Staten Isl,718-483-7114,Museum,General Oper. Support,General Operating Expenses: Staten Island Museum 
2008,A Public Space Literary Projects Inc.,323 Dean Street,NY,11217,Brooklyn,718-858-8067,Literature,Literary Magazine Publication,Publication Support for A Public Space
2008,"Sustainable Long Island, Inc.",45A Seaman Ave,NY,11714,Nassau,516-873-0230,Architecture Planning & Design,Design and Planning Studies,Seeking a Shared Vision for North Bellport
2005,"Kunqu Society, Inc.",19 Hidden Ridge CT,NY,10583-4624,New York,646-468-9765,Special Arts Services,Instr/Train - Traditional Arts,Kunqu Workshop
2003,Anthology Film Archives,32 Second Avenue,NY,10003-8631,New York,212-505-5181,Electronic Media & Film,GENERAL OPERATING SUPPORT,Amy Greenfield - General Operating Expenses
2018,"Apollo Theater Foundation, Inc.",253 West 125th Street,NY,10027-4408,New York,212-531-5385,Individual Artists,Composer Commissions,Jason Moran - Between the World and Me 
2007,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Aaron Miller - Terminus
2015,SHAKESPEARE IN DELAWARE PARK INC,PO BOX 716,NY,14205-0716,Erie,716-856-4533,Theatre,General Support,General Operating Expenses
2006,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Visual Arts,General Program Support,Native American Exhibition Program
2004,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Literature,Services to the Field,TA for NYS Literary Presenters
2003,"Sculpture Space, Inc.",12 Gates Street,NY,13502-3494,Oneida,315-724-8381,Visual Arts,SERVICES TO THE FIELD,Regrant for 8 New York State Artists
2004,Association of Teaching Artists,"150 HAWTHORNE STREET, # 4G",NY,11225,Brooklyn,9179940757,Arts In Education,Services to the Field,"Listserv, Website, Prof. Development Consortia"
2003,National Video Resources Inc,"73 Spring St, Ste. 403",NY,10012-4004,New York,212-274-8080,Electronic Media & Film,SERVICES TO THE FIELD,NYSCA New York State Media Artists Distribution Regrants
2014,"Latin American Workshop, Inc.^The","215 E 99th Street, Box 12",NY,10029,New York,212-665-9460,Arts Education,K-12: In-School Programs,Cantando y Aprendiendo (Singing and Learning)
2007,inCollaboration Incorporated,"2927 Queens Plaza North, Suite 301",NY,11101-4009,Queens,718-391-0354,Arts In Education,ESP School-Wide Arts Impl,"Implementation Year 1 - PS 79, Manhattan"
2004,BUILDERS ASSOCIATION,"140 2nd Avenue , Suite 502",NY,10003,New York,646-269-2030,Theatre,Professional Performances,ALLADEEN & AVANTI!
2016,"TECTONIC THEATER PROJECT, INC.","520 Eighth Ave., #313",NY,10018,New York,212-579-6111,Theatre,General Support,General Operating Support 
2020,Times Square District Management Association,"1560 Broadway, Suite 1001",NY,10036,New York,212-452-5292,Electronic Media & Film,Exhibitions & Installations,Electronic Media and Film: Midnight Moment
2004,Arts Council in Buffalo & Erie County,700 Main St 1st Fl,NY,14202-1962,Erie,716-875-2707,Special Arts Services,Regrants,Legacy For Tomorrow/Technical Assistance Program
2013,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,Folk Arts,Project Support,Folk Arts Series
2007,Leatherstocking Theater Company,PO Box 711,NY,13326,Otsego,917-841-1838,Theatre,Professional Performances,Mainstage Theatre Season
2008,"Volunteer Lawyers for the Arts, Inc.","1 East 53rd Street, 6th Floor",NY,10022-4201,New York,646-277-5892,State & Local Partnership,General Operating Support,General Operating Expenses
2004,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Theatre,Professional Performances,Pregones 22nd Anniversary Season (Pregones' ensemble only)
2004,Paper Tiger Television Inc.,"104 Montgomery Street, 1C",NY,11225,New York,917-580-2571,Electronic Media & Film,General Operating Support,General Operating Expenses
2004,Frederick Douglass Creative Arts,"270 W 96th St, Attn: Marc Henry Johnson",NY,10025-6205,New York,212-864-3375,Special Arts Services,General Operating Support,General Operating Expenses
2019,No Longer Empty Inc,"122 W. 27th Street, Floor 10, Floor 10",NY,10001,New York,213-448-6139,Arts Education,Community-Based Learning,NLE Teen Programs
2018,Amas Musical Theatre,257 WEST 52ND ST  5TH FL,NY,10019,New York,212-563-2565,Theatre,General Support,Operating Expenses--Amas: 50 Years and Forward
2008,Museum of Biblical Art,1865 Broadway,NY,10023,New York,212-408-1236,Museum,Institutional Development,Curator of Education
2020,Landmark West,45 West 67th Street,NY,10023-6257,New York,212-496-8110,Architecture + Design,Project Support,Youth Education: Keeping the Past for the Future
2012,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Special Arts Services,Instruction and Training,Jazzmobile Saturday Jazz Workshop
2011,"The Relationship Performance and Arts Group, Inc.",100 Saint Mark's Place #7,NY,10009,New York,212-533-9169,Theatre,New Theatre Advancement,Mainstage Theatre Season
2009,"Foundation for the Open Eye, Inc.","PO Box 959, 960 Main Street",NY,12455,Delaware,845-586-1689,Arts In Education,ESP School-Wide Arts Impl,"Partnership with Margaretville Central School, Year 4"
