Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2019,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,General Support,SLC Arts - General Operating Support
2014,Interactive Drama-Education/Awareness,"c/o Dennett, 2 West End Avenue #4F",NY,11235,New York,718-332-6406,Arts Education,Services to the Field,The Arts in Special Education Consortium - The Arts in Special Education Consortium
2006,Music at the Anthology Inc.,"260 West Broadway, Suite 5",NY,10013,New York,212-563-5124,Music,Professional Performances,MATA MUSIC FESTIVAL 2004
2015,"Rod Rodgers Dance Company, Inc.",62 E 4th St,NY,10003-8994,New York,212-674-9066,Special Arts Services,Instruction and Training,FY13 Appeal: Training Program
2008,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Literature,General Program Support,2008 Literature Programs
2011,Hudson River HealthCare Inc.,1037 Main Street,NY,10566-2913,Westchester,914-737-8747,Folk Arts,Presentation,Hispanic Traditional Celebrations
2009,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Dutchess County Arts Council Folk Arts Program
2005,Poetry Society of America,15 Gramercy Park South,NY,10003,New York,212-254-9628,Literature,General Operating Support,Reconsideration:General Operating Expenses
2011,Stolen Chair Theatre Company Inc.,"64 East 94th St, #6G",NY,10128,New York,917-251-0695,Theatre,Professional Performances,Mainstage Performance Season 
2007,Niagara University,PO Box 1938,NY,14109-1938,Niagara,716-286-8286,Folk Arts,Regional & Cnty Folk Arts Prg,Ongoing Support for Regional Folk Arts Program
2015,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Theatre,Services to the Field,TDR: The Drama Review
2019,Hook Arts Media,"480 Van Brunt Street, Suite 203",NY,11231,Brooklyn,718-643-6790,Arts Education,General Support,DTE Arts Education for Marginalized Youth
2008,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Operating Support,General Operating Expenses
2012,"The Theater Barn, inc.","PO Box 390, Rte 20",NY,12125,Columbia,518-794-8989,Theatre,General Oper Support,General Operating Expenses
2012,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,Presenting,Presentation,"KAC Coffeehouse, Added Attractions, KAC for Kids"
2003,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Presenting,PRESENTATION,Artists Fees & Expenses-8 Performances W/ Residencies
2003,Partners for Arts Education,"501 West Fayette Street , Delavan Studio 221",NY,13204,Onondaga,315-234-9911,Arts In Education,SERVICES TO THE FIELD,Syracuse/CNY Regional Arts Educ Roundtable
2003,"Volunteer Lawyers for the Arts, Inc.","1 East 53rd Street, 6th Floor",NY,10022-4201,New York,646-277-5892,State & Local Partnership,SERVICES TO THE FIELD,VLA Statewide Service Initiative **RECONSIDERATION**
2006,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Folk Arts,General Operating Support,General Operating Expenses
2004,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,Electronic Media & Film,Exhibition,UCCCA FilmFest
2012,New York State Alliance for Arts Education,PO Box 2217,NY,12220,Albany,516-361-4918,Arts Education,Partnerships,Poetry Out Loud 2011-12
2020,"Albany Symphony Orchestra, Inc.",19 Clinton Ave,NY,12207-2288,Albany,518-465-4755,Regional Economic Development,Arts Impact,Trailblaze NY Festival
2014,"Roulette Intermedium, Inc.","30 Third Avenue, Suite #208",NY,11217,Brooklyn,917-267-0377,Individual Artists,Composer Commissions,Annie Gosfield - Signal Jamming and Random Interference
2010,Performers Committee Inc,333 West End Ave Apt 16C,NY,10023-8133,New York,212-662-2967,Music,Professional Performances,General operating support
2008,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Electronic Media & Film,Exhibitions,Harlem Film Festival
2013,Mabou Mines Development Foundation,"150 First Avenue, Second Floor",NY,10009,New York,212-473-0559,Individual Artists,Theatre Artist Commissions,Julie Archer - Julie Archer: Imagining The Imaginary Invalid
2016,"The Film Society of Lincoln Center, Inc.","70 Lincoln Center Plaza, 4th Floor",NY,10023-6595,New York,212-875-5630,Arts Education,K-12: In-School Programs,The Film Society of Lincoln Center's CineKids
2018,"NIA Theatrical Production Company, Inc.","138 south oxford street, suite 4a",NY,11217,Brooklyn,718-346-6591,Theatre,Professional Performances,Community Theatre
2014,A Public Space Literary Projects Inc.,323 Dean Street,NY,11217,Brooklyn,718-858-8067,Literature,General Support,Literary Magazine General Support
2008,"ModernWorks, Inc.","498 West End Avenue, #7B",NY,10024,New York,212-362-0962,Music,Recording,Two CD's of electroacoustic works for cello 
2016,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Architecture + Design,Project Support,Design with the Other 90% USA exhibition
2010,Catskill Center for Conservation and Development,"PO Box 504, Route 28",NY,12406-0504,Delaware,845-586-2611,Architecture Planning & Design,General Operating Support,General Operating Expenses
2010,Garibaldi-Meucci Museum,420 Tompkins Avenue,NY,10305,Staten Isl,718-442-1608,Special Arts Services,Professional Performances,On STage Italian American Artists (OSIAA) - On Stage Italian American Artists
2005,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Arts In Education,Regrants,Arts Partners Challenge Grants
2012,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Presenting,General Oper Support,Program Expenses - Minimum 180 Performances
2005,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses
2010,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Partnership Projects,T.A. Program for Service Organizations
2014,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Visual Arts,Exhibitions & Installations,Visual Arts Exhibitions at The Kitchen
2006,"Danspace Project, Inc.",131 E 10th Street,NY,10003-7504,New York,212-674-3838,Dance,General Operating Support,General Operating Expenses
2004,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,State & Local Partnership,General Operating Support,General Operating Expenses
2008,Central Park Conservancy Inc,"14 East 60th Street, 8th Floor",NY,10022-1006,New York,212-310-6606,Presenting,Presentation,Harlem Meer Performance Festival-Minimum of 14 performances
2009,Sand Lake Center for the Arts - Circle Thtr Playrs,"PO Box 179, 2880 NY 43",NY,12018,Rensselaer,518-674-2007,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2006,"Finger Lakes Arts Grants and Services, Inc.",163 North St,NY,13021,Cayuga,315-252-3074,State & Local Partnership,Administrative Salary Support,Salaries of Professional  Staff Positions
2009,Buffalo Fine Arts Academy,1285 Elmwood Avenue,NY,14222-1096,Erie,716-270-8237,Capital Projects,Capital Grant,Albright-Knox Art Gallery Roof Replacement
2015,Colgate University,13 Oak Drive,NY,13346,Madison,315-228-7457,Arts Education,Community-Based Learning,Young Writers' Workshop
2004,Mid Island Y Jewish Comm Cntr,45 Manetto Hill Rd,NY,11803-1396,Nassau,516-822-3535,Literature,Public Programs,Poetry Reading Series
2018,"Fourth Arts Block, Inc.",61 East 4th Street,NY,10003,New York,917-587-6889,Theatre,Services to the Field,Community Resource Sharing for LES Theaters
2012,Arts Council for Wyoming County,"P.O. Box 249, 31 S. Main Street",NY,14530-0249,Wyoming,585-237-3517,Folk Arts,Presentation,Continuity and Change: Traditional Arts Series
2012,Keigwin and Company Inc,"129 East 70th Street, 4th Floor",NY,10021,New York,646-801-4426,Dance,Professional Performances,Dancers' Salaries; 8 Performances at The Joyce
2003,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Electronic Media & Film,SERVICES TO THE FIELD,Performing Arts Journal
2011,"Counter)induction, LTD",255 Fieldston Terrace  #6-B,NY,10471,Bronx,267-307-3366,Music,Professional Performances,2010-2011 Concert Season
2005,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Visual Arts,General Program Support,Native American Exhibition Program
2011,Paramount Ctr for the Arts Inc,1008 Brown Street,NY,10566-3606,Westchester,914-739-2333,Presenting,Presentation,Presenting Season
2004,Immaterial Incorporated,181 Wyckoff Street,NY,11217,Brooklyn,718-222-8434,Visual Arts,Services to the Field,Cabinet Magazine
2010,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Literature,General Program Support,Old Forge Library Writers' Workshops and Readings 
2020,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Architecture + Design,Project Support,Exhibition: Willi Smith - Street Couture
2013,FRIGID New York,85 E 4th St.,NY,10003,New York,212-777-6088,Theatre,Professional Performances,FRIGID Festival - New Theatre Advancement
2014,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Facilities,Capital Fixtures and Equipment,Audio-Visual Equipment Purchase
2016,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Dance,Services to the Field,Grants for New York State Dance Projects
2020,Munson-Williams-Proctor Arts Institute,310 Genesee St,NY,13502-4799,Oneida,315-797-0000,Electronic Media & Film,Film Festivals and Screenings,Munson-Williams-Proctor Arts Institute Film Series
2016,"Rivertown Film Society, Inc.",58 Depew Avenue,NY,10960,Rockland,845-353-2568,Electronic Media & Film,Screenings,Rivertown Film Society
2004,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Arts In Education,S-W Impr Implementation: Yr 2,DANCE-BASED INTEGRATED STUDIES @PS193Q
2005,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Architecture Planning & Design,General Operating Support,General Operating Expenses
2019,"PS/21, Inc.",Box 321,NY,12037,Columbia,518-392-6121,Presenting,Project Support - Presentation,PS21 Presenting Program
2003,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,PRESENTATION,"Perico Ripiao Music, Faith Based Islamic Traditions  **PER CAPITA**"
2016,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Presenting - Multi & Interdisc Arts,Project Support - Presentation,ADK Stories & Music Fest on Forge Knoll Plus Four
2007,"NEW YORK POPS, INC.","39 Broadway, Suite 1150",NY,10006,New York,212-765-7677,Music,Professional Performances,The New York Pops Concert Series at Carnegie Hall
2008,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,Regrants,"Regrants for St. Lawrence, Lewis, & Jefferson Co  Regrant: $50,000  Admin: $20,000"
2004,Society for Pres Weeksville Hist,158 Buffalo Avenue ,NY,11213-2420,Brooklyn,718-756-5250,Arts In Education,Project-based Planning,The Weeksville School Partnership Pilot Program
2010,Mohawk Valley Library System,858 Duanesburg Road,NY,12306-1095,Schenectady,518-355-2010,Literature,General Program Support,Books ÃÂ  la Carte; Authors Among Us
2004,"Alhambra, Inc.","c/o Andrew Alpern   315 Eighth Avenue, Apt 17-H",NY,10001,New York,347-294-7499,Music,Professional Performances,Outreach Programs
2003,City Lights Youth Theatre,"630 Ninth Avenue, Suite 1411",NY,10036,New York,212-262-0200,Arts In Education,ESP IMPLEMENTATION: Lvl 2,In-School Drama Immersion Program
2011,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Visual Arts,General Operating Support,General Operating Expenses
2010,Project U N I Q U E Inc,POB 10069  Brighton Station,NY,14610-9998,Monroe,585-288-4755,Arts Education,ESP Dissemination,V.I.T.A.L. at PS 42 and PS 34 in Rochester Yr 5
2018,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Arts Education,General Support,Symphonic Youth Program (SYP)
2012,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Folk Arts,Presentation,Chinese Opera Theater Presentations
2020,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Special Arts Services,Project Support,Apartment Gallery Series 
2003,The New York Botanical Garden,2900 Southern Boulevard,NY,10458-5126,Bronx,718-817-8562,Museum,COLLECTIONS MANAGEMENT,"American Bryophyte Catalog, Phase II  **RECONSIDERATION**"
2020,"Harlem Presents, Inc.","418 West 150th Street, First Floor",NY,10031-2818,New York,718-657-2605,Special Arts Services,Project Support,The Harlem Opera Festival 2020
2010,Manhattan New Music Project,"243 West 30th Street, Suite 500",NY,10001,New York,212-977-1070,Music,General Operating Support,General Operating Expenses
2006,WSLU-FM,"Romoda Drive, St Lawrence University",NY,13617-1475,St Lawrence,315-229-5356,Electronic Media & Film,General Program Support,Public Voices
2008,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,Electronic Media & Film,Exhibitions,UCCCA Film Fest
2008,"Racing Thoughts, Inc.",55 N. Moore St.  ,NY,10013,New York,212-226-5109,Individual Artists,Composer Commissions,Joan La Barbara - AN AMERICAN RENDITION
2006,Tribeca Film Institute,"32 Avenue of the Americas, 27th Floor",NY,10013,New York,212-274-8080,Electronic Media & Film,Workspace Facilities,Youth Filmmaking Summit
2008,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Museum,General Operating Support,General Operating Expenses
2016,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Special Arts Services,Project Support,Touring Performances
2014,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Partnership Projects,Folk and Tradtitional Arts Internship
2015,Brooklyn-Queens Conservatory of Music,58 Seventh Avenue,NY,11217,Brooklyn,718-622-3300,Music,Community Music Schools,Music for the Community
2007,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Daniel O'Connor - Fighting Words: Grove Press V. United States
2003,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2020,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Individual Artists,Film & Media / New Tech Prod.,Paulus Van Horne - Queer City Noise by Paulus van Horne
2006,World Music Institute,"68 Jay Street, Ste. 201",NY,11201,New York,212-545-7536,Presenting,Presentation,Artists Fees & Expenses- Minimum 6 Concerts
2016,"Alarm Will Sound, Inc.","51 Wooster Street, , 4th floor",NY,10013,New York,773-234-2846,Music,Project Support,Alarm Will Sound Season
2006,Mabou Mines Development Foundation,"150 First Avenue, Second Floor",NY,10009,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses
2012,Crown Heights Jewish Community Council Inc,375 Kingston Ave,NY,11213,Brooklyn,718-774-9149,Special Arts Services,Exhibitions,Seven Exhibitions
2018,Livingston County Historical Society,30 Center Street,NY,14454,Livingston,585-243-9147,Museum,General Support,General Operating Support
