Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2015,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Special Arts Services,General Support,General Operating Support,63467
2013,"The Symphony Space, Inc.",New York,New York,212-864-1414,Music,Professional Performances,Symphony Space Music programs,25000
2019,"Latsky Dance, Inc.",New York,New York,917-929-6985,Special Arts Services,Project Support,D.I.S.P.L.A.Y.E.D/City College,20000
2010,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Stimulus,Stimulus,DEC Coordinator,10000
2013,"DEEP Arts, Inc.",Rochester,Monroe,585-752-3174,Arts Education,K-12: In-School Programs,Rochester ChildrenÃÂs Theatre Sweet House Project,9100
2013,"Alhambra, Inc.",New York,New York,347-294-7499,Music,Project Support,Sephardic Music Programs for Children & Adults,3300
2008,Tung Ching Chinese Center-Arts,New York,Queens,917-981-7089,Folk Arts,Presentation,Traditional Chinese Theater Festival,5500
2020,Wassaic Project,Wassaic,Dutchess,9177484801,State & Local Partnership,General Support,General Operating Support,10000
2008,Association of Teaching Artists,BROOKLYN,Brooklyn,9179940757,Arts In Education,Services to the Field,Association of Teaching Artists,17000
2020,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Equipment Upgrade,55000
2017,Dance Continuum Inc.,New York,New York,212-219-0005,Dance,General Support,General Operating Expenses,22000
2005,"Kunqu Society, Inc.",Scarsdale,New York,646-468-9765,Folk Arts,Presentation,"Jade Hairpin Performance, 4 presentations of Kunqu traditions",5900
2011,The Olana Partnership,Hudson,Columbia,518-828-1872,Museum,General Program Support,Olana Partnership's Curatorial & Education Program,20274
2008,Jewish Comm Ctr Greater Buffalo,Getzville and Buffalo,Erie,716-688-4114,Literature,Public Programs,Jewish Community Book Fair FY08,2800
2014,"Ujima Company, Inc.",Buffalo,Erie,716-322-5178,Theatre,General Support,Ujima 2012-2013 Production Season,11248
2019,Playwrights Preview Productions,New York,New York,212-421-1380,Theatre,General Support,Urban Stages General Support,10000
2012,Puerto Rican Traveling Tht Co.,New York,New York,212-354-1293,Special Arts Services,Project Support,Annual Summer Tour/Playwrights Unit/Training Unit,20000
2013,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,Regrants,"NYS Literary website, NYS LitTree",15000
2010,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Arts Education,ESP Project-based Impl,STAGEWRITE at Glens Falls Middle School,6500
2015,Ritz Theater Newburgh Inc,Newburgh,Orange,845-784-1103,Presenting - Multi & Interdisc Arts,Project Support - Presentation,The Tom Humprhey Music Series-,4500
2014,"People's Theatre Project, inc.",New York,New York,646-398-9062,Arts Education,K-12: In-School Programs,In-School Theatre Residencies for grades 6-8,11600
2011,"Village of Red Hook, New York",Red Hook,Dutchess,845-758-2667,Architecture Planning & Design,Design and Planning Studies,Pattern Book and Architectural Guide for Red Hook:  Architect's fees. ,11571
2019,Historic Hudson Valley,Pocantico Hills,Westchester,914-366-6954,Museum,General Support,General Operating Support,45000
2005,"Studio in a School Association, Inc.",New York,New York,212-459-1455,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,SWI ESP Collaboration with P.S. 213Q,16600
2008,"Big Apple Circus, Ltd.",Brooklyn,Brooklyn,646-616-6830,Theatre,General Operating Support,General Operating Expenses,8000
2010,Cooper Union Adv of Sci & Art,New York,New York,212-353-4138,Special Arts Services,Instruction and Training,Portfolio Preparation Class,15000
2010,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Literature,Public Programs,BOOKS & AUTHORS and POETRY @ SMH ,4300
2012,"Arts Engine, Inc.",New York,New York,646-230-6368,Electronic Media & Film,General Oper Support,General Operating Expenses,10930
2008,Geneva Concerts Inc.,Geneva,Ontario,315-789-7716,Presenting,Presentation,Geneva Concerts Performance Series - 6 performances by 5 artists,10500
2011,New York University School of Medicine,New York,New York,212-263-3973,Literature,Book Publication,Bellevue Literary Press - Bellevue Literary Press Production and Promotion,2967
2003,"Niagara Arts Council, Inc.",Niagara Falls,Niagara,716-298-8522,Electronic Media & Film,SERVICES TO THE FIELD,Video Regrant,13000
2017,Stage Dirs & Choreos. Wksp Fdn,New York,New York,646-524-2226,Theatre,Services to the Field,Professional Development and Training,10000
2017,Dance Entropy Inc.,Long Island City,Queens,718-956-3037,Dance,Rehearsal Space & Residencies,Green Space Rehearsal Subsidy - Total 1500 Hours/70 Artists,10000
2010,Chautauqua Institution,Chautauqua,Chautauqua,716-357-6406,Music,Professional Performances,Chautauqua Opera Company,28000
2010,The Present Company,New York,New York,917-375-9617,Theatre,General Operating Support,General Operating Expenses,20915
2008,Theatre Museum^The,New York,New York,212-764-4112,Museum,Exhibitions,"""Showboat Weekend"" part of ""Showboat! Comin' Round the Bend""",5000
2007,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Gwendolen Cates - Water Flowing Together,12500
2008,"International Arts Relations, Inc.",New York,New York,212-695-6134,Special Arts Services,Instruction and Training,Artistic Development for Latino Theatre Arts;NewWorks Lab and Playwrights-in Residence Lab,33000
2003,Eclectic Arts Inc,New York,New York,212-877-0514,Music,PROFESSIONAL PERFORMANCES,Artists Fees/Prod.Costs,6000
2009,"Camera News, Inc.",New York,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,"Yolanda Pividal - MAIZ, THE WHITE GOLD ",10000
2005,Radio Catskill,Jeffersonville,Sullivan,845-482-4009,Electronic Media & Film,General Operating Support,General Operating Expenses,8400
2015,Queens Museum of Art,Queens,Queens,718-592-9700,Arts Education,K-12: In-School Programs,PS144 / Queens Museum Arts Partnership,15000
2012,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Special Arts Services,Instruction and Training,Akwesasne Museum Traditional Arts Classes,11380
2019,"Buffalo Philharmonic Orchestra Society, Inc.",Buffalo,Erie,716-885-0331,Regional Economic Development,Impact Programming,Buffalo Philharmonic Orchestra at the Buffalo Central Terminal,45000
2015,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Lorena Luciano - In the Middle,13700
2003,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Museum,COLLECTIONS MANAGEMENT,Conservation Survey of Permanent Collections,9000
2004,Nassau County Museum of Art,Roslyn Harbor,Nassau,516-484-9338,Arts In Education,Project-based Implementation,5th Grade Collaboration w/ Sousa Elementry School,8000
2020,Lake George Opera Festival Association Inc,Saratoga Springs,Saratoga,518-584-6018,Music,General Support,General Operating Expenses,60000
2003,Unique Projects Inc,New York,New York,212-278-8111,Dance,PROFESSIONAL PERFORMANCES,Dance By Neil Greenberg: Artists' Salaries; 6 Perfs @ DTW,10000
2013,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,Rehearsal Space,"Provision of 2,000 Hrs. of Subsidized Reh. Space (at $10/Hr.) to 60 Dance Artists/Choreographers",5280
2015,Music at the Anthology Inc.,New York,New York,212-563-5124,Presenting - Multi & Interdisc Arts,Project Support - Presentation,MATA Interval Series 2014-2015,3000
2004,"Friends of Music Concerts, Inc.",Croton on Hudson,Westchester,914-271-2465,Presenting,Presentation,Artists fees and presenting costs - 6 chamber concerts,5100
2008,St. Bonaventure University,St. Bonaventure,Cattaraugus,716-375-7666,Museum,Exhibitions,Memoria: Assisi and the Jews (Traveling Exhibition Project),5000
2007,American Folk Art Museum,New York,New York,212-265-1040,Museum,Museum Educ & Interpretation,Teen Docent Program,13125
2018,Pegasus Early Music,Rochester,Monroe,585-703-3990,Music,General Support,Pegasus Early Music 2016 Season General Support,22000
2017,Slate Valley Museum Foundation,Granville,Washington,518-642-1417,Museum,General Support,General Operating Expenses,13000
2015,Historic Albany Foundation,Albany,Albany,518-465-0876,Architecture + Design,General Support,General Operating Support,14000
2007,"The Performance Zone, inc.",New York,New York,212-691-6969,Individual Artists,Composer Commissions,Christopher Jentsch - Private Suite,10000
2015,Historic Hudson Valley,Pocantico Hills,Westchester,914-366-6954,Museum,General Support,General Support for Historic Hudson Valley ,42000
2006,Salvadori Center Ltd.,New York,New York,212-870-3970,Arts In Education,ESP School-Wide Arts Impl,Renaissance Charter School/Salvadori Collaboration,25000
2013,"King Manor Association of L.I., Inc.",Jamaica,Queens,718-206-0545,Museum,General Support,General Operating Support,13000
2010,"Stephen Petronio Dance Company, Inc.",New York,New York,212-473-1660,Dance,General Operating Support,General Operating Expenses,12000
2007,The Isamu Noguchi Foundation and Garden Museum,Long Island City,Queens,718-204-7088,Museum,Museum Educ & Interpretation,Art for Tots,10000
2020,"Kundiman, Inc.",New York,New York,562-787-9589,Literature,Public Programs,Asian American Voices: Kundiman Reading Series,10000
2005,White Columns Inc.,New York,New York,212-924-4212,Visual Arts,General Operating Support,General Operating Expenses,30000
2013,Theatre for a New Audience,New York,New York,212-229-2819,Theatre,General Support,General Operating Expenses,16390
2012,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Presenting,General Oper Support,General Operating Expenses,56340
2015,Manhattan Theatre Source,Brooklyn,New York,908-370-2027,Theatre,Services to the Field,The EstroGenius Festival,5304
2014,Circus Amok Inc,Brooklyn,Brooklyn,347-743-7880,Individual Artists,Composer Commissions,Jessica Lurie - Jessica Lurie to compose for Circus Amok,6000
2005,Opus 118 Music Center Inc.,New York,New York,646-842-2775,Music,Community Programs/Outreach,Harlem Center for Strings Community Music School,3000
2005,"The Long Island Philharmonic, Inc.",Melville,Suffolk,631-293-2223,Music,General Operating Support,General Operating Expenses,59700
2015,"Ontario Center for Performing Arts, Inc.",Oswego,Oswego,315-695-6477,Presenting - Multi & Interdisc Arts,Project Support - Presentation,OSWEGO MUSIC HALL,4000
2014,YOUNG AUDIENCES OF WESTERN NEW YORK INC,Buffalo,Erie,716-881-0917,Arts Education,Regrants,Arts Partners for Learning Capacity Building,25000
2004,Dancing in the Streets Inc,New York,New York,212-625-3505,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Dancing in the Streets at School for Leadership in the Environment,6800
2020,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Music,General Support,Performance Season & Activities,25000
2019,BUFFALO ARCHITECTURE FOUNDATION INC.,Buffalo,New York,716-479-8445,Architecture + Design,Project Support,Architecture + Education Program,10000
2017,"Rensselaer County Historical Society, Inc.",Troy,Rensselaer,518-272-7232,Museum,General Support,General Operating Support,10000
2020,Locust Street Neighborhood Art Classes,Buffalo,Erie,716-213-8319,Special Arts Services,General Support,Locust Street Art General Operating Support,24950
2008,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,General Operating Support,Reconsideration:General Operating Expenses,6289
2017,"Historic House Trust of New York City, Inc.",New York,New York,212-360-8203,Architecture + Design,General Support,Historic House Trust of NYC - General Support,19500
2020,"iLAND, Inc.",New York,New York,212-375-8283,Dance,Professional Performances,Choreographies of Disaster,5000
2018,Storyville Center for the Spoken Word,New York,New York,646-762-2618,Arts Education,Community-Based Learning,The Moth All City SLAMs,25000
2008,The Door - A Center of Alternatives Inc.,New York ,New York,212-453-0287,Special Arts Services,Instruction and Training,"Visual, Graphic Arts&Music Instruction for Youth",16500
2010,Museum of the City of New York,New York,New York,917-492-3325,Museum,General Operating Support,General Operating Expenses,53400
2013,Swiss Institute,New York,New York,212-925-2035,Visual Arts,Exhibitions & Installations,Swiss American Dialog,6000
2006,Loon Lake Live! Inc.,Loon Lake,Franklin,303-319-9588,Music,Professional Performances,Loon Lake Live!  2005 Summer Concert Series,3200
2010,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Arts Education,Regrants,"Adirondack Arts in Education Program ($31,200 AER, $9,300 regrant, $5,000 admin)",45500
2018,Friends of the New York Transit Museum,Brooklyn,Brooklyn,718-694-4952,Architecture + Design,Project Support,Exhibition: Navigating New York,23000
2018,Turtle Bay Music School,New York,New York,212-753-8811,Special Arts Services,Instruction and Training,Saturday Music Project and Alumni Program,12500
2016,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Lauren Petty - Why Why Always,25000
2019,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Theatre,General Support,General Operating Support,25000
2020,Center for Creative Education,Kingston,Ulster,845-338-7664,Special Arts Services,Instruction and Training,SAS Instruction and Training,10000
2012,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Dance Commissions,Commissioning Fee: New Work by Rachel Klein,2500
2020,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,Services to the Field,Technical Assistance Program,50000
2009,"City Lore, Inc.",New York,New York,212-529-1955,Arts In Education,ESP Dissemination,"Exploring Communities & Cultures through the Arts, PS 11Q & PS 78Q, Year 2",30000
2018,"Group 1 Acting Company, Inc.",New York,New York,212-258-3111,Theatre,General Support,General Operating Support,13000
2010,"West Kortright Centre, Inc.",East Meredith,Delaware,607-278-5454,State & Local Partnership,Workshops,Workshop Series,13000
2011,"New Federal Theatre, Inc.",New York,New York,212-353-1176,Literature,Public Programs,Playwrights' Fees and Promo for NFT new Play Reading Series,2472
2018,Smithsonian Institution,New York,New York,212-849-8311,Museum,General Support,General Operating Support - Nat Museum of the Am Indian ,50000
2020,"ASDT., INC.-THE AMERICAN SPANISH DANCE THEATRE",New York,New York,212-749-4262,Special Arts Services,Project Support,Annual NY Spring Performance Season,10000
2008,"New Community Cinema Club, Inc.",Huntington,Suffolk,631-423-7610,Electronic Media & Film,General Operating Support,General Operating Expenses,52000
