Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NE,Nebraska,Alcohol Use,95.5,97.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Stress,42.1,51.5,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Stress,21.3,27.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Infant Health Care,67.2,86.1,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Income,17.1,31.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,SC,South Carolina,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Stress,10.6,15.7,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Contraception - Postpartum,0.3,2.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Prenatal Care - Payment,12.5,21.0,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Tobacco Use,18.3,27.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Tobacco Use,75.4,81.7,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Morbidity - Maternal,4.2,19.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Contraception - Conception,82.9,92.8,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Obesity,52.3,66.5,Income (years 2000 - 2003),INC18,BOC2
2000,CO,Colorado,Tobacco Use,81.4,86.3,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Pregnancy History,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Obesity,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Abuse - Physical,90.4,95.9,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Income,88.1,94.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Morbidity - Infant,8.0,9.7,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Location,6.9,18.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Multivitamin Use,9.0,22.9,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.7,3.5,Marital Status,MA1,BOC3
2000,LA,Louisiana,Prenatal Care - Payment,1.2,2.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Prenatal Care - Payment,91.2,96.8,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Tobacco Use,74.7,87.5,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Prenatal Care - Content,54.1,71.9,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Morbidity - Maternal,4.3,9.5,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Stress,72.8,79.1,Income (years 2000 - 2003),INC31,BOC2
2000,NE,Nebraska,Alcohol Use,19.8,25.2,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC9,BOC2
2000,NE,Nebraska,Oral Health,33.5,40.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Tobacco Use,0.3,7.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Abuse - Physical,90.9,96.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Infant Health Care,,,Marital Status,BOC3,BOC3
2000,NY,New York (excluding NYC),Household Characteristics,2.5,21.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Household Characteristics,88.8,95.6,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Income,65.5,87.8,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Sleep Behaviors,33.8,42.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Prenatal Care - Visits,99.4,100.0,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Income,0.5,9.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Obesity,10.3,17.2,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Stress,20.4,28.3,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Insurance Coverage,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Contraception - Conception,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,87.4,92.7,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Tobacco Use,0.4,1.6,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,68.4,83.0,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Alcohol Use,0.5,3.2,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Prenatal Care - Visits,98.4,99.8,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Stress,45.0,80.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Contraception - Conception,6.4,14.0,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,1.3,4.0,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Contraception - Conception,75.9,91.4,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Stress,41.5,57.1,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Contraception - Conception,69.4,89.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Medicaid,63.3,70.9,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Tobacco Use,4.5,9.7,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Prenatal Care - Content,10.9,22.7,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Tobacco Use,1.3,4.2,Income (years 2000 - 2003),INC2,BOC2
2000,WV,West Virginia,Infant Health Care,1.5,7.8,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Multivitamin Use,6.7,9.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Pregnancy History,10.1,18.3,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Contraception - Conception,,,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Tobacco Use,6.9,10.6,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Pregnancy Intention,53.7,64.7,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Multivitamin Use,29.0,36.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Tobacco Use,1.5,5.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Prenatal Care - Barriers,68.3,84.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Breastfeeding,71.6,83.7,Income (years 2000 - 2003),INC2,BOC2
2000,WA,Washington,Alcohol Use,0.4,3.6,Income (years 2000 - 2003),INC23,BOC2
2000,NY,New York (excluding NYC),Abuse - Physical,1.5,4.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Insurance Coverage,21.1,27.5,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Prenatal Care - Content,14.6,21.2,Marital Status,MA2,BOC3
2000,AK,Alaska,Delivery - Payment,37.0,44.9,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Obesity,14.3,19.8,Marital Status,MA1,BOC3
2000,WA,Washington,Contraception - Conception,41.3,56.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Abuse - Physical,2.9,11.9,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,15.4,29.7,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Contraception - Conception,45.7,60.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Infant Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Income,24.5,34.1,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Insurance Coverage,8.8,16.2,Income (years 2000 - 2003),INC26,BOC2
2000,WV,West Virginia,Morbidity - Infant,8.4,14.5,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Morbidity - Infant,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Prenatal Care - Location,14.0,21.7,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,HIV Test,11.8,25.9,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Hospital Length of Stay,79.0,84.8,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Morbidity - Infant,4.5,5.4,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Infant Health Care,17.1,22.7,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Prenatal Care - Content,23.4,48.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,52.4,67.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Sleep Behaviors,9.6,18.2,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Contraception - Postpartum,5.1,34.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Pregnancy Intention,31.6,40.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Stress,72.8,82.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Morbidity - Infant,88.6,94.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Sleep Behaviors,15.0,25.7,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,2.7,15.7,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,1.8,33.5,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Morbidity - Maternal,22.5,28.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Multivitamin Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Income,0.9,2.5,Marital Status,MA1,BOC3
2000,AR,Arkansas,Morbidity - Maternal,3.3,8.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Delivery - Payment,77.9,84.2,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Insurance Coverage,21.7,28.2,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Stress,94.7,98.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Pregnancy Intention,59.8,64.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Medicaid,84.9,88.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Infant Health Care,7.6,12.7,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,7.1,22.0,Income (years 2000 - 2003),INC7,BOC2
2000,AK,Alaska,Contraception - Postpartum,74.5,86.4,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Tobacco Use,0.7,6.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Stress,14.0,25.0,Income (years 2000 - 2003),INC2,BOC2
2000,UT,Utah,Tobacco Use,79.7,93.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Stress,9.5,18.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Alcohol Use,34.5,46.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Multivitamin Use,74.8,82.7,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care - Content,3.7,12.1,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Multivitamin Use,75.1,82.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Sleep Behaviors,22.4,28.7,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Prenatal Care - Barriers,66.4,85.1,Income (years 2000 - 2003),INC27,BOC2
2000,PRAMS Total,PRAMS Total,Income,25.1,33.4,Marital Status,MA1,BOC3
2000,LA,Louisiana,Morbidity - Maternal,91.9,97.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Contraception - Postpartum,49.5,75.2,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Delivery - Payment,39.5,55.9,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Alcohol Use,14.1,28.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Household Characteristics,1.3,3.7,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Obesity,78.0,84.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Infant Health Care,1.0,6.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Infant Health Care,4.5,7.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Smoke Exposure,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Household Characteristics,98.5,99.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Household Characteristics,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Prenatal Care - Content,38.2,55.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,43.2,47.5,Maternal Education,12YR1,BOC5
2000,UT,Utah,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Contraception - Conception,17.3,24.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Smoke Exposure,8.4,13.9,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Morbidity - Maternal,3.6,8.3,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Obesity,21.8,26.7,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Abuse - Physical,1.7,4.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Household Characteristics,96.2,98.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Contraception - Conception,18.6,52.1,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.4,1.9,Marital Status,MA1,BOC3
2000,IL,Illinois,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Contraception - Postpartum,23.0,43.5,Birth Weight,BWT1,BOC1
2000,ME,Maine,Stress,64.2,77.4,Income (years 2000 - 2003),INC11,BOC2
2000,FL,Florida,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Abuse - Physical,96.1,98.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Tobacco Use,44.1,77.6,Maternal Education,12YR1,BOC5
2000,FL,Florida,Stress,37.1,50.5,Maternal Education,12YR1,BOC5
2000,ME,Maine,Multivitamin Use,48.6,55.5,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Stress,3.6,7.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Income,14.4,22.6,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Stress,17.7,23.0,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Prenatal Care - Payment,99.9,100.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Multivitamin Use,52.9,59.8,None,BOC99,BOC99
2000,WV,West Virginia,Hospital Length of Stay,16.1,22.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Prenatal Care - Content,70.8,80.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Income,94.1,97.2,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Smoke Exposure,4.9,7.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Contraception - Conception,90.0,95.7,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Infant Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Household Characteristics,2.2,11.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Income,91.3,95.0,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Income,95.2,97.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Prenatal Care - Barriers,1.0,15.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Stress,52.5,63.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Prenatal Care - Content,59.0,67.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Contraception - Postpartum,68.4,96.6,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Prenatal Care ÃÂ Provider,64.5,87.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,12.8,16.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Infant Health Care,10.0,22.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Morbidity - Maternal,83.4,89.2,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Tobacco Use,1.7,6.3,Maternal Education,12YR3,BOC5
2000,WA,Washington,Alcohol Use,2.1,8.8,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Contraception - Postpartum,5.9,31.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Tobacco Use,3.2,6.3,Birth Weight,BWT1,BOC1
2000,ME,Maine,Prenatal Care - Visits,99.8,100.0,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Tobacco Use,70.5,89.0,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Prenatal Care - Content,21.2,27.0,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Income,13.3,25.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Hospital Length of Stay,96.7,99.5,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Pregnancy History,8.2,14.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Pregnancy Intention,39.1,46.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Household Characteristics,90.9,99.1,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,3.2,4.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Infant Health Care,25.7,36.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Contraception - Conception,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NC,North Carolina,Stress,11.2,24.5,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Stress,7.3,13.3,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Content,81.0,90.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Hospital Length of Stay,0.9,3.5,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Delivery - Payment,0.5,21.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Obesity,8.6,17.9,Income (years 2000 - 2003),INC29,BOC2
2000,AL,Alabama,Prenatal Care ÃÂ Provider,14.4,27.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Household Characteristics,95.8,99.2,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Stress,45.9,54.6,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Obesity,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Abuse - Physical,1.8,5.2,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Tobacco Use,2.9,5.5,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Prenatal Care - Barriers,76.2,98.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Stress,11.8,16.6,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Delivery - Payment,97.7,99.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Alcohol Use,92.9,97.1,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Tobacco Use,92.1,96.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Multivitamin Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Multivitamin Use,69.2,76.3,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Tobacco Use,20.4,25.5,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Contraception - Postpartum,86.7,92.0,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Stress,73.3,84.0,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Stress,29.6,34.7,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Contraception - Conception,17.3,31.3,Marital Status,MA2,BOC3
2000,NC,North Carolina,Sleep Behaviors,29.2,58.7,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Abuse - Physical,5.2,20.2,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Morbidity - Maternal,0.1,0.4,Income (years 2000 - 2003),INC31,BOC2
2000,AR,Arkansas,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Smoke Exposure,67.3,77.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Pregnancy History,0.0,1.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,2.4,7.2,Marital Status,MA1,BOC3
2000,AK,Alaska,Tobacco Use,0.8,2.7,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WV,West Virginia,Delivery - Payment,82.3,87.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Abuse - Physical,0.9,3.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Prenatal Care - Content,74.6,93.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Delivery - Payment,43.9,60.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Contraception - Conception,11.3,21.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Obesity,15.6,22.6,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Prenatal Care - Barriers,0.1,1.2,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Abuse - Physical,96.4,98.6,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Abuse - Physical,2.5,4.5,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,9.6,17.8,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Hospital Length of Stay,20.6,28.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,17.7,19.8,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Infant Health Care,8.8,14.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Pregnancy History,82.1,89.5,None,BOC99,BOC99
2000,NC,North Carolina,Pregnancy History,58.9,77.1,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Infant Health Care,12.9,27.8,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Prenatal Care - Barriers,75.4,92.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Stress,10.5,18.6,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Tobacco Use,49.2,61.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Infant Health Care,95.0,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Multivitamin Use,64.5,73.3,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,17.8,20.9,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Sleep Behaviors,5.5,28.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
