Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,111.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,41.0,< 12 yrs,Maternal Education,RES136
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,21.0,20-24 yrs,Maternal Age (4 Levels),RES18
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,4855.0,20-24 yrs,Maternal Age (4 Levels),RES138
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,74.0,<20 yrs,Maternal Age (4 Levels),RES11
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,160.0,Intended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,564.0,0,Number of Previous Live Births,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care ÃÂ Provider,383.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES31
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,360.0,OTHER,Marital Status,RES114
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,57.0,Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Maternal Experiences,Stress,188.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Demographics,Income,,,Birth Weight,
2000,SC,South Carolina,Family Planning,Pregnancy Intention,593.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Infant Health,Infant Health Care,145.0,NBW (>2500g),Birth Weight,RES137
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,7.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,AL,Alabama,Family Planning,Pregnancy Intention,99.0,20-29 yrs,Maternal Age (3 Levels),RES49
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,31.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES46
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,433.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Demographics,Income,32.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Demographics,Income,13.0,Non-Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,1179.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,,,Birth Weight,
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,100.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES72
2000,UT,Utah,Demographics,Income,235.0,MARRIED,Marital Status,RES97
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,12.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Family Planning,Contraception - Conception,275.0,Non-Medicaid,Medicaid Recipient,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,113.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,59.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Infant Health,Sleep Behaviors,39.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Demographics,Income,105.0,Non-WIC,On WIC during Pregnancy,RES77
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,325.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES113
2000,OK,Oklahoma,Demographics,Household Characteristics,333.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,105.0,Hispanic,Mother Hispanic,RES24
2000,HI,Hawaii,Maternal Experiences,Stress,618.0,None,None,RES122
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,729.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,199.0,NBW (>2500g),Birth Weight,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,69.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Delivery,Hospital Length of Stay,,,Medicaid Recipient,
2000,AK,Alaska,Delivery,Hospital Length of Stay,17.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,OH,Ohio,Delivery,Delivery - Payment,46.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Demographics,Income,240.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Maternal Experiences,Stress,155.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Behavior/Health,Obesity,62.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES45
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,58.0,20-29 yrs,Maternal Age (3 Levels),RES69
2000,NE,Nebraska,Maternal Experiences,Stress,304.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,422.0,Unintended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,316.0,OTHER,Marital Status,RES40
2000,ME,Maine,Infant Health,Infant Health Care,1065.0,Non-Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Infant Health,Infant Health Care,,,Adequacy of Prenatal care,
2000,AK,Alaska,Family Planning,Contraception - Postpartum,36.0,LBW (<=2500g),Birth Weight,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,218.0,Unintended,Pregnancy Intendedness,RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,274.0,Unintended,Pregnancy Intendedness,RES23
2000,AL,Alabama,Infant Health,Infant Health Care,12.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES136
2000,NC,North Carolina,Family Planning,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Infant Health,Sleep Behaviors,231.0,Non-Smoker,Smoked 3 months before Pregnancy,RES35
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,143.0,Non-Hispanic,Mother Hispanic,RES13
2000,FL,Florida,Infant Health,Sleep Behaviors,206.0,">=$39,601",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,22.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,4296.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES70
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,27.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,32.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,275.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES115
2000,OH,Ohio,Maternal Behavior/Health,Obesity,317.0,Non-Hispanic,Mother Hispanic,RES113
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,2.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,WA,Washington,Family Planning,Contraception - Conception,21.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Infant Health,Sleep Behaviors,229.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES35
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4552.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,WA,Washington,Infant Health,Infant Health Care,,,Birth Weight,
2000,AK,Alaska,Infant Health,Sleep Behaviors,13.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES65
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,832.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,41.0,"$25,000-$39,999",Income (years 2000 - 2003),RES2
2000,AK,Alaska,Demographics,Income,14.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,90.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,296.0,< 12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,193.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,437.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Demographics,Income,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Demographics,Income,74.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,18.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,71.0,"$18,001-$28,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,152.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,1008.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,19.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,6.0,35+ yrs,Maternal Age (4 Levels),RES13
2000,ME,Maine,Demographics,Household Characteristics,10.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Delivery,Delivery - Payment,175.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Family Planning,Pregnancy Intention,144.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,488.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Demographics,Income,25.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,282.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,77.0,"$25,201-$39,600",Income (years 2000 - 2003),RES41
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,371.0,WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,15.0,"$15,000-$24,999",Income (years 2000 - 2003),RES1
2000,OK,Oklahoma,Maternal Experiences,Stress,131.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,305.0,OTHER,Marital Status,RES14
2000,AR,Arkansas,Delivery,Hospital Length of Stay,18.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,1102.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES27
2000,WA,Washington,Family Planning,Pregnancy Intention,154.0,Smoker,Smoked 3 months before Pregnancy,RES109
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,872.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,,UNKNOWN PNC,Adequacy of Prenatal care,RES59
2000,OK,Oklahoma,Maternal Experiences,Stress,1215.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES113
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,123.0,MARRIED,Marital Status,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,234.0,NBW (>2500g),Birth Weight,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,15.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Delivery,Hospital Length of Stay,1240.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,192.0,Unintended,Pregnancy Intendedness,RES139
2000,HI,Hawaii,Demographics,Income,742.0,12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,498.0,<20 yrs,Maternal Age (3 Levels),RES13
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,78.0,1 or more,Number of Previous Live Births,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,18.0,None,None,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,54.0,Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,12.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,278.0,MARRIED,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,194.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,143.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,129.0,ADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,SC,South Carolina,Family Planning,Contraception - Conception,532.0,None,None,RES24
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,973.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,231.0,"$25,001-$40,000",Income (years 2000 - 2003),RES25
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,Hispanic,Maternal Race/Ethnicity,RES41
2000,OK,Oklahoma,Insurance/Medicaid/Services,WIC,376.0,Smoker,Smoked 3 months before Pregnancy,RES51
2000,WA,Washington,Infant Health,Breastfeeding,,,Birth Weight,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,79.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,197.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,527.0,Unintended,Pregnancy Intendedness,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,7974.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Demographics,Income,661.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Infant Health,Sleep Behaviors,689.0,Non-Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Demographics,Income,1.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,112.0,>12 yrs,Maternal Education,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,IL,Illinois,Infant Health,Morbidity - Infant,,,Maternal Age - 18 to 44 years only,
2000,AL,Alabama,Infant Health,Sleep Behaviors,117.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Infant Health,Pregnancy Outcome,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,,,Maternal Age - 18 to 44 years in groupings,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,6.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Demographics,Income,,,Maternal Age (3 Levels),
2000,OH,Ohio,Infant Health,Infant Health Care,4.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,,,Marital Status,
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,414.0,WIC,On WIC during Pregnancy,RES32
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,32.0,35+ yrs,Maternal Age (4 Levels),RES59
2000,ME,Maine,Maternal Experiences,Abuse - Physical,106.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,59.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Infant Health,Pregnancy Outcome,4.0,0,Number of Previous Live Births,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,13.0,25-34 yrs,Maternal Age (4 Levels),RES8
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,75.0,OTHER,Marital Status,RES38
2000,FL,Florida,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,394.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Experiences,Stress,725.0,Medicaid,Medicaid Recipient,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,137.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES44
2000,AK,Alaska,Delivery,Hospital Length of Stay,233.0,"<=$15,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (4 Levels),RES24
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,7.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES34
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,57.0,Hispanic,Mother Hispanic,RES138
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,222.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,7.0,< 12 yrs,Maternal Education,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,1.0,Hispanic,Maternal Race/Ethnicity,RES45
2000,UT,Utah,Demographics,Income,249.0,Non-Smoker,Smoked 3 months before Pregnancy,RES89
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,47.0,25-34 yrs,Maternal Age (4 Levels),RES2
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,4263.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES25
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES4
2000,OH,Ohio,Family Planning,Contraception - Postpartum,7.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,NC,North Carolina,Maternal Experiences,Stress,90.0,Unintended,Pregnancy Intendedness,RES120
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,60.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,196.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,210.0,WIC,On WIC during Pregnancy,RES137
2000,ME,Maine,Maternal Experiences,Stress,157.0,12 yrs,Maternal Education,RES121
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,CO,Colorado,Delivery,Delivery - Payment,,,Mother Hispanic,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,25.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,,,Marital Status,
2000,NE,Nebraska,Demographics,Household Characteristics,5.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,76.0,None,None,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,456.0,1 or more,Number of Previous Live Births,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,5.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,191.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES137
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,821.0,Intended,Pregnancy Intendedness,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,1492.0,Non-Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,141.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,67.0,OTHER,Marital Status,RES41
2000,NE,Nebraska,Infant Health,Breastfeeding,230.0,< 12 yrs,Maternal Education,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,37.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,5.0,Non-WIC,On WIC during Pregnancy,RES34
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,1165.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
