Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,LA,Louisiana,Prenatal Care - Content,73.5,81.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Contraception - Conception,63.8,87.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Obesity,4.3,27.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Abuse - Physical,1.7,5.1,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Obesity,80.5,86.4,Marital Status,MA1,BOC3
2000,OH,Ohio,Pregnancy History,2.0,4.9,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Contraception - Conception,33.5,56.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Stress,7.8,37.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Medicaid,61.4,72.9,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Payment,96.5,98.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Stress,35.2,45.7,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Income,98.1,99.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Prenatal Care - Content,45.4,52.3,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Income,94.6,96.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Stress,34.0,43.0,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Multivitamin Use,85.8,89.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Stress,90.8,92.3,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Tobacco Use,9.7,17.6,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Contraception - Conception,36.3,50.0,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Insurance Coverage,19.8,29.2,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Morbidity - Maternal,1.2,18.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Prenatal Care - Content,13.8,26.9,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Prenatal Care - Content,47.3,54.1,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Morbidity - Maternal,1.2,4.6,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Tobacco Use,15.1,23.2,Marital Status,MA2,BOC3
2000,CO,Colorado,Prenatal Care - Content,77.3,82.3,Marital Status,MA1,BOC3
2000,ME,Maine,Prenatal Care - Payment,57.9,67.4,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Morbidity - Infant,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Income,2.1,5.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Smoke Exposure,17.5,31.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Medicaid,78.7,92.5,Income (years 2000 - 2003),INC7,BOC2
2000,FL,Florida,Smoke Exposure,3.7,7.6,Marital Status,MA1,BOC3
2000,FL,Florida,Pregnancy History,8.4,13.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Morbidity - Infant,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,1.5,4.4,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Obesity,8.9,16.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Morbidity - Maternal,4.4,8.7,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Visits,16.9,24.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Stress,12.1,21.7,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Prenatal Care - Barriers,13.4,44.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Prenatal Care - Barriers,75.7,85.9,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Obesity,82.3,87.9,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Contraception - Postpartum,20.5,51.8,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Contraception - Postpartum,7.5,23.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Infant Health Care,11.1,23.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,NM,New Mexico,Stress,26.4,31.4,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Income,1.9,10.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Insurance Coverage,60.9,65.8,None,BOC99,BOC99
2000,FL,Florida,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,71.4,74.3,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Infant Health Care,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Hospital Length of Stay,79.8,85.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Abuse - Physical,1.5,3.6,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Content,82.8,88.1,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Household Characteristics,94.8,97.8,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Tobacco Use,11.1,19.5,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Tobacco Use,67.4,77.8,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Income,75.9,78.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Income,89.1,96.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Contraception - Postpartum,2.8,11.1,Income (years 2000 - 2003),INC23,BOC2
2000,SC,South Carolina,Infant Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Medicaid,83.8,87.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Stress,5.5,9.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Morbidity - Maternal,62.2,77.0,Income (years 2000 - 2003),INC8,BOC2
2000,AK,Alaska,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,SC,South Carolina,Tobacco Use,55.8,78.1,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Contraception - Postpartum,92.6,98.7,None,BOC99,BOC99
2000,IL,Illinois,Infant Health Care,6.9,10.2,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Tobacco Use,3.2,6.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Prenatal Care - Payment,51.7,62.5,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,WV,West Virginia,Tobacco Use,0.0,0.8,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Tobacco Use,15.7,23.5,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Income,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Sleep Behaviors,48.8,66.2,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,FL,Florida,Insurance Coverage,20.7,36.5,Income (years 2000 - 2003),INC15,BOC2
2000,AR,Arkansas,Prenatal Care - Initiation,37.1,63.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Alcohol Use,1.9,4.4,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Insurance Coverage,74.0,84.1,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Contraception - Conception,7.8,20.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Infant Health Care,10.4,19.4,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Infant Health Care,62.9,76.2,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Income,1.5,5.8,Marital Status,MA2,BOC3
2000,NE,Nebraska,Prenatal Care - Barriers,1.0,5.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Medicaid,17.7,30.2,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,87.9,90.9,None,BOC99,BOC99
2000,WA,Washington,Income,53.7,65.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Tobacco Use,12.8,20.5,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Morbidity - Maternal,65.3,73.5,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Prenatal Care - Content,75.3,95.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Stress,69.9,78.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Contraception - Conception,65.7,85.2,Income (years 2000 - 2003),INC31,BOC2
2000,AK,Alaska,Income,4.5,23.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Payment,1.6,3.3,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Obesity,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Medicaid,78.3,84.9,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Tobacco Use,0.4,1.8,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,WIC,43.8,51.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Prenatal Care - Barriers,73.8,91.5,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Alcohol Use,2.8,13.1,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Tobacco Use,2.7,7.6,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Morbidity - Maternal,91.2,96.9,Income (years 2000 - 2003),INC23,BOC2
2000,OK,Oklahoma,Income,,,Mother Hispanic,BOC8,BOC8
2000,NM,New Mexico,Oral Health,20.8,25.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Content,36.5,51.5,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Prenatal Care - Content,45.6,55.4,Income (years 2000 - 2003),INC27,BOC2
2000,AR,Arkansas,Abuse - Physical,5.5,12.2,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Stress,66.2,72.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Infant Health Care,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,78.0,87.4,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Income,76.2,78.5,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Breastfeeding,50.6,58.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Stress,32.2,39.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Morbidity - Maternal,98.2,99.4,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Hospital Length of Stay,97.6,99.9,Marital Status,MA2,BOC3
2000,ME,Maine,Pregnancy History,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Obesity,14.7,28.0,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Morbidity - Maternal,83.6,90.6,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Pregnancy History,84.0,95.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Morbidity - Maternal,90.0,97.3,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Prenatal Care - Visits,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WV,West Virginia,Income,1.1,3.7,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Infant Health Care,95.1,98.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,32.5,36.6,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Contraception - Conception,50.0,66.4,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Household Characteristics,68.6,76.1,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Pregnancy History,1.5,8.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Stress,47.8,58.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Abuse - Physical,87.9,94.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Insurance Coverage,62.4,73.5,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Pregnancy History,41.7,48.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Abuse - Physical,3.9,8.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Tobacco Use,22.9,30.2,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Multivitamin Use,72.7,84.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,18.2,21.4,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Visits,92.7,99.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Household Characteristics,72.4,95.2,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,44.1,97.9,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Stress,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,HIV Test,8.5,15.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Tobacco Use,0.9,3.9,Maternal Education,12YR1,BOC5
2000,UT,Utah,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Tobacco Use,0.2,2.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Oral Health,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Prenatal Care - Content,75.6,92.4,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Medicaid,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Tobacco Use,0.5,9.8,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Morbidity - Infant,87.4,94.6,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Obesity,18.2,28.1,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Household Characteristics,90.6,94.2,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Alcohol Use,22.6,29.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Pregnancy Outcome,99.4,99.9,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Prenatal Care - Location,3.5,7.0,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Prenatal Care - Content,76.6,90.5,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Prenatal Care - Content,77.9,87.2,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Sleep Behaviors,20.7,27.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Income,9.6,13.1,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Pregnancy History,2.7,4.7,Marital Status,MA1,BOC3
2000,WA,Washington,Pregnancy Intention,34.5,52.5,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,85.8,87.5,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Stress,84.6,91.6,Maternal Education,12YR3,BOC5
2000,FL,Florida,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,19.5,23.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Initiation,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Alcohol Use,55.5,63.6,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Tobacco Use,34.4,52.4,Maternal Education,12YR1,BOC5
2000,FL,Florida,Tobacco Use,78.6,86.3,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Maternal Health Care,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Contraception - Conception,22.8,37.6,Marital Status,MA2,BOC3
2000,FL,Florida,Pregnancy Intention,58.4,68.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Hospital Length of Stay,68.7,82.0,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Infant Health Care,61.7,85.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Contraception - Conception,87.1,96.3,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Prenatal Care - Content,80.8,89.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Prenatal Care - Content,78.6,83.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Income,13.7,21.1,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,NM,New Mexico,Tobacco Use,4.2,7.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Prenatal Care - Barriers,24.7,44.6,Income (years 2000 - 2003),INC19,BOC2
2000,WA,Washington,Prenatal Care - Barriers,66.3,85.4,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Stress,84.5,86.5,Birth Weight,BWT1,BOC1
2000,WA,Washington,Abuse - Physical,2.0,5.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Contraception - Conception,24.1,44.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Contraception - Conception,51.0,63.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Infant Health Care,96.7,99.0,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NY,New York (excluding NYC),Alcohol Use,92.6,96.3,Birth Weight,BWT1,BOC1
2000,FL,Florida,Tobacco Use,3.9,10.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,WIC,13.2,43.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Stress,93.5,96.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Pregnancy Intention,51.8,61.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Hospital Length of Stay,0.0,0.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Medicaid,44.2,52.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Income,91.3,96.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Stress,30.3,43.0,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Obesity,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Prenatal Care - Content,68.9,76.7,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Insurance Coverage,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Alcohol Use,23.6,32.7,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Household Characteristics,88.8,94.0,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,81.9,85.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Stress,92.2,96.5,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Pregnancy Intention,28.9,37.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Pregnancy Intention,19.9,26.9,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Prenatal Care - Content,32.5,53.6,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,4.6,5.5,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Stress,70.6,81.3,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Stress,4.1,8.5,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Pregnancy History,1.1,4.6,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Morbidity - Maternal,95.9,98.6,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Sleep Behaviors,1.1,5.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Tobacco Use,73.1,80.7,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Prenatal Care - Payment,84.1,91.8,Income (years 2000 - 2003),INC23,BOC2
2000,SC,South Carolina,Morbidity - Maternal,2.0,6.5,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Infant Health Care,1.0,4.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Prenatal Care - Content,26.9,33.1,None,BOC99,BOC99
2000,IL,Illinois,Morbidity - Maternal,2.5,10.8,Income (years 2000 - 2003),INC10,BOC2
2000,HI,Hawaii,Multivitamin Use,22.0,27.3,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Tobacco Use,8.0,37.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Morbidity - Infant,6.7,31.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Prenatal Care - Payment,54.7,69.5,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,HIV Test,75.3,83.9,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Prenatal Care - Content,88.6,94.2,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Prenatal Care - Content,19.2,37.1,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Household Characteristics,3.5,10.4,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Infant Health Care,87.8,89.5,Maternal Education,12YR2,BOC5
2000,ME,Maine,Multivitamin Use,50.5,57.3,Birth Weight,BWT1,BOC1
2000,UT,Utah,Contraception - Postpartum,82.6,94.3,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Tobacco Use,61.9,73.3,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Prenatal Care - Content,76.2,84.4,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Contraception - Postpartum,14.1,33.0,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,16.7,20.8,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Contraception - Postpartum,91.2,98.7,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Barriers,77.1,94.6,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Prenatal Care - Content,6.2,13.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Income,46.4,51.3,None,BOC99,BOC99
2000,SC,South Carolina,Income,5.7,12.9,Marital Status,MA2,BOC3
2000,AR,Arkansas,Pregnancy History,2.0,6.9,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Prenatal Care - Initiation,23.0,29.3,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Prenatal Care - Barriers,5.6,16.7,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Pregnancy Outcome,98.2,99.8,Maternal Education,12YR3,BOC5
2000,ME,Maine,Infant Health Care,71.4,85.2,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Tobacco Use,69.1,78.2,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Stress,4.4,5.4,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Hospital Length of Stay,91.9,98.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Stress,25.3,33.4,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Income,66.2,73.8,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Income,95.0,98.0,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Contraception - Conception,86.0,97.3,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Injury Prevention,0.7,3.8,Maternal Age (3 Levels),AYR3,BOC19
