Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,234.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES25
2000,AL,Alabama,Maternal Experiences,Stress,459.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,58.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Maternal Experiences,Stress,337.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,282.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,12.0,"$15,601-$25,200",Income (years 2000 - 2003),RES57
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,,,Number of Previous Live Births,
2000,LA,Louisiana,Maternal Experiences,Stress,54.0,< 12 yrs,Maternal Education,RES120
2000,AK,Alaska,Family Planning,Contraception - Postpartum,175.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,294.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Maternal Experiences,Stress,81.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,322.0,OTHER,Marital Status,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,88.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,78.0,None,None,RES2
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,122.0,< 12 yrs,Maternal Education,RES138
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,6.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES3
2000,NM,New Mexico,Family Planning,Pregnancy Intention,273.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,,,Birth Weight,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,215.0,0,Number of Previous Live Births,RES25
2000,FL,Florida,Maternal Experiences,Stress,208.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,70.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,498.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,182.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,116.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,966.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,30.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES38
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,7.0,>12 yrs,Maternal Education,RES8
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,1571.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,189.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,7.0,"$25,000-$39,999",Income (years 2000 - 2003),RES136
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,3.0,Hispanic,Maternal Race/Ethnicity,RES38
2000,FL,Florida,Maternal Behavior/Health,Obesity,389.0,>12 yrs,Maternal Education,RES42
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,485.0,12 yrs,Maternal Education,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,144.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES30
2000,LA,Louisiana,Infant Health,Sleep Behaviors,485.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,311.0,25-34 yrs,Maternal Age (4 Levels),RES28
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,857.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,664.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,136.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,68.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,700.0,Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,7.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,OH,Ohio,Infant Health,Infant Health Care,153.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Maternal Health Care,69.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,38.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,178.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,6.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,170.0,<20 yrs,Maternal Age (3 Levels),RES27
2000,AK,Alaska,Delivery,Delivery - Payment,105.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,50.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,143.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,26.0,UNKNOWN PNC,Adequacy of Prenatal care,RES63
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,67.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,53.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,4507.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES121
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,374.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,,,Birth Weight,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,172.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,164.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,1.0,"$15,000-$24,999",Income (years 2000 - 2003),RES46
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,294.0,LBW (<=2500g),Birth Weight,RES28
2000,OH,Ohio,Delivery,Delivery - Payment,621.0,>12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care ÃÂ Provider,521.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES31
2000,OK,Oklahoma,Demographics,Household Characteristics,1242.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES117
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,9.0,Non-WIC,On WIC during Pregnancy,RES8
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,269.0,MARRIED,Marital Status,RES47
2000,WV,West Virginia,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Maternal Behavior/Health,Obesity,,,Number of Previous Live Births,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,194.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Demographics,Income,474.0,Intended,Pregnancy Intendedness,RES98
2000,LA,Louisiana,Maternal Experiences,Stress,56.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,303.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Infant Health,Infant Health Care,326.0,MARRIED,Marital Status,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,800.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,143.0,Non-Hispanic,Mother Hispanic,RES13
2000,OH,Ohio,Family Planning,Contraception - Postpartum,82.0,0,Number of Previous Live Births,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,313.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,30.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OK,Oklahoma,Demographics,Income,4.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,281.0,MARRIED,Marital Status,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,481.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Experiences,Stress,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES120
2000,UT,Utah,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,111.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,439.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,223.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,UT,Utah,Family Planning,Contraception - Conception,70.0,Unintended,Pregnancy Intendedness,RES41
2000,AR,Arkansas,Demographics,Household Characteristics,39.0,30+ yrs,Maternal Age (3 Levels),RES116
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Medicaid Recipient,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1353.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,42.0,Non-Smoker,Smoked 3 months before Pregnancy,RES61
2000,AK,Alaska,Family Planning,Contraception - Postpartum,,Hispanic,Maternal Race/Ethnicity,RES41
2000,NE,Nebraska,Family Planning,Pregnancy Intention,181.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES110
2000,SC,South Carolina,Maternal Experiences,Stress,213.0,OTHER,Marital Status,RES40
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,471.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,289.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES111
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,2550.0,12 yrs,Maternal Education,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,652.0,Non-Hispanic,Mother Hispanic,RES60
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Family Planning,Contraception - Conception,141.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Delivery,Delivery - Payment,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,LA,Louisiana,Infant Health,Breastfeeding,112.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,206.0,Non-Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,833.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,17.0,Non-WIC,On WIC during Pregnancy,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,120.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,,,Mother Hispanic,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,252.0,< 12 yrs,Maternal Education,RES28
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,123.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,334.0,ADEQUATE PNC,Adequacy of Prenatal care,RES113
2000,NE,Nebraska,Demographics,Household Characteristics,202.0,WIC,On WIC during Pregnancy,RES116
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,27.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,763.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,61.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Infant Health,Infant Health Care,780.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,7.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Delivery,Delivery - Payment,327.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,44.0,"$15,000-$24,999",Income (years 2000 - 2003),RES137
2000,AK,Alaska,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,WA,Washington,Maternal Experiences,Abuse - Physical,852.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,263.0,LBW (<=2500g),Birth Weight,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,12.0,<20 yrs,Maternal Age (4 Levels),RES30
2000,WV,West Virginia,Family Planning,Contraception - Conception,13.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Delivery,Hospital Length of Stay,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,223.0,Medicaid,Medicaid Recipient,RES43
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,973.0,Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,326.0,Non-Smoker,Smoked 3 months before Pregnancy,RES122
2000,ME,Maine,Maternal Behavior/Health,Oral Health,58.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,318.0,Unintended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,809.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,894.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,798.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,110.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,266.0,OTHER,Marital Status,RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,89.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,176.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,92.0,OTHER,Marital Status,RES40
2000,FL,Florida,Family Planning,Pregnancy Intention,190.0,ADEQUATE PNC,Adequacy of Prenatal care,RES110
2000,AK,Alaska,Family Planning,Contraception - Conception,68.0,None,None,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,313.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,15.0,"$25,000-$39,999",Income (years 2000 - 2003),RES29
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,96.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES139
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,1304.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,OH,Ohio,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,,,Birth Weight,
2000,IL,Illinois,Maternal Behavior/Health,Obesity,1061.0,MARRIED,Marital Status,RES112
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,134.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,49.0,20-29 yrs,Maternal Age (3 Levels),RES18
2000,WV,West Virginia,Maternal Experiences,Stress,54.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,173.0,<20 yrs,Maternal Age (4 Levels),RES59
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,4.0,Non-Smoker,Smoked 3 months before Pregnancy,RES49
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,33.0,"$25,000-$49,999",Income (years 2000 - 2003),RES41
2000,NC,North Carolina,Infant Health,Infant Health Care,917.0,MARRIED,Marital Status,RES138
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,727.0,MARRIED,Marital Status,RES23
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,168.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,318.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,110.0,Hispanic,Mother Hispanic,RES25
2000,NM,New Mexico,Infant Health,Pregnancy Outcome,868.0,Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,4402.0,Non-Hispanic,Mother Hispanic,RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,9.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,53.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,306.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,12.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES11
2000,SC,South Carolina,Maternal Experiences,Stress,481.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,386.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,6.0,WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,6.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,12.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,367.0,LBW (<=2500g),Birth Weight,RES24
2000,CO,Colorado,Infant Health,Sleep Behaviors,163.0,Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Maternal Experiences,Stress,232.0,12 yrs,Maternal Education,RES121
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,1375.0,Non-Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,640.0,None,None,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,349.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Infant Health,Morbidity - Infant,478.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES119
2000,WA,Washington,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,AL,Alabama,Family Planning,Contraception - Conception,134.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,24.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Demographics,Household Characteristics,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Delivery,Hospital Length of Stay,150.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,25.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Demographics,Income,1532.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Demographics,Income,663.0,Unintended,Pregnancy Intendedness,RES24
