Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,67.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,13732.0,Non-Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,2.0,Hispanic,Maternal Race/Ethnicity,RES36
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,22.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,175.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,86.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Demographics,Income,222.0,12 yrs,Maternal Education,RES79
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,539.0,NBW (>2500g),Birth Weight,RES40
2000,FL,Florida,Infant Health,Pregnancy Outcome,6.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,HI,Hawaii,Family Planning,Contraception - Conception,77.0,12 yrs,Maternal Education,RES41
2000,IL,Illinois,Infant Health,Breastfeeding,230.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,22.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Family Planning,Pregnancy Intention,137.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,227.0,35+ yrs,Maternal Age (4 Levels),RES112
2000,LA,Louisiana,Demographics,Household Characteristics,786.0,LBW (<=2500g),Birth Weight,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,7.0,Smoker,Smoked last 3 months of Pregnancy,RES58
2000,HI,Hawaii,Demographics,Household Characteristics,23.0,None,None,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,279.0,None,None,RES23
2000,WA,Washington,Delivery,Delivery - Payment,1325.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,On WIC during Pregnancy,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,9.0,Non-Medicaid,Medicaid Recipient,RES11
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3890.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,112.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,85.0,25-34 yrs,Maternal Age (4 Levels),RES30
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,62.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Infant Health,Breastfeeding,545.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,44.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,70.0,OTHER,Marital Status,RES106
2000,WA,Washington,Maternal Behavior/Health,Oral Health,721.0,None,None,RES40
2000,SC,South Carolina,Infant Health,Morbidity - Infant,439.0,"<=$15,999",Income (years 2000 - 2003),RES118
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,45.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES70
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,89.0,ADEQUATE PNC,Adequacy of Prenatal care,RES13
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5505.0,WIC,On WIC during Pregnancy,RES122
2000,AK,Alaska,Maternal Experiences,Stress,397.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,31.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,452.0,12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,202.0,Non-WIC,On WIC during Pregnancy,RES107
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,26.0,ADEQUATE PNC,Adequacy of Prenatal care,RES11
2000,SC,South Carolina,Infant Health,Morbidity - Infant,105.0,< 12 yrs,Maternal Education,RES119
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,231.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,117.0,Hispanic,Mother Hispanic,RES109
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,6.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,30.0,OTHER,Marital Status,RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,2.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,226.0,OTHER,Marital Status,RES24
2000,UT,Utah,Maternal Experiences,Stress,29.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Family Planning,Contraception - Conception,31.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,264.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,284.0,Non-Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,210.0,Hispanic,Maternal Race/Ethnicity,RES138
2000,ME,Maine,Delivery,Hospital Length of Stay,4.0,OTHER,Marital Status,RES36
2000,IL,Illinois,Maternal Experiences,Stress,1060.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,286.0,Non-Hispanic,Mother Hispanic,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,769.0,None,None,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,288.0,< 12 yrs,Maternal Education,RES25
2000,NE,Nebraska,Delivery,Delivery - Payment,1034.0,Non-Medicaid,Medicaid Recipient,RES24
2000,WV,West Virginia,Delivery,Delivery - Payment,166.0,Non-Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Maternal Experiences,Stress,1451.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,37.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,IL,Illinois,Demographics,Income,1087.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,CO,Colorado,Family Planning,Contraception - Postpartum,23.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,6584.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,165.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES20
2000,AR,Arkansas,Demographics,Household Characteristics,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Demographics,Income,466.0,">=$36,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,,,Birth Weight,
2000,WV,West Virginia,Infant Health,Injury Prevention,3.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,71.0,WIC,On WIC during Pregnancy,RES72
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,559.0,OTHER,Marital Status,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,366.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4807.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,759.0,NBW (>2500g),Birth Weight,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,1115.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,5.0,Unintended,Pregnancy Intendedness,RES34
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,187.0,OTHER,Marital Status,RES23
2000,AK,Alaska,Infant Health,Infant Health Care,34.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES136
2000,IL,Illinois,Maternal Experiences,Stress,45.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,19.0,1 or more,Number of Previous Live Births,RES11
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,353.0,MARRIED,Marital Status,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,5.0,"$25,000-$39,999",Income (years 2000 - 2003),RES9
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,8732.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Delivery,Delivery - Payment,31.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,62.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,89.0,"$16,000-$24,999",Income (years 2000 - 2003),RES20
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,272.0,Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,11.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Maternal Experiences,Pregnancy Recognition,682.0,WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,59.0,0,Number of Previous Live Births,RES136
2000,AL,Alabama,Family Planning,Contraception - Conception,509.0,Non-Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,530.0,NBW (>2500g),Birth Weight,RES115
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,916.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,229.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,970.0,Unintended,Pregnancy Intendedness,RES27
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,140.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Demographics,Income,464.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Experiences,Stress,1067.0,NBW (>2500g),Birth Weight,RES23
2000,CO,Colorado,Maternal Experiences,Stress,121.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,6041.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,6.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,39.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,287.0,LBW (<=2500g),Birth Weight,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,8.0,UNKNOWN PNC,Adequacy of Prenatal care,RES11
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,,,Marital Status,
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,,,On WIC during Pregnancy,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,2.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,NC,North Carolina,Infant Health,Injury Prevention,1316.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"$17,001-$19,000",Income (years 2000 - 2003),RES103
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,49.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,57.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Infant Health,Pregnancy Outcome,677.0,Non-WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,195.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Infant Health,Infant Health Care,19.0,Smoker,Smoked 3 months before Pregnancy,RES139
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,167.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,134.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Demographics,Income,14.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,935.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES27
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,31.0,Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,253.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,49.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,HI,Hawaii,Infant Health,Infant Health Care,85.0,Hispanic,Maternal Race/Ethnicity,RES137
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,179.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,34.0,< 12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Experiences,Stress,186.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,125.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,883.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,61.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,4.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,540.0,OTHER,Marital Status,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,181.0,1 or more,Number of Previous Live Births,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,60.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,188.0,20-24 yrs,Maternal Age (4 Levels),RES138
2000,OK,Oklahoma,Demographics,Income,164.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,1514.0,Non-Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,262.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,184.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,408.0,LBW (<=2500g),Birth Weight,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,1300.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,81.0,0,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Maternal Age (3 Levels),
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,922.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,72.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,340.0,Intended,Pregnancy Intendedness,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,20.0,OTHER,Marital Status,RES11
2000,WA,Washington,Demographics,Income,8.0,LBW (<=2500g),Birth Weight,RES41
2000,UT,Utah,Maternal Experiences,Stress,389.0,WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,16.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,130.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,87.0,">=$40,001",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Family Planning,Pregnancy Intention,649.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,,,Birth Weight,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,17.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES34
2000,CO,Colorado,Demographics,Income,9.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,AK,Alaska,Demographics,Income,42.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,1350.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,506.0,12 yrs,Maternal Education,RES40
2000,IL,Illinois,Demographics,Income,138.0,Medicaid,Medicaid Recipient,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,44.0,Intended,Pregnancy Intendedness,RES2
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,SC,South Carolina,Demographics,Household Characteristics,33.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES34
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,17.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,251.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,222.0,ADEQUATE PNC,Adequacy of Prenatal care,RES43
2000,IL,Illinois,Infant Health,Infant Health Care,14.0,Non-Medicaid,Medicaid Recipient,RES139
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,182.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Maternal Behavior/Health,Obesity,99.0,LBW (<=2500g),Birth Weight,RES44
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,475.0,Intended,Pregnancy Intendedness,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Demographics,Income,107.0,1 or more,Number of Previous Live Births,RES100
2000,AR,Arkansas,Family Planning,Contraception - Conception,90.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Family Planning,Contraception - Postpartum,106.0,>12 yrs,Maternal Education,RES24
2000,WV,West Virginia,Family Planning,Contraception - Conception,1.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,199.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,226.0,NBW (>2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,133.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,946.0,NBW (>2500g),Birth Weight,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,29.0,">=$40,001",Income (years 2000 - 2003),RES136
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,40.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Stress,76.0,0,Number of Previous Live Births,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,83.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Demographics,Household Characteristics,135.0,<20 yrs,Maternal Age (4 Levels),RES117
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,365.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,667.0,Intended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,60.0,Unintended,Pregnancy Intendedness,RES2
2000,AR,Arkansas,Family Planning,Pregnancy Intention,86.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES111
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,70.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Infant Health,Injury Prevention,35.0,Hispanic,Mother Hispanic,RES40
