Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,SC,South Carolina,Prenatal Care - Content,8.4,17.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Prenatal Care ÃÂ Provider,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OK,Oklahoma,Household Characteristics,3.1,8.1,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Tobacco Use,63.2,75.9,Marital Status,MA2,BOC3
2000,LA,Louisiana,Prenatal Care - Content,84.3,89.1,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Infant Health Care,6.7,12.0,Marital Status,MA2,BOC3
2000,NE,Nebraska,Tobacco Use,5.0,8.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Contraception - Postpartum,66.1,88.2,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Sleep Behaviors,21.9,27.1,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Prenatal Care - Content,78.2,84.2,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Multivitamin Use,55.7,61.8,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Morbidity - Maternal,11.0,19.5,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Pregnancy Intention,63.1,69.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Morbidity - Maternal,1.9,4.9,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Prenatal Care - Visits,0.2,1.0,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Household Characteristics,90.2,93.3,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Oral Health,22.7,32.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Oral Health,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,HI,Hawaii,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Tobacco Use,32.8,38.5,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Stress,10.4,11.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Content,82.0,86.5,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,8.8,20.5,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Content,39.7,70.0,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Household Characteristics,95.5,99.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Prenatal Care - Barriers,23.4,42.5,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Prenatal Care - Content,48.6,58.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Income,5.0,16.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Pregnancy Recognition,4.1,8.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Abuse - Physical,95.6,97.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Household Characteristics,98.0,99.9,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Medicaid,25.9,33.4,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Pregnancy History,43.0,53.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Prenatal Care - Barriers,29.8,50.8,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Prenatal Care - Barriers,67.2,83.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Injury Prevention,97.5,99.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Stress,10.0,17.1,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Pregnancy History,51.6,59.8,Marital Status,MA2,BOC3
2000,HI,Hawaii,Morbidity - Infant,5.6,10.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Content,72.0,82.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Morbidity - Maternal,24.7,39.4,Maternal Education,12YR1,BOC5
2000,WA,Washington,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,NM,New Mexico,Prenatal Care - Barriers,1.4,14.5,Income (years 2000 - 2003),INC11,BOC2
2000,NE,Nebraska,Morbidity - Maternal,0.8,2.9,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Infant Health Care,0.6,3.2,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Abuse - Physical,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Tobacco Use,0.5,18.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Prenatal Care - Content,87.9,94.6,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Income,97.8,99.5,Income (years 2000 - 2003),INC31,BOC2
2000,AK,Alaska,Prenatal Care - Visits,4.2,8.7,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Tobacco Use,6.2,12.6,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Morbidity - Maternal,56.9,72.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Sleep Behaviors,2.9,5.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Income,18.5,28.7,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Abuse - Physical,1.3,4.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Tobacco Use,1.3,6.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Pregnancy Intention,35.9,44.5,Marital Status,MA1,BOC3
2000,LA,Louisiana,Contraception - Conception,39.2,57.7,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Prenatal Care - Content,64.2,76.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Pregnancy Intention,11.5,17.6,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Multivitamin Use,38.1,44.2,Marital Status,MA1,BOC3
2000,WA,Washington,Tobacco Use,0.0,1.5,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,7.7,14.0,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Prenatal Care - Location,27.4,37.7,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Prenatal Care - Initiation,70.5,80.6,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OH,Ohio,Prenatal Care - Barriers,22.2,41.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Pregnancy Intention,9.8,14.3,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Pregnancy History,0.9,2.9,Marital Status,MA1,BOC3
2000,FL,Florida,Tobacco Use,8.0,14.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Sleep Behaviors,53.4,63.6,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Income,2.9,5.6,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Morbidity - Maternal,18.0,26.2,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Pregnancy History,42.1,58.0,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Insurance Coverage,27.5,37.6,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Injury Prevention,1.7,10.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Abuse - Physical,81.1,96.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Multivitamin Use,30.9,38.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Morbidity - Maternal,94.2,96.9,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Tobacco Use,72.9,78.2,None,BOC99,BOC99
2000,NC,North Carolina,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Prenatal Care - Initiation,11.3,15.5,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Sleep Behaviors,64.8,70.3,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Alcohol Use,68.5,70.9,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Prenatal Care - Payment,84.8,92.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Prenatal Care - Barriers,59.1,72.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Pregnancy History,50.6,56.6,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Morbidity - Maternal,90.2,96.4,Income (years 2000 - 2003),INC12,BOC2
2000,AR,Arkansas,Oral Health,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OH,Ohio,Contraception - Conception,78.3,94.6,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Hospital Length of Stay,84.0,96.0,Maternal Education,12YR1,BOC5
2000,FL,Florida,Household Characteristics,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,42.6,60.6,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Income,17.3,24.8,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Contraception - Conception,84.8,93.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Obesity,78.8,88.9,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Obesity,52.1,63.3,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Stress,60.5,66.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Contraception - Conception,3.0,13.5,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Contraception - Conception,38.3,58.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Morbidity - Maternal,92.0,95.9,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Stress,75.1,92.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Abuse - Physical,79.9,88.8,Income (years 2000 - 2003),INC23,BOC2
2000,CO,Colorado,Pregnancy History,8.1,18.3,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Morbidity - Maternal,1.2,8.3,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Stress,29.1,46.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Obesity,42.1,51.2,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Pregnancy Intention,17.4,28.8,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Obesity,3.4,13.1,Income (years 2000 - 2003),INC9,BOC2
2000,OH,Ohio,Delivery - Payment,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Stress,69.1,82.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Prenatal Care - Initiation,17.6,24.7,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Contraception - Postpartum,3.0,13.3,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Prenatal Care - Initiation,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Morbidity - Infant,93.3,95.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Sleep Behaviors,0.4,2.9,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Alcohol Use,0.1,1.1,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,UT,Utah,Morbidity - Maternal,79.9,91.9,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Smoke Exposure,9.0,17.0,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Prenatal Care - Barriers,95.5,99.7,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Insurance Coverage,4.6,7.6,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Insurance Coverage,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Stress,88.4,94.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Obesity,6.8,13.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Pregnancy Outcome,99.0,99.7,Marital Status,MA1,BOC3
2000,ME,Maine,Prenatal Care - Content,81.9,89.2,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,53.3,60.6,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Stress,21.0,58.7,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Hospital Length of Stay,,,Birth Weight,BOC1,BOC1
2000,OH,Ohio,Medicaid,28.7,64.2,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Contraception - Postpartum,62.3,95.1,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Abuse - Physical,97.0,99.8,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,16.9,29.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Morbidity - Maternal,9.1,18.3,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Hospital Length of Stay,16.1,31.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Prenatal Care - Barriers,55.9,94.3,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Barriers,9.0,21.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Abuse - Physical,99.7,100.0,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Sleep Behaviors,20.0,34.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Household Characteristics,91.9,95.0,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,93.9,97.0,Income (years 2000 - 2003),INC31,BOC2
2000,NE,Nebraska,Stress,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Oral Health,47.3,66.6,Income (years 2000 - 2003),INC14,BOC2
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Alcohol Use,32.9,42.4,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Income,3.3,9.2,Income (years 2000 - 2003),INC28,BOC2
2000,OH,Ohio,Household Characteristics,0.2,2.1,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Oral Health,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,8.4,28.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Income,96.8,99.1,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Morbidity - Maternal,89.7,92.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Contraception - Postpartum,76.1,91.6,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Pregnancy Recognition,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Delivery - Payment,13.1,21.0,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Prenatal Care - Initiation,31.4,38.6,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Stress,30.4,41.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Medicaid,30.4,35.2,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Injury Prevention,99.9,100.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Alcohol Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Abuse - Physical,9.0,26.1,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Abuse - Physical,97.1,99.0,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Obesity,6.1,11.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Alcohol Use,29.5,41.6,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Pregnancy History,30.6,46.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Pregnancy Intention,34.7,42.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Contraception - Postpartum,7.7,23.0,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Breastfeeding,50.7,58.0,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Tobacco Use,99.4,100.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Contraception - Conception,11.1,34.6,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Pregnancy History,0.2,0.9,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Tobacco Use,79.2,83.2,None,BOC99,BOC99
2000,NM,New Mexico,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NY,New York (excluding NYC),Morbidity - Maternal,9.0,23.5,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Pregnancy History,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Tobacco Use,5.5,8.1,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Stress,95.1,99.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,91.4,96.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Household Characteristics,98.3,99.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Sleep Behaviors,15.0,22.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Multivitamin Use,16.3,31.6,Income (years 2000 - 2003),INC9,BOC2
2000,NE,Nebraska,Tobacco Use,5.3,9.9,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Pregnancy Recognition,84.3,91.9,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Smoke Exposure,6.0,12.8,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Tobacco Use,9.0,13.4,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Prenatal Care - Location,4.5,7.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Obesity,74.2,80.3,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,UT,Utah,Alcohol Use,82.7,87.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Prenatal Care - Barriers,3.3,14.9,Income (years 2000 - 2003),INC18,BOC2
2000,OK,Oklahoma,Stress,32.2,49.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Morbidity - Infant,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Tobacco Use,2.9,8.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Prenatal Care - Content,69.0,77.4,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Abuse - Physical,0.5,8.0,Income (years 2000 - 2003),INC33,BOC2
2000,PRAMS Total,PRAMS Total,Income,7.0,13.5,Marital Status,MA2,BOC3
2000,OH,Ohio,Sleep Behaviors,0.2,0.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Stress,87.9,93.1,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Oral Health,70.4,78.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Tobacco Use,17.0,36.8,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Abuse - Physical,86.5,94.8,Income (years 2000 - 2003),INC2,BOC2
2000,AL,Alabama,Prenatal Care - Content,46.0,57.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Delivery - Payment,95.1,98.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Morbidity - Maternal,76.5,84.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Payment,57.0,63.0,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Delivery - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Infant Health Care,69.4,80.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Income,,,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Morbidity - Maternal,63.8,71.3,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Contraception - Postpartum,59.5,85.1,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,0.8,3.3,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Pregnancy Intention,51.9,61.0,Birth Weight,BWT1,BOC1
2000,UT,Utah,Prenatal Care - Barriers,71.2,99.0,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Breastfeeding,28.7,40.8,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Contraception - Conception,70.3,87.9,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Obesity,15.3,24.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Morbidity - Maternal,91.7,96.3,Marital Status,MA2,BOC3
2000,NC,North Carolina,Morbidity - Maternal,77.8,86.7,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,ME,Maine,Tobacco Use,1.2,6.7,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Pregnancy History,41.4,47.9,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Alcohol Use,1.6,4.8,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Pregnancy History,1.6,3.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Stress,5.6,13.1,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Contraception - Conception,16.8,33.5,Marital Status,MA2,BOC3
2000,WV,West Virginia,Prenatal Care - Barriers,87.7,96.5,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Infant Health Care,29.2,39.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Morbidity - Maternal,13.2,17.9,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Tobacco Use,4.5,10.5,Maternal Education,12YR2,BOC5
2000,FL,Florida,Tobacco Use,74.2,86.7,Income (years 2000 - 2003),INC3,BOC2
2000,WV,West Virginia,Delivery - Payment,77.4,90.6,Income (years 2000 - 2003),INC9,BOC2
2000,ME,Maine,Breastfeeding,40.6,52.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Prenatal Care - Visits,7.2,13.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Tobacco Use,4.0,10.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Sleep Behaviors,76.6,83.9,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Alcohol Use,47.3,76.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Prenatal Care - Content,75.6,85.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Income,3.5,6.6,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Income,13.7,21.6,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Stress,34.3,49.3,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Multivitamin Use,8.1,13.1,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Stress,83.6,92.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Pregnancy Intention,53.3,66.6,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Breastfeeding,56.0,71.5,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Morbidity - Maternal,4.0,8.3,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Abuse - Physical,90.3,96.8,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Income,13.5,20.8,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Multivitamin Use,23.2,29.2,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Stress,8.3,14.6,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),HIV Test,92.8,98.5,Income (years 2000 - 2003),INC12,BOC2
2000,LA,Louisiana,Obesity,1.3,11.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy History,39.2,43.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Contraception - Postpartum,78.1,92.7,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Contraception - Postpartum,92.1,98.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Oral Health,39.8,47.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Prenatal Care - Barriers,70.2,85.5,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Tobacco Use,64.9,71.2,Mother Hispanic,HIS2,BOC8
