Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Maternal Experiences,Stress,306.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,11.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Demographics,Income,236.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Delivery,Delivery - Payment,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,20.0,OTHER,Marital Status,RES34
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,3.0,30+ yrs,Maternal Age (3 Levels),RES8
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,519.0,1 or more,Number of Previous Live Births,RES40
2000,ME,Maine,Maternal Behavior/Health,Obesity,95.0,25-34 yrs,Maternal Age (4 Levels),RES113
2000,AK,Alaska,Family Planning,Contraception - Conception,17.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Maternal Experiences,Stress,1850.0,NBW (>2500g),Birth Weight,RES23
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,22.0,OTHER,Marital Status,RES4
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,12.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,35+ yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Infant Health,Morbidity - Infant,855.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES119
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,733.0,1 or more,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,669.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,89.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,1320.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,167.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Infant Health,Infant Health Care,128.0,12 yrs,Maternal Education,RES137
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,20.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,146.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Family Planning,Pregnancy Intention,86.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES111
2000,AK,Alaska,Delivery,Delivery - Payment,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,831.0,20-29 yrs,Maternal Age (3 Levels),RES28
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,AK,Alaska,Infant Health,Infant Health Care,249.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,2124.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,LA,Louisiana,Infant Health,Sleep Behaviors,18.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES30
2000,AR,Arkansas,Demographics,Income,25.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,65.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES9
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,250.0,MARRIED,Marital Status,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES113
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,25.0,"<=$14,999",Income (years 2000 - 2003),RES13
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,17.0,35+ yrs,Maternal Age (4 Levels),RES38
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,65.0,<20 yrs,Maternal Age (4 Levels),RES44
2000,LA,Louisiana,Family Planning,Contraception - Conception,232.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,22.0,1 or more,Number of Previous Live Births,RES136
2000,SC,South Carolina,Infant Health,Breastfeeding,18.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,91.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Infant Health,Injury Prevention,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,709.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,AK,Alaska,Maternal Experiences,Stress,417.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,79.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES138
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,41.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,122.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,8.0,OTHER,Marital Status,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,247.0,Unintended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,148.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Demographics,Household Characteristics,,,Number of Previous Live Births,
2000,SC,South Carolina,Family Planning,Pregnancy Intention,213.0,">=$40,000",Income (years 2000 - 2003),RES111
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,AR,Arkansas,Infant Health,Infant Health Care,224.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,79.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,110.0,"$25,000-$49,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,36.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,231.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,4.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,208.0,MARRIED,Marital Status,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,262.0,35+ yrs,Maternal Age (4 Levels),RES27
2000,AL,Alabama,Infant Health,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,
2000,FL,Florida,Maternal Experiences,Stress,60.0,"$25,201-$39,600",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Experiences,Stress,573.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,172.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,7.0,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,53.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES27
2000,UT,Utah,Maternal Experiences,Abuse - Physical,494.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,14.0,Non-Hispanic,Mother Hispanic,RES29
2000,HI,Hawaii,Infant Health,Morbidity - Infant,32.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,88.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,22.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,57.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,84.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,1.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,110.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,485.0,MARRIED,Marital Status,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,2.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,86.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Experiences,Stress,225.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,59.0,MARRIED,Marital Status,RES13
2000,CO,Colorado,Delivery,Hospital Length of Stay,637.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Family Planning,Pregnancy Intention,117.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES111
2000,FL,Florida,Infant Health,Infant Health Care,214.0,OTHER,Marital Status,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,38.0,< 12 yrs,Maternal Education,RES18
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,2773.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,560.0,0,Number of Previous Live Births,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,184.0,Smoker,Smoked 3 months before Pregnancy,RES114
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,,UNKNOWN PNC,Adequacy of Prenatal care,RES107
2000,CO,Colorado,Family Planning,Contraception - Conception,34.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,AL,Alabama,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,6832.0,Unintended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,53.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES36
2000,WA,Washington,Demographics,Household Characteristics,863.0,Intended,Pregnancy Intendedness,RES41
2000,AK,Alaska,Family Planning,Pregnancy Intention,82.0,Smoker,Smoked 3 months before Pregnancy,RES49
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,171.0,<20 yrs,Maternal Age (4 Levels),RES42
2000,AR,Arkansas,Family Planning,Pregnancy Intention,219.0,<20 yrs,Maternal Age (4 Levels),RES37
2000,PRAMS Total,PRAMS Total,Demographics,Income,1664.0,LBW (<=2500g),Birth Weight,RES24
2000,NM,New Mexico,Infant Health,Infant Health Care,152.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Experiences,Stress,579.0,1 or more,Number of Previous Live Births,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,185.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,45.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES1
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,86.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,,Medicaid Recipient,
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,25.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NC,North Carolina,Delivery,Hospital Length of Stay,1568.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,29.0,"$17,001-$19,000",Income (years 2000 - 2003),RES108
2000,OH,Ohio,Infant Health,Pregnancy Outcome,1517.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,813.0,Non-WIC,On WIC during Pregnancy,RES34
2000,OK,Oklahoma,Demographics,Household Characteristics,,,Pregnancy Intendedness,
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,,,Mother Hispanic,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,69.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1560.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,UT,Utah,Maternal Experiences,Stress,128.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WV,West Virginia,Family Planning,Pregnancy Intention,47.0,0,Number of Previous Live Births,RES49
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Location,675.0,25-34 yrs,Maternal Age (4 Levels),RES138
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,101.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Delivery,Delivery - Payment,,,Number of Previous Live Births,
2000,AR,Arkansas,Maternal Experiences,Stress,40.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Experiences,Stress,74.0,20-29 yrs,Maternal Age (3 Levels),RES120
2000,OH,Ohio,Family Planning,Contraception - Postpartum,6.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Infant Health,Morbidity - Infant,288.0,< 12 yrs,Maternal Education,RES23
2000,IL,Illinois,Demographics,Household Characteristics,17.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,1012.0,LBW (<=2500g),Birth Weight,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,362.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES27
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,19.0,Intended,Pregnancy Intendedness,RES136
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,316.0,>12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (3 Levels),
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,85.0,1 or more,Number of Previous Live Births,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,48.0,Hispanic,Maternal Race/Ethnicity,RES10
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,16.0,>12 yrs,Maternal Education,RES47
2000,IL,Illinois,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,111.0,0,Number of Previous Live Births,RES40
2000,UT,Utah,Maternal Experiences,Stress,71.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,102.0,20-29 yrs,Maternal Age (3 Levels),RES34
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,474.0,NBW (>2500g),Birth Weight,RES23
2000,FL,Florida,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Infant Health,Infant Health Care,34.0,Other non-Hispanic,Maternal Race/Ethnicity,RES137
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,275.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES999
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,92.0,12 yrs,Maternal Education,RES9
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,43.0,WIC,On WIC during Pregnancy,RES61
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,8.0,OTHER,Marital Status,RES1
2000,NC,North Carolina,Demographics,Income,391.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,32.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,1182.0,NBW (>2500g),Birth Weight,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,3.0,<20 yrs,Maternal Age (3 Levels),RES62
2000,LA,Louisiana,Infant Health,Infant Health Care,30.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES137
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,589.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,334.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,75.0,INADEQUATE PNC,Adequacy of Prenatal care,RES25
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,453.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Infant Health,Smoke Exposure,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,101.0,Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,295.0,< 12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Demographics,Income,1121.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,150.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,31.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,,,Number of Previous Live Births,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,7.0,35+ yrs,Maternal Age (4 Levels),RES136
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,20.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES58
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,674.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Behavior/Health,Obesity,853.0,0,Number of Previous Live Births,RES112
2000,NM,New Mexico,Delivery,Delivery - Payment,354.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,431.0,Medicaid,Medicaid Recipient,RES14
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,211.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Contraception - Conception,112.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,66.0,MARRIED,Marital Status,RES29
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,51.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,3.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,230.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,WIC,111.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES51
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,163.0,Unintended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,8585.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,CO,Colorado,Family Planning,Contraception - Conception,50.0,< 12 yrs,Maternal Education,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,16.0,NBW (>2500g),Birth Weight,RES8
2000,NY,New York (excluding NYC),Demographics,Income,599.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Maternal Experiences,Stress,786.0,Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,39.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,,,Mother Hispanic,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,92.0,1 or more,Number of Previous Live Births,RES23
2000,SC,South Carolina,Demographics,Household Characteristics,663.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,1090.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,323.0,30+ yrs,Maternal Age (3 Levels),RES112
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,61.0,Intended,Pregnancy Intendedness,RES13
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,1532.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,58.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,32.0,UNKNOWN PNC,Adequacy of Prenatal care,RES42
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,,,Adequacy of Prenatal care,
