Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Contraception - Postpartum,83.9,99.5,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Morbidity - Maternal,75.1,83.3,Marital Status,MA1,BOC3
2000,NC,North Carolina,Contraception - Conception,77.5,89.9,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Multivitamin Use,13.3,19.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Prenatal Care ÃÂ Provider,79.5,85.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,96.9,98.2,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Income,0.2,3.9,Income (years 2000 - 2003),INC33,BOC2
2000,AL,Alabama,Stress,84.6,90.6,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Pregnancy Intention,64.4,71.5,Marital Status,MA1,BOC3
2000,ME,Maine,Pregnancy Intention,16.6,25.1,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Breastfeeding,31.6,59.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Pregnancy Intention,55.9,72.0,Income (years 2000 - 2003),INC8,BOC2
2000,UT,Utah,Stress,24.0,30.1,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Prenatal Care - Barriers,76.1,87.9,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Abuse - Physical,95.0,96.9,Marital Status,MA1,BOC3
2000,SC,South Carolina,Hospital Length of Stay,1.7,9.4,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Income,33.9,39.9,None,BOC99,BOC99
2000,AK,Alaska,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Multivitamin Use,42.0,50.4,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Obesity,14.6,21.3,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Medicaid,71.0,82.0,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Income,94.1,97.3,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Content,8.4,16.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Hospital Length of Stay,4.9,10.1,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Stress,4.0,8.1,Maternal Education,12YR3,BOC5
2000,ME,Maine,Income,82.4,89.6,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Obesity,8.5,18.2,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Prenatal Care - Payment,72.2,77.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Tobacco Use,2.2,5.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Tobacco Use,2.0,11.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Alcohol Use,48.2,60.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Morbidity - Maternal,13.6,19.4,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Prenatal Care - Barriers,66.1,85.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Prenatal Care - Barriers,13.5,45.2,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Stress,62.2,69.5,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,74.9,81.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Pregnancy Intention,38.1,45.0,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Household Characteristics,88.8,95.2,Income (years 2000 - 2003),INC13,BOC2
2000,WA,Washington,Income,16.5,28.8,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Medicaid,47.3,52.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,20.1,44.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Tobacco Use,6.6,15.5,Income (years 2000 - 2003),INC11,BOC2
2000,FL,Florida,Income,84.6,98.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Abuse - Physical,1.7,4.9,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Contraception - Postpartum,8.7,24.8,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Hospital Length of Stay,1.7,7.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Insurance Coverage,32.4,51.2,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Barriers,74.0,92.8,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Alcohol Use,59.8,68.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,4.0,8.5,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.9,12.7,Income (years 2000 - 2003),INC7,BOC2
2000,FL,Florida,Income,87.2,93.2,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Stress,5.6,10.5,Maternal Education,12YR2,BOC5
2000,ME,Maine,Morbidity - Maternal,78.2,86.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Contraception - Conception,3.2,9.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Morbidity - Maternal,0.8,3.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Tobacco Use,0.0,1.1,Income (years 2000 - 2003),INC30,BOC2
2000,OH,Ohio,HIV Test,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Multivitamin Use,10.5,18.2,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Alcohol Use,43.5,50.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Prenatal Care - Content,48.2,54.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Stress,96.6,99.7,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Income,95.6,97.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Stress,68.2,77.7,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Pregnancy History,84.8,89.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Prenatal Care - Content,7.7,33.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Contraception - Postpartum,82.3,92.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Infant Health Care,76.4,78.9,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Tobacco Use,78.5,91.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Prenatal Care - Content,39.8,59.6,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Morbidity - Maternal,2.8,4.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Obesity,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Income,9.7,13.6,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Household Characteristics,95.1,98.6,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Stress,89.9,95.9,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Prenatal Care - Content,3.5,22.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Stress,5.5,11.5,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Alcohol Use,25.4,37.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Abuse - Physical,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Prenatal Care - Payment,96.7,98.4,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Oral Health,42.9,50.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Prenatal Care - Initiation,37.6,66.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Alcohol Use,47.6,58.7,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Income,6.3,12.2,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,NM,New Mexico,Contraception - Postpartum,49.5,83.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Contraception - Conception,7.1,17.5,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Stress,93.5,97.3,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Sleep Behaviors,45.9,64.9,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Tobacco Use,75.2,81.9,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Pregnancy Intention,17.0,22.4,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Infant Health Care,95.7,99.7,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Stress,91.5,95.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Stress,18.1,26.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Medicaid,39.9,47.1,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Contraception - Conception,66.6,77.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,9.7,14.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Contraception - Conception,83.3,90.0,Marital Status,MA1,BOC3
2000,ME,Maine,Stress,83.8,90.8,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Stress,74.7,83.3,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Morbidity - Maternal,6.6,13.5,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Infant Health Care,2.5,8.0,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,,BOC12
2000,AR,Arkansas,Stress,3.4,6.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Visits,99.2,99.9,None,BOC99,BOC99
2000,NC,North Carolina,Prenatal Care - Content,76.9,84.9,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Stress,28.9,36.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Prenatal Care - Content,53.4,85.3,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Stress,92.8,97.1,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Household Characteristics,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Income,2.4,10.4,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Income,32.4,42.2,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Stress,21.5,32.7,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Contraception - Postpartum,79.8,96.2,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Income,88.2,98.1,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Insurance Coverage,65.0,73.7,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Contraception - Postpartum,80.6,87.7,Marital Status,MA2,BOC3
2000,NC,North Carolina,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NM,New Mexico,Pregnancy History,78.5,87.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Tobacco Use,2.7,5.7,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Morbidity - Maternal,60.8,73.0,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Prenatal Care - Visits,0.6,23.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Stress,42.4,48.7,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Prenatal Care - Content,73.1,81.2,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Sleep Behaviors,0.1,1.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Morbidity - Maternal,94.5,97.8,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Tobacco Use,78.4,83.1,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Morbidity - Maternal,97.5,99.1,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Content,7.8,38.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Prenatal Care - Initiation,77.8,89.8,Income (years 2000 - 2003),INC17,BOC2
2000,OH,Ohio,Stress,5.0,9.9,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Infant Health Care,59.5,74.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Prenatal Care - Initiation,49.3,65.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Tobacco Use,0.1,2.9,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Pregnancy Intention,20.7,29.9,Birth Weight,BWT1,BOC1
2000,WA,Washington,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Prenatal Care - Barriers,16.4,45.4,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Alcohol Use,26.3,31.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Contraception - Postpartum,40.2,81.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Morbidity - Maternal,10.7,16.5,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Prenatal Care - Content,15.4,21.2,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Prenatal Care - Barriers,1.2,11.3,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Contraception - Postpartum,62.7,96.2,Income (years 2000 - 2003),INC10,BOC2
2000,NY,New York (excluding NYC),Sleep Behaviors,7.3,17.1,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Sleep Behaviors,36.4,44.9,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Prenatal Care - Barriers,6.6,18.1,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Oral Health,44.0,46.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Sleep Behaviors,1.2,4.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Infant Health Care,20.6,42.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Morbidity - Maternal,96.0,98.4,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Stress,85.3,91.5,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Household Characteristics,97.7,99.9,Income (years 2000 - 2003),INC31,BOC2
2000,OH,Ohio,Pregnancy History,2.3,5.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Pregnancy Intention,50.0,58.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Contraception - Conception,2.4,6.3,Marital Status,MA1,BOC3
2000,ME,Maine,Abuse - Physical,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Sleep Behaviors,0.8,3.7,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Alcohol Use,94.8,97.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Tobacco Use,0.0,0.6,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Alcohol Use,0.1,0.3,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Tobacco Use,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Contraception - Conception,92.0,98.7,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Pregnancy Intention,22.9,30.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Conception,45.9,50.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Prenatal Care - Barriers,1.5,20.3,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Contraception - Conception,94.9,98.8,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Pregnancy Intention,30.1,37.7,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Tobacco Use,17.5,27.0,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,72.8,81.0,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Stress,9.5,21.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Tobacco Use,99.9,100.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Morbidity - Maternal,1.3,3.9,Marital Status,MA1,BOC3
2000,HI,Hawaii,Stress,0.6,1.4,Marital Status,MA1,BOC3
2000,ME,Maine,Morbidity - Infant,92.8,94.7,Income (years 2000 - 2003),INC22,BOC2
2000,NE,Nebraska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Sleep Behaviors,48.4,55.6,None,BOC99,BOC99
2000,HI,Hawaii,Pregnancy Intention,38.2,42.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Tobacco Use,34.7,59.3,Income (years 2000 - 2003),INC27,BOC2
2000,HI,Hawaii,Contraception - Conception,3.8,8.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Obesity,8.6,20.6,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Tobacco Use,15.8,20.6,Marital Status,MA1,BOC3
2000,LA,Louisiana,Contraception - Postpartum,86.0,97.6,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Income,85.5,94.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Tobacco Use,4.1,12.0,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Contraception - Conception,53.9,75.3,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Contraception - Postpartum,1.0,7.8,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Injury Prevention,0.5,1.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Income,91.3,96.4,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Tobacco Use,0.9,13.3,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Delivery - Payment,29.0,34.5,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Infant Health Care,14.8,25.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Tobacco Use,1.8,11.4,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Infant Health Care,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Contraception - Conception,29.2,45.8,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Prenatal Care - Location,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Sleep Behaviors,13.1,23.1,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Prenatal Care - Visits,1.8,5.0,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Alcohol Use,28.3,44.3,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Contraception - Conception,2.9,10.7,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Prenatal Care - Content,46.6,54.1,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Prenatal Care - Initiation,46.7,68.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Morbidity - Maternal,1.8,11.8,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Maternal Health Care,7.9,12.4,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Morbidity - Infant,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Abuse - Physical,95.5,97.8,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Morbidity - Maternal,10.6,22.0,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Hospital Length of Stay,7.9,14.9,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Morbidity - Maternal,0.2,1.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Infant Health Care,12.1,25.9,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Prenatal Care - Content,40.8,63.5,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Prenatal Care - Location,14.9,20.4,Marital Status,MA1,BOC3
2000,NM,New Mexico,Stress,17.6,23.3,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Obesity,7.5,13.5,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Tobacco Use,1.9,6.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Tobacco Use,1.2,4.1,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Pregnancy Intention,5.9,12.1,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Tobacco Use,70.0,79.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Stress,13.4,20.6,Marital Status,MA2,BOC3
2000,AL,Alabama,Medicaid,68.6,76.0,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Household Characteristics,95.3,97.4,Marital Status,MA1,BOC3
2000,FL,Florida,Breastfeeding,37.9,46.8,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,6.1,10.6,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Oral Health,25.8,35.7,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Contraception - Conception,6.2,34.5,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Tobacco Use,5.2,13.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Alcohol Use,95.2,98.3,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Prenatal Care - Content,77.4,82.7,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Abuse - Physical,7.6,14.1,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Injury Prevention,12.6,25.0,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,Medicaid,39.3,42.8,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Prenatal Care - Location,1.4,5.3,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Insurance Coverage,37.2,45.8,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Delivery - Payment,96.0,98.6,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Smoke Exposure,58.7,72.9,Income (years 2000 - 2003),INC18,BOC2
2000,AR,Arkansas,Morbidity - Maternal,28.4,39.9,Marital Status,MA2,BOC3
2000,NM,New Mexico,Tobacco Use,5.2,9.3,Marital Status,MA2,BOC3
2000,WV,West Virginia,Tobacco Use,3.3,25.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Abuse - Physical,89.0,95.7,Maternal Education,12YR1,BOC5
2000,UT,Utah,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Pregnancy History,2.6,15.0,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Sleep Behaviors,15.4,24.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Hospital Length of Stay,81.4,92.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Stress,98.0,99.8,Income (years 2000 - 2003),INC28,BOC2
2000,NM,New Mexico,Prenatal Care - Location,14.1,25.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Prenatal Care - Content,27.7,33.1,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Tobacco Use,36.4,73.6,Income (years 2000 - 2003),INC6,BOC2
2000,OK,Oklahoma,Morbidity - Maternal,81.5,87.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Tobacco Use,3.8,9.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Prenatal Care - Visits,0.1,1.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Prenatal Care - Visits,,,Birth Weight,BOC1,BOC1
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Prenatal Care - Barriers,0.7,5.6,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Income,11.1,27.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Income,1.8,5.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Tobacco Use,41.3,57.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Contraception - Conception,47.7,59.9,Birth Weight,BWT1,BOC1
2000,UT,Utah,WIC,55.7,78.9,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Prenatal Care - Content,29.5,35.3,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Stress,97.5,98.1,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Income,86.0,92.0,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Delivery - Payment,15.8,26.2,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Contraception - Postpartum,81.6,90.5,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Prenatal Care - Barriers,77.6,90.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
