Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,250.0,<20 yrs,Maternal Age (4 Levels),RES112
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,58.0,0,Number of Previous Live Births,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,686.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,509.0,Unintended,Pregnancy Intendedness,RES114
2000,FL,Florida,Maternal Behavior/Health,HIV Test,33.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES46
2000,UT,Utah,Family Planning,Contraception - Conception,56.0,12 yrs,Maternal Education,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,29.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,887.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,AK,Alaska,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Maternal Experiences,Stress,83.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,402.0,WIC,On WIC during Pregnancy,RES37
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,544.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,14.0,Hispanic,Mother Hispanic,RES2
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,1467.0,None,None,RES14
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,236.0,Unintended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,95.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,21.0,OTHER,Marital Status,RES41
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,48.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,110.0,Hispanic,Mother Hispanic,RES25
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,7.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,263.0,WIC,On WIC during Pregnancy,RES24
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,691.0,Non-Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Demographics,Income,1196.0,1 or more,Number of Previous Live Births,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,345.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,37.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,382.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,43.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,ME,Maine,Maternal Experiences,Stress,36.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,8.0,20-24 yrs,Maternal Age (4 Levels),RES58
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,110.0,None,None,RES10
2000,NE,Nebraska,Demographics,Household Characteristics,855.0,WIC,On WIC during Pregnancy,RES41
2000,AK,Alaska,Infant Health,Infant Health Care,541.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,87.0,Unintended,Pregnancy Intendedness,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,589.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Experiences,Abuse - Physical,95.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES2
2000,FL,Florida,Family Planning,Contraception - Postpartum,23.0,1 or more,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES45
2000,FL,Florida,Delivery,Delivery - Payment,477.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,,,Marital Status,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES8
2000,CO,Colorado,Demographics,Income,,,Maternal Age (4 Levels),
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,57.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES69
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,604.0,WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,292.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Prenatal Care,Prenatal Care ÃÂ Provider,576.0,20-29 yrs,Maternal Age (3 Levels),RES31
2000,AK,Alaska,Family Planning,Pregnancy Intention,159.0,LBW (<=2500g),Birth Weight,RES37
2000,AR,Arkansas,Family Planning,Contraception - Conception,33.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,422.0,"<=$16,799",Income (years 2000 - 2003),RES40
2000,FL,Florida,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Experiences,Stress,55.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Demographics,Income,147.0,>12 yrs,Maternal Education,RES90
2000,FL,Florida,Family Planning,Contraception - Postpartum,33.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,230.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES66
2000,AL,Alabama,Family Planning,Contraception - Conception,465.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,217.0,Intended,Pregnancy Intendedness,RES24
2000,OK,Oklahoma,Infant Health,Breastfeeding,169.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES58
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1076.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES13
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,14.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Demographics,Household Characteristics,45.0,WIC,On WIC during Pregnancy,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,1.0,Hispanic,Maternal Race/Ethnicity,RES2
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,548.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES28
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Infant Health,Breastfeeding,362.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,19.0,35+ yrs,Maternal Age (4 Levels),RES34
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Demographics,Income,489.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,138.0,MARRIED,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,283.0,<20 yrs,Maternal Age (4 Levels),RES13
2000,ME,Maine,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,CO,Colorado,Delivery,Hospital Length of Stay,,,Maternal Education,
2000,SC,South Carolina,Demographics,Household Characteristics,208.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Infant Health,Infant Health Care,57.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,24.0,Medicaid,Medicaid Recipient,RES4
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,90.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,131.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Behavior/Health,Obesity,22.0,Hispanic,Maternal Race/Ethnicity,RES43
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,99.0,MARRIED,Marital Status,RES24
2000,FL,Florida,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,4296.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Demographics,Income,1082.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Maternal Experiences,Stress,160.0,NBW (>2500g),Birth Weight,RES40
2000,FL,Florida,Maternal Experiences,Stress,69.0,MARRIED,Marital Status,RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,179.0,20-29 yrs,Maternal Age (3 Levels),RES113
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,484.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Demographics,Household Characteristics,215.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,OH,Ohio,Maternal Behavior/Health,Obesity,,Other non-Hispanic,Maternal Race/Ethnicity,RES112
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,1.0,LBW (<=2500g),Birth Weight,RES29
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES70
2000,IL,Illinois,Maternal Experiences,Stress,84.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,15.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Delivery,Hospital Length of Stay,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES36
2000,OK,Oklahoma,Maternal Experiences,Stress,326.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Demographics,Income,,,Maternal Education,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,1019.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Infant Health,Infant Health Care,48.0,Unintended,Pregnancy Intendedness,RES139
2000,WA,Washington,Maternal Experiences,Abuse - Physical,71.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,7.0,Smoker,Smoked 3 months before Pregnancy,RES64
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,106.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,624.0,WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,115.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,525.0,WIC,On WIC during Pregnancy,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,126.0,1 or more,Number of Previous Live Births,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,LA,Louisiana,Infant Health,Infant Health Care,396.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Maternal Experiences,Pregnancy Recognition,17.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,782.0,NBW (>2500g),Birth Weight,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,667.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Maternal Experiences,Stress,261.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,992.0,Non-Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,13.0,Intended,Pregnancy Intendedness,RES40
2000,ME,Maine,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,184.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,1.0,"$15,000-$24,999",Income (years 2000 - 2003),RES29
2000,CO,Colorado,Infant Health,Pregnancy Outcome,3.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,561.0,WIC,On WIC during Pregnancy,RES108
2000,SC,South Carolina,Delivery,Hospital Length of Stay,61.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,36.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES2
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,903.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,66.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,315.0,MARRIED,Marital Status,RES37
2000,OH,Ohio,Infant Health,Sleep Behaviors,,Other non-Hispanic,Maternal Race/Ethnicity,RES33
2000,AK,Alaska,Maternal Experiences,Pregnancy Recognition,67.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,238.0,OTHER,Marital Status,RES24
2000,ME,Maine,Family Planning,Contraception - Postpartum,5.0,Unintended,Pregnancy Intendedness,RES41
2000,ME,Maine,Maternal Experiences,Stress,160.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,90.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Infant Health,Infant Health Care,554.0,0,Number of Previous Live Births,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,7.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Experiences,Stress,402.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1178.0,Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,84.0,ADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,OK,Oklahoma,Infant Health,Infant Health Care,679.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Experiences,Stress,32.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,324.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,284.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,101.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,17173.0,Intended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,39.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,887.0,Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,119.0,30+ yrs,Maternal Age (3 Levels),RES20
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,595.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,21.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Infant Health,Morbidity - Infant,328.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,24.0,Hispanic,Mother Hispanic,RES18
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,245.0,<20 yrs,Maternal Age (4 Levels),RES114
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,374.0,Non-Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,237.0,Non-Hispanic,Mother Hispanic,RES24
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Infant Health,Smoke Exposure,83.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,77.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Infant Health,Breastfeeding,477.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,1.0,Hispanic,Mother Hispanic,RES62
2000,WV,West Virginia,Maternal Experiences,Stress,34.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,FL,Florida,Demographics,Household Characteristics,206.0,Unintended,Pregnancy Intendedness,RES116
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,104.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,141.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,5.0,<20 yrs,Maternal Age (3 Levels),RES1
2000,WV,West Virginia,Maternal Experiences,Stress,56.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1371.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,515.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES27
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,52.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES13
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,6.0,WIC,On WIC during Pregnancy,RES34
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,62.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,493.0,>12 yrs,Maternal Education,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,6.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,30.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Delivery,Hospital Length of Stay,256.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,901.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,240.0,MARRIED,Marital Status,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,79.0,< 12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,706.0,Non-Smoker,Smoked 3 months before Pregnancy,RES138
2000,HI,Hawaii,Demographics,Income,847.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,308.0,WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,11.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,48.0,20-24 yrs,Maternal Age (4 Levels),RES1
2000,AK,Alaska,Maternal Behavior/Health,Obesity,131.0,Other non-Hispanic,Maternal Race/Ethnicity,RES43
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,82.0,Medicaid,Medicaid Recipient,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,893.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,396.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,318.0,Intended,Pregnancy Intendedness,RES23
2000,UT,Utah,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,2.0,0,Number of Previous Live Births,RES26
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,48.0,Non-Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,924.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,9.0,NBW (>2500g),Birth Weight,RES11
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,197.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,231.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
