Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AR,Arkansas,Multivitamin Use,26.3,34.2,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Contraception - Conception,58.5,78.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Contraception - Postpartum,1.1,17.1,Income (years 2000 - 2003),INC27,BOC2
2000,WA,Washington,Prenatal Care - Visits,0.2,0.9,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Pregnancy History,74.9,87.5,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Contraception - Conception,15.9,31.1,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Pregnancy Intention,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Alcohol Use,95.4,98.6,Income (years 2000 - 2003),INC24,BOC2
2000,AL,Alabama,Stress,28.9,54.3,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Tobacco Use,1.1,4.6,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Sleep Behaviors,68.0,78.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Tobacco Use,2.8,33.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Delivery - Payment,28.7,35.1,Income (years 2000 - 2003),INC27,BOC2
2000,OH,Ohio,Injury Prevention,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Stress,88.0,97.9,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Infant Health Care,0.5,2.6,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Stress,85.5,90.3,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Infant Health Care,0.9,4.1,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Medicaid,4.3,8.9,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Income,90.1,95.2,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Prenatal Care - Location,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Initiation,0.2,3.7,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Insurance Coverage,85.1,92.4,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Prenatal Care - Location,3.4,8.4,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Contraception - Postpartum,10.5,16.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Contraception - Conception,14.3,21.5,None,BOC99,BOC99
2000,NM,New Mexico,Abuse - Physical,2.0,4.5,Marital Status,MA2,BOC3
2000,FL,Florida,Stress,17.1,32.0,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Morbidity - Maternal,3.1,14.0,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Injury Prevention,99.0,100.0,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Pregnancy History,1.3,10.7,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Oral Health,69.7,75.7,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Pregnancy Intention,31.5,40.1,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Tobacco Use,77.6,85.1,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Infant Health Care,79.5,91.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Stress,17.6,23.0,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Tobacco Use,0.2,2.4,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Tobacco Use,4.8,9.2,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Multivitamin Use,19.1,26.5,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Stress,80.0,84.1,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Tobacco Use,5.1,19.2,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Maternal Health Care,87.5,95.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Contraception - Postpartum,,,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Delivery - Payment,87.4,95.5,Income (years 2000 - 2003),INC33,BOC2
2000,NC,North Carolina,Hospital Length of Stay,89.3,97.7,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,71.6,77.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Morbidity - Infant,6.7,15.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Payment,42.6,49.1,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Income,84.6,92.7,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Injury Prevention,0.6,1.3,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Tobacco Use,77.5,93.6,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Medicaid,70.6,94.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,AL,Alabama,Contraception - Conception,81.9,93.2,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Tobacco Use,2.5,5.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Contraception - Postpartum,60.8,74.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AR,Arkansas,Alcohol Use,64.1,71.4,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Contraception - Conception,71.4,95.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Delivery - Payment,69.3,76.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,19.7,35.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Tobacco Use,10.1,15.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Delivery - Payment,69.6,85.6,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Breastfeeding,71.5,81.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Abuse - Physical,2.2,5.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Delivery - Payment,82.2,91.1,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Income,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Stress,77.2,85.5,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Obesity,14.5,20.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Tobacco Use,0.8,3.5,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Hospital Length of Stay,0.1,0.3,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Content,13.6,17.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Prenatal Care - Location,2.2,4.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Stress,60.1,66.5,Birth Weight,BWT2,BOC1
2000,FL,Florida,Income,2.5,8.4,Income (years 2000 - 2003),INC3,BOC2
2000,OK,Oklahoma,Stress,61.9,69.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Income,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,47.1,89.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,79.6,93.3,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Morbidity - Infant,86.8,93.6,Income (years 2000 - 2003),INC13,BOC2
2000,AK,Alaska,Tobacco Use,38.1,47.6,Marital Status,MA2,BOC3
2000,IL,Illinois,Stress,10.3,13.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Prenatal Care - Initiation,15.5,43.2,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Multivitamin Use,18.1,26.9,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Contraception - Postpartum,5.8,18.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Tobacco Use,0.5,1.9,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Breastfeeding,65.8,80.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Infant Health Care,8.1,9.5,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Smoke Exposure,87.0,88.3,Birth Weight,BWT2,BOC1
2000,WA,Washington,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Prenatal Care - Initiation,43.9,60.8,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Tobacco Use,0.0,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Prenatal Care - Payment,96.9,98.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Contraception - Conception,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Prenatal Care - Content,16.8,23.2,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Multivitamin Use,15.3,23.9,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Contraception - Conception,87.7,96.1,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Stress,63.2,82.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Delivery - Payment,73.8,88.8,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Prenatal Care - Content,79.9,86.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Contraception - Postpartum,88.3,92.2,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Sleep Behaviors,17.2,23.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Abuse - Physical,1.1,22.4,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Morbidity - Maternal,65.2,82.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Contraception - Conception,51.0,59.0,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Income,91.7,94.8,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Infant Health Care,84.9,90.9,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Oral Health,69.9,76.9,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Prenatal Care - Content,79.3,86.0,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Income,5.5,9.3,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Prenatal Care - Payment,83.5,88.4,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Stress,83.7,89.7,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Pregnancy Recognition,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Contraception - Postpartum,0.2,9.4,Marital Status,MA1,BOC3
2000,WA,Washington,Obesity,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Breastfeeding,37.8,43.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Medicaid,85.8,93.3,Maternal Education,12YR3,BOC5
2000,FL,Florida,Prenatal Care - Content,62.8,77.0,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Hospital Length of Stay,76.1,83.0,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Location,42.1,47.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Stress,88.4,93.2,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Tobacco Use,0.3,2.4,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Hospital Length of Stay,0.1,2.8,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Sleep Behaviors,,,Mother Hispanic,BOC8,BOC8
2000,WA,Washington,Stress,79.2,93.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Sleep Behaviors,0.6,11.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Multivitamin Use,69.5,76.5,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Morbidity - Maternal,73.3,95.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Income,54.5,87.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Stress,18.8,28.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Income,6.8,10.7,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Prenatal Care - Payment,88.8,95.4,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Medicaid,66.5,76.4,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Morbidity - Maternal,4.6,8.3,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Stress,62.3,72.0,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Prenatal Care - Barriers,98.9,99.6,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Morbidity - Maternal,10.1,12.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Multivitamin Use,47.8,62.1,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Sleep Behaviors,75.2,83.9,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Prenatal Care - Content,42.9,54.6,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Tobacco Use,80.6,88.1,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Content,71.7,80.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Alcohol Use,54.0,59.4,Birth Weight,BWT2,BOC1
2000,ME,Maine,Multivitamin Use,69.5,80.5,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Tobacco Use,4.0,11.7,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Delivery - Payment,64.1,72.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,21.4,24.2,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,10.0,15.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Prenatal Care - Content,35.8,45.6,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Income,6.1,11.0,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Prenatal Care - Content,81.1,90.2,Income (years 2000 - 2003),INC23,BOC2
2000,NM,New Mexico,Morbidity - Infant,5.1,6.8,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Barriers,2.3,15.2,Maternal Education,12YR3,BOC5
2000,ME,Maine,Stress,77.8,88.7,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Obesity,41.8,56.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Stress,77.3,87.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Household Characteristics,97.7,99.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,0.1,1.4,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Morbidity - Infant,89.6,91.7,Marital Status,MA2,BOC3
2000,LA,Louisiana,Infant Health Care,7.0,10.3,Birth Weight,BWT2,BOC1
2000,FL,Florida,Abuse - Physical,2.7,6.2,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Conception,80.2,88.8,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Sleep Behaviors,,,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Income,93.2,96.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,UT,Utah,Tobacco Use,87.3,92.1,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Tobacco Use,91.8,95.1,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Prenatal Care - Location,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Oral Health,21.4,23.6,Marital Status,MA1,BOC3
2000,AK,Alaska,Contraception - Conception,88.0,98.2,Income (years 2000 - 2003),INC2,BOC2
2000,NY,New York (excluding NYC),Contraception - Conception,11.6,31.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Sleep Behaviors,23.8,38.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Contraception - Postpartum,90.3,99.8,Marital Status,MA1,BOC3
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Stress,7.1,11.5,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Prenatal Care - Content,10.1,21.3,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Multivitamin Use,4.2,17.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Contraception - Conception,42.3,54.6,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Stress,71.7,78.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Infant Health Care,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Delivery - Payment,28.5,41.7,Marital Status,MA2,BOC3
2000,UT,Utah,Tobacco Use,1.8,12.7,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Prenatal Care - Barriers,78.2,89.6,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Stress,48.0,55.4,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Prenatal Care - Location,12.6,26.2,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Breastfeeding,51.3,57.3,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Prenatal Care - Barriers,2.7,20.1,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Barriers,81.0,96.6,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Stress,39.0,46.3,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Morbidity - Infant,8.0,12.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Prenatal Care - Payment,58.8,68.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Stress,58.9,68.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,0.5,2.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Contraception - Postpartum,69.7,93.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Tobacco Use,8.6,16.8,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Tobacco Use,2.1,4.7,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Medicaid,84.5,87.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Prenatal Care - Barriers,76.4,88.8,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Prenatal Care - Barriers,9.1,25.6,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Breastfeeding,,,Birth Weight,BOC1,BOC1
2000,OK,Oklahoma,Hospital Length of Stay,0.1,0.1,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Contraception - Postpartum,8.5,17.3,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Stress,38.8,70.1,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Sleep Behaviors,63.5,74.2,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Medicaid,38.6,72.0,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Oral Health,25.0,30.4,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Sleep Behaviors,9.4,12.8,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Content,16.7,26.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Sleep Behaviors,55.7,73.0,Income (years 2000 - 2003),INC10,BOC2
2000,HI,Hawaii,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Multivitamin Use,76.6,79.2,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Medicaid,20.6,31.0,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Stress,13.4,18.8,Birth Weight,BWT1,BOC1
2000,FL,Florida,Stress,13.1,20.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NY,New York (excluding NYC),Stress,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Breastfeeding,59.4,61.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Pregnancy Intention,33.9,41.9,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Tobacco Use,48.4,80.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Morbidity - Maternal,0.2,2.5,Income (years 2000 - 2003),INC17,BOC2
2000,WV,West Virginia,Obesity,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Household Characteristics,88.4,90.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Delivery - Payment,90.3,94.7,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Income,2.3,4.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Barriers,55.1,77.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,0.5,20.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Tobacco Use,0.4,2.0,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Multivitamin Use,14.7,22.7,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Pregnancy Intention,7.4,19.3,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Breastfeeding,33.8,43.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Contraception - Conception,67.3,82.4,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Prenatal Care - Location,19.9,33.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Insurance Coverage,13.3,19.9,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Obesity,5.2,16.5,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Stress,24.5,40.0,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Tobacco Use,9.7,13.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Income,93.8,97.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,WIC,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NY,New York (excluding NYC),Stress,,,Birth Weight,BOC1,BOC1
2000,NM,New Mexico,Prenatal Care - Barriers,82.1,89.9,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Tobacco Use,66.0,76.1,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Tobacco Use,55.6,68.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Alcohol Use,1.2,2.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Hospital Length of Stay,98.0,99.6,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Multivitamin Use,25.3,43.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Sleep Behaviors,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Prenatal Care - Barriers,81.0,92.3,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Household Characteristics,0.1,1.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Obesity,84.3,98.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Prenatal Care - Initiation,22.7,31.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Stress,12.5,38.5,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Tobacco Use,2.3,5.3,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Stress,7.2,16.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Prenatal Care - Payment,81.7,94.6,Maternal Age (3 Levels),AYR1,BOC19
