Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,SC,South Carolina,Delivery - Payment,49.9,58.4,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Tobacco Use,1.9,3.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Tobacco Use,76.8,82.4,None,BOC99,BOC99
2000,OH,Ohio,Sleep Behaviors,5.0,17.0,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Stress,94.1,96.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Hospital Length of Stay,94.4,98.0,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Obesity,12.0,17.0,Birth Weight,BWT1,BOC1
2000,WA,Washington,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Prenatal Care - Barriers,73.5,88.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Obesity,11.4,16.7,Birth Weight,BWT2,BOC1
2000,ME,Maine,Stress,61.7,68.3,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Contraception - Postpartum,5.8,14.8,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,0.8,2.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Tobacco Use,23.7,29.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Income,5.7,9.5,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Infant Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Pregnancy Recognition,11.9,23.6,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Sleep Behaviors,9.1,15.5,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Prenatal Care - Barriers,5.6,26.1,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Hospital Length of Stay,75.9,82.9,Birth Weight,BWT2,BOC1
2000,FL,Florida,Breastfeeding,60.2,66.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Contraception - Conception,22.6,45.3,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Stress,93.4,96.3,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Prenatal Care - Content,12.9,21.7,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Obesity,18.8,24.6,Birth Weight,BWT1,BOC1
2000,FL,Florida,Prenatal Care - Initiation,68.0,75.9,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Alcohol Use,52.6,62.2,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Household Characteristics,86.2,90.3,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Alcohol Use,50.6,65.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Visits,48.3,64.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Household Characteristics,2.8,8.2,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Prenatal Care - Content,25.9,33.4,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Tobacco Use,0.1,5.1,Marital Status,MA2,BOC3
2000,LA,Louisiana,Breastfeeding,27.0,32.0,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Barriers,3.8,26.5,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Obesity,15.6,20.3,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Pregnancy Intention,50.4,61.6,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Stress,6.1,16.8,Income (years 2000 - 2003),INC9,BOC2
2000,UT,Utah,Sleep Behaviors,73.7,80.3,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Household Characteristics,65.7,81.8,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Household Characteristics,97.3,99.8,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Income,77.5,86.3,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,90.0,93.3,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Stress,17.6,42.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,10.0,18.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Tobacco Use,65.8,73.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Tobacco Use,9.7,14.9,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Oral Health,36.7,41.9,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Abuse - Physical,0.6,16.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Household Characteristics,79.1,88.8,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Stress,88.0,96.8,Income (years 2000 - 2003),INC8,BOC2
2000,NC,North Carolina,Tobacco Use,19.3,26.2,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Prenatal Care - Content,85.3,90.1,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Multivitamin Use,3.4,8.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,5.9,19.8,Income (years 2000 - 2003),INC7,BOC2
2000,AK,Alaska,Morbidity - Maternal,99.0,99.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Sleep Behaviors,22.0,55.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,0.4,0.7,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Visits,1.9,6.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Morbidity - Infant,7.7,15.7,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Infant Health Care,11.3,24.4,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Infant Health Care,1.1,3.8,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Pregnancy Intention,48.4,55.0,None,BOC99,BOC99
2000,WV,West Virginia,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Infant Health Care,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WV,West Virginia,Prenatal Care - Barriers,86.3,96.6,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Alcohol Use,2.1,11.3,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Infant Health Care,12.5,19.8,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Prenatal Care - Initiation,9.1,15.8,Income (years 2000 - 2003),INC31,BOC2
2000,SC,South Carolina,Stress,99.1,99.9,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Contraception - Conception,52.8,68.4,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Insurance Coverage,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Oral Health,5.4,25.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Income,42.2,50.3,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Prenatal Care - Content,77.3,85.7,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Stress,40.9,46.0,None,BOC99,BOC99
2000,HI,Hawaii,Sleep Behaviors,10.3,16.2,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Abuse - Physical,96.6,98.5,Marital Status,MA1,BOC3
2000,NE,Nebraska,Infant Health Care,22.4,29.9,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Morbidity - Infant,89.5,96.0,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Tobacco Use,3.9,9.6,Birth Weight,BWT1,BOC1
2000,FL,Florida,Hospital Length of Stay,68.2,78.6,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Contraception - Conception,4.6,14.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Morbidity - Maternal,71.5,97.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Abuse - Physical,90.5,96.4,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Maternal Health Care,4.4,15.4,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Morbidity - Maternal,96.3,98.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Obesity,76.7,84.3,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Prenatal Care - Payment,71.4,80.5,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Stress,56.8,66.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Obesity,5.4,8.6,None,BOC99,BOC99
2000,CO,Colorado,Stress,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Stress,29.0,36.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Hospital Length of Stay,78.1,83.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Stress,45.0,52.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Abuse - Physical,0.2,3.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Stress,76.2,88.6,Income (years 2000 - 2003),INC17,BOC2
2000,OH,Ohio,Prenatal Care - Initiation,22.5,41.3,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Prenatal Care - Payment,0.6,2.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,AL,Alabama,Tobacco Use,19.0,28.1,Marital Status,MA2,BOC3
2000,CO,Colorado,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Prenatal Care - Barriers,8.3,15.7,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Pregnancy History,46.7,55.5,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Contraception - Conception,82.8,92.4,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Barriers,84.2,96.6,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Tobacco Use,3.0,6.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Medicaid,16.5,42.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Delivery - Payment,43.7,75.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Prenatal Care - Initiation,20.4,28.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Tobacco Use,1.4,5.7,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Obesity,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Abuse - Physical,3.5,6.7,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Morbidity - Maternal,97.1,99.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Pregnancy Outcome,99.4,99.8,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Tobacco Use,0.9,3.7,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Multivitamin Use,81.4,91.0,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Prenatal Care - Location,89.9,94.4,Income (years 2000 - 2003),INC30,BOC2
2000,UT,Utah,Stress,6.3,14.1,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Contraception - Postpartum,35.9,53.6,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Tobacco Use,8.0,16.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Contraception - Conception,,,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Tobacco Use,32.9,56.9,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WV,West Virginia,Prenatal Care - Visits,0.1,0.7,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Tobacco Use,2.4,6.5,Marital Status,MA2,BOC3
2000,FL,Florida,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Pregnancy History,1.5,8.2,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Morbidity - Maternal,77.4,93.1,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Stress,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Morbidity - Maternal,22.2,28.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Oral Health,64.3,70.2,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Stress,24.1,34.1,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Alcohol Use,17.6,24.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Medicaid,27.3,35.9,Marital Status,MA2,BOC3
2000,AL,Alabama,Tobacco Use,3.7,7.6,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Income,10.7,20.2,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Stress,34.5,46.0,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Alcohol Use,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Tobacco Use,11.1,17.9,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Prenatal Care - Barriers,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Household Characteristics,1.0,3.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Tobacco Use,1.1,32.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Stress,18.6,24.9,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Contraception - Postpartum,70.2,99.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Abuse - Physical,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Infant Health Care,6.4,12.8,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Contraception - Postpartum,44.9,90.7,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Contraception - Postpartum,7.1,12.6,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Prenatal Care - Barriers,68.7,93.1,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Abuse - Physical,1.7,3.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Tobacco Use,1.4,6.2,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Alcohol Use,0.9,10.5,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Prenatal Care - Content,19.9,26.6,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Smoke Exposure,15.5,21.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Abuse - Physical,96.7,98.7,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Prenatal Care - Content,8.2,13.7,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Tobacco Use,5.7,14.7,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Tobacco Use,75.0,81.6,Marital Status,MA2,BOC3
2000,AL,Alabama,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Tobacco Use,11.4,25.5,Income (years 2000 - 2003),INC9,BOC2
2000,FL,Florida,HIV Test,10.4,15.3,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Abuse - Physical,90.9,94.4,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Household Characteristics,94.4,97.9,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Morbidity - Maternal,0.1,0.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,66.6,72.9,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Income,97.7,99.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Stress,95.3,98.0,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Tobacco Use,50.9,59.6,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Morbidity - Maternal,9.8,16.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Sleep Behaviors,26.9,34.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Medicaid,0.9,6.0,Income (years 2000 - 2003),INC33,BOC2
2000,NC,North Carolina,Breastfeeding,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Stress,33.8,39.7,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Content,63.8,68.2,None,BOC99,BOC99
2000,FL,Florida,Income,2.1,4.7,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Sleep Behaviors,4.4,15.1,Income (years 2000 - 2003),INC14,BOC2
2000,NM,New Mexico,Tobacco Use,99.1,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Tobacco Use,5.8,20.9,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,77.6,79.8,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Household Characteristics,15.1,21.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Abuse - Physical,91.4,95.5,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Tobacco Use,1.1,3.9,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Conception,8.1,10.5,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Prenatal Care - Payment,1.1,2.7,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Income,60.2,75.7,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Multivitamin Use,68.6,74.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Infant Health Care,19.5,28.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Prenatal Care - Content,78.5,90.0,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Prenatal Care - Barriers,89.8,96.6,None,BOC99,BOC99
2000,HI,Hawaii,Pregnancy Intention,13.6,37.5,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Contraception - Conception,81.1,91.8,Income (years 2000 - 2003),INC2,BOC2
2000,WA,Washington,Pregnancy Recognition,93.0,98.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Infant Health Care,16.9,27.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Multivitamin Use,17.1,22.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Contraception - Postpartum,0.1,1.2,Maternal Education,12YR2,BOC5
2000,UT,Utah,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Prenatal Care - Barriers,61.9,87.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Stress,89.9,93.4,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Abuse - Physical,95.7,97.9,None,BOC99,BOC99
2000,NC,North Carolina,Multivitamin Use,0.5,11.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Hospital Length of Stay,96.5,99.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Income,20.9,28.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Prenatal Care - Barriers,0.3,8.3,Income (years 2000 - 2003),INC26,BOC2
2000,UT,Utah,Insurance Coverage,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Obesity,78.4,83.5,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Morbidity - Maternal,17.5,31.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Morbidity - Maternal,19.6,24.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Prenatal Care - Content,40.8,47.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Stress,86.1,90.8,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Infant Health Care,17.0,23.5,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Pregnancy Intention,26.8,39.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Household Characteristics,98.7,99.6,None,BOC99,BOC99
2000,NC,North Carolina,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,,BOC12
2000,LA,Louisiana,Morbidity - Maternal,89.2,95.8,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Stress,40.3,47.1,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Tobacco Use,0.7,3.3,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Tobacco Use,7.9,13.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Stress,5.1,23.3,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Contraception - Conception,23.8,35.7,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Stress,84.9,89.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,14.6,34.2,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,Hospital Length of Stay,17.0,23.9,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Contraception - Conception,6.4,16.9,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,1.7,8.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Visits,24.5,38.6,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Household Characteristics,98.1,99.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Prenatal Care - Location,3.3,5.6,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Income,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Smoke Exposure,5.0,31.0,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,48.1,91.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Initiation,55.9,85.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Tobacco Use,0.1,1.7,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Income,0.4,3.0,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Stress,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Tobacco Use,3.3,8.2,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Contraception - Conception,5.9,23.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Prenatal Care - Barriers,93.4,97.8,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Abuse - Physical,86.9,95.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Income,16.7,58.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Income,82.4,86.7,None,BOC99,BOC99
2000,OH,Ohio,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Income,91.8,94.8,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Barriers,46.3,61.0,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Pregnancy History,1.6,3.7,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AR,Arkansas,Contraception - Conception,52.3,63.9,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Prenatal Care - Barriers,73.4,89.1,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,WIC,25.9,31.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Pregnancy Intention,72.9,81.0,Income (years 2000 - 2003),INC27,BOC2
2000,IL,Illinois,Income,2.2,4.1,Marital Status,MA1,BOC3
2000,IL,Illinois,Stress,5.2,19.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Prenatal Care - Payment,,,Number of Previous Live Births,BOC20,BOC20
