Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WV,West Virginia,Demographics,Household Characteristics,20.0,Intended,Pregnancy Intendedness,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,33.0,>12 yrs,Maternal Education,RES29
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,191.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,52.0,20-29 yrs,Maternal Age (3 Levels),RES29
2000,OH,Ohio,Insurance/Medicaid/Services,WIC,36.0,UNKNOWN PNC,Adequacy of Prenatal care,RES50
2000,PRAMS Total,PRAMS Total,Demographics,Income,54.0,MARRIED,Marital Status,RES89
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,3.0,MARRIED,Marital Status,RES11
2000,SC,South Carolina,Infant Health,Morbidity - Infant,108.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES999
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,11.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,4126.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,71.0,>12 yrs,Maternal Education,RES24
2000,AK,Alaska,Infant Health,Sleep Behaviors,1.0,12 yrs,Maternal Education,RES67
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,133.0,30+ yrs,Maternal Age (3 Levels),RES65
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Demographics,Income,335.0,1 or more,Number of Previous Live Births,RES80
2000,AK,Alaska,Maternal Experiences,Stress,50.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,255.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Infant Health,Infant Health Care,52.0,"$15,000-$24,999",Income (years 2000 - 2003),RES137
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,12.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Infant Health,Smoke Exposure,,,Maternal Race/Ethnicity,
2000,WA,Washington,Infant Health,Infant Health Care,1131.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,3378.0,25-34 yrs,Maternal Age (4 Levels),RES44
2000,AL,Alabama,Maternal Behavior/Health,Obesity,,,Marital Status,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,18.0,Smoker,Smoked last 3 months of Pregnancy,RES18
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,533.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,5907.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Experiences,Stress,151.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,118.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,14.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,18453.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,552.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Delivery,Hospital Length of Stay,67.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,83.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,25.0,WIC,On WIC during Pregnancy,RES61
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,8.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,NM,New Mexico,Maternal Experiences,Stress,121.0,None,None,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,2.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,379.0,Non-Smoker,Smoked 3 months before Pregnancy,RES44
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,413.0,Non-Hispanic,Mother Hispanic,RES41
2000,WA,Washington,Family Planning,Contraception - Conception,18.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Infant Health,Sleep Behaviors,16.0,Hispanic,Maternal Race/Ethnicity,RES68
2000,FL,Florida,Infant Health,Smoke Exposure,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Experiences,Stress,169.0,Non-Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,WIC,162.0,<20 yrs,Maternal Age (3 Levels),RES51
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,226.0,LBW (<=2500g),Birth Weight,RES38
2000,SC,South Carolina,Family Planning,Contraception - Conception,30.0,0,Number of Previous Live Births,RES41
2000,LA,Louisiana,Infant Health,Morbidity - Infant,332.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,16.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,WIC,298.0,Medicaid,Medicaid Recipient,RES51
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,227.0,"<=$17,000",Income (years 2000 - 2003),RES28
2000,HI,Hawaii,Demographics,Income,1088.0,Unintended,Pregnancy Intendedness,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,356.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,23.0,Smoker,Smoked 3 months before Pregnancy,RES18
2000,IL,Illinois,Infant Health,Injury Prevention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,245.0,ADEQUATE PNC,Adequacy of Prenatal care,RES72
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,12.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,544.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,82.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,85.0,20-29 yrs,Maternal Age (3 Levels),RES1
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,37.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES13
2000,LA,Louisiana,Demographics,Income,21.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,918.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Demographics,Household Characteristics,64.0,>12 yrs,Maternal Education,RES116
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,5815.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Delivery,Delivery - Payment,199.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,130.0,Non-Hispanic,Mother Hispanic,RES120
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,55.0,Unintended,Pregnancy Intendedness,RES69
2000,ME,Maine,Infant Health,Pregnancy Outcome,413.0,Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,1.0,LBW (<=2500g),Birth Weight,RES41
2000,NY,New York (excluding NYC),Infant Health,Breastfeeding,288.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,128.0,0,Number of Previous Live Births,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,58.0,Non-Hispanic,Mother Hispanic,RES136
2000,FL,Florida,Demographics,Income,932.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,35.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES10
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,IL,Illinois,Infant Health,Injury Prevention,17.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,FL,Florida,Maternal Experiences,Stress,99.0,WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,8.0,MARRIED,Marital Status,RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Infant Health,Smoke Exposure,54.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,574.0,Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,122.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,668.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,95.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,84.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,13.0,Non-Smoker,Smoked 3 months before Pregnancy,RES49
2000,LA,Louisiana,Maternal Experiences,Stress,778.0,12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Experiences,Stress,62.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,80.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WV,West Virginia,Insurance/Medicaid/Services,WIC,511.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES51
2000,CO,Colorado,Family Planning,Pregnancy Intention,610.0,1 or more,Number of Previous Live Births,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,6.0,Non-WIC,On WIC during Pregnancy,RES64
2000,AL,Alabama,Family Planning,Contraception - Conception,373.0,None,None,RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,266.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Family Planning,Pregnancy Intention,779.0,None,None,RES19
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,359.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Infant Health,Infant Health Care,34.0,WIC,On WIC during Pregnancy,RES139
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,86.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,SC,South Carolina,Infant Health,Morbidity - Infant,270.0,< 12 yrs,Maternal Education,RES118
2000,LA,Louisiana,Infant Health,Infant Health Care,669.0,Non-Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,21.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES28
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,712.0,NBW (>2500g),Birth Weight,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,7.0,0,Number of Previous Live Births,RES1
2000,SC,South Carolina,Infant Health,Sleep Behaviors,397.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,364.0,Unintended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,313.0,"$15,001-$25,000",Income (years 2000 - 2003),RES112
2000,UT,Utah,Family Planning,Contraception - Conception,4.0,"$25,000-$34,999",Income (years 2000 - 2003),RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,7.0,LBW (<=2500g),Birth Weight,RES13
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,5.0,35+ yrs,Maternal Age (4 Levels),RES1
2000,NC,North Carolina,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1608.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,93.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,273.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Demographics,Income,482.0,OTHER,Marital Status,RES23
2000,OK,Oklahoma,Demographics,Income,1121.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,6179.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Delivery,Delivery - Payment,624.0,WIC,On WIC during Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,17.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,146.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Maternal Experiences,Stress,219.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Infant Health,Breastfeeding,132.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,WA,Washington,Demographics,Household Characteristics,7.0,1 or more,Number of Previous Live Births,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,325.0,1 or more,Number of Previous Live Births,RES17
2000,AR,Arkansas,Demographics,Income,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,174.0,35+ yrs,Maternal Age (4 Levels),RES14
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,369.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,227.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,205.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Behavior/Health,Obesity,274.0,< 12 yrs,Maternal Education,RES112
2000,AR,Arkansas,Infant Health,Infant Health Care,374.0,WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,5.0,< 12 yrs,Maternal Education,RES4
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,14857.0,Intended,Pregnancy Intendedness,RES28
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,594.0,Non-Smoker,Smoked 3 months before Pregnancy,RES108
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,98.0,Smoker,Smoked 3 months before Pregnancy,RES29
2000,NC,North Carolina,Demographics,Household Characteristics,871.0,1 or more,Number of Previous Live Births,RES117
2000,AR,Arkansas,Family Planning,Contraception - Conception,15.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,9.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,166.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,135.0,30+ yrs,Maternal Age (3 Levels),RES65
2000,UT,Utah,Demographics,Household Characteristics,1245.0,MARRIED,Marital Status,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,146.0,MARRIED,Marital Status,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,16.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,220.0,Unintended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,,,Maternal Race/Ethnicity,
2000,HI,Hawaii,Infant Health,Infant Health Care,396.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AR,Arkansas,Demographics,Household Characteristics,23.0,"<=$18,000",Income (years 2000 - 2003),RES24
2000,AL,Alabama,Infant Health,Injury Prevention,716.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,284.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,76.0,INADEQUATE PNC,Adequacy of Prenatal care,RES28
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,249.0,>12 yrs,Maternal Education,RES60
2000,NM,New Mexico,Infant Health,Morbidity - Infant,,,On WIC during Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,12.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Infant Health,Injury Prevention,510.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Experiences,Stress,528.0,Unintended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,56.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,130.0,>12 yrs,Maternal Education,RES33
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,12.0,MARRIED,Marital Status,RES41
2000,SC,South Carolina,Demographics,Income,51.0,20-24 yrs,Maternal Age (4 Levels),RES80
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,,,Number of Previous Live Births,
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,236.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,26.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES10
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,19402.0,NBW (>2500g),Birth Weight,RES27
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,13.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,436.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Experiences,Stress,150.0,">=$36,000",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,363.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,39.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES1
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,20.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,490.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,152.0,NBW (>2500g),Birth Weight,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,,Medicaid Recipient,
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,798.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES138
2000,FL,Florida,Maternal Experiences,Stress,100.0,0,Number of Previous Live Births,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,979.0,Unintended,Pregnancy Intendedness,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Demographics,Income,859.0,Medicaid,Medicaid Recipient,RES87
2000,AL,Alabama,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,CO,Colorado,Maternal Experiences,Stress,521.0,WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Infant Health,Morbidity - Infant,611.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,2469.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Demographics,Income,39.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Infant Health,Breastfeeding,,Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,132.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,465.0,Non-Medicaid,Medicaid Recipient,RES63
