Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,ME,Maine,Pregnancy Intention,51.2,61.5,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Morbidity - Maternal,88.6,92.9,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Pregnancy Intention,41.4,50.4,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Prenatal Care - Content,40.1,51.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Prenatal Care - Payment,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Tobacco Use,2.1,6.2,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.6,6.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Prenatal Care - Barriers,72.0,89.4,Marital Status,MA1,BOC3
2000,OH,Ohio,Tobacco Use,2.9,7.0,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Injury Prevention,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Prenatal Care - Initiation,10.6,15.0,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Obesity,56.2,70.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,WIC,65.6,83.9,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Tobacco Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Income,5.6,10.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Prenatal Care - Content,87.7,98.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Prenatal Care ÃÂ Provider,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Morbidity - Maternal,92.0,96.4,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Alcohol Use,1.8,8.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care - Content,18.5,30.3,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Pregnancy History,49.9,56.8,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Tobacco Use,0.6,4.4,Marital Status,MA2,BOC3
2000,ME,Maine,Prenatal Care - Visits,0.1,2.4,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Infant Health Care,6.7,11.2,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Tobacco Use,0.1,1.1,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Maternal Health Care,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Household Characteristics,16.7,26.9,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Medicaid,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,14.1,24.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AK,Alaska,Prenatal Care - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,WIC,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Oral Health,,,Income (years 2000 - 2003),INC24,BOC2
2000,LA,Louisiana,Stress,93.1,96.2,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Tobacco Use,9.7,15.6,Marital Status,MA1,BOC3
2000,NM,New Mexico,Multivitamin Use,69.3,74.2,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Tobacco Use,85.9,91.8,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Prenatal Care - Location,20.8,27.8,Marital Status,MA2,BOC3
2000,IL,Illinois,Infant Health Care,48.5,59.7,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Alcohol Use,3.4,8.0,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Morbidity - Maternal,76.4,84.1,Income (years 2000 - 2003),INC27,BOC2
2000,NE,Nebraska,Contraception - Conception,14.5,24.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Tobacco Use,0.0,0.6,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Breastfeeding,22.8,32.6,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Stress,98.5,99.3,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Tobacco Use,0.8,3.6,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Stress,40.2,49.3,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Alcohol Use,58.8,67.8,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Multivitamin Use,2.5,3.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Tobacco Use,11.9,21.0,Maternal Education,12YR2,BOC5
2000,WA,Washington,Delivery - Payment,1.8,7.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Morbidity - Infant,88.4,91.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,AR,Arkansas,Tobacco Use,0.1,4.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Tobacco Use,86.8,91.1,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Contraception - Conception,71.9,96.8,Income (years 2000 - 2003),INC7,BOC2
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,6.2,7.5,Marital Status,MA2,BOC3
2000,AK,Alaska,Stress,53.2,82.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Abuse - Physical,91.4,98.4,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Prenatal Care - Payment,8.9,18.8,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Contraception - Postpartum,1.0,7.8,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Smoke Exposure,71.2,86.1,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Infant Health Care,76.9,83.5,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Contraception - Conception,7.1,23.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,91.9,99.0,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Morbidity - Maternal,0.2,1.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Income,77.7,89.1,Income (years 2000 - 2003),INC3,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.9,6.1,None,BOC99,BOC99
2000,UT,Utah,Morbidity - Maternal,59.5,81.8,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Stress,12.4,20.1,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Pregnancy History,0.2,5.5,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Prenatal Care - Content,44.7,52.5,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Morbidity - Maternal,1.1,3.2,Income (years 2000 - 2003),INC19,BOC2
2000,FL,Florida,Multivitamin Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NC,North Carolina,Morbidity - Maternal,92.0,95.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Stress,20.7,35.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,NY,New York (excluding NYC),Income,90.8,95.4,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,WIC,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Oral Health,63.9,71.9,Income (years 2000 - 2003),INC19,BOC2
2000,UT,Utah,Tobacco Use,0.1,2.5,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Pregnancy Intention,55.7,63.8,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Household Characteristics,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Prenatal Care - Content,75.3,88.2,Marital Status,MA2,BOC3
2000,ME,Maine,Insurance Coverage,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Contraception - Conception,3.8,8.8,None,BOC99,BOC99
2000,NY,New York (excluding NYC),HIV Test,93.4,97.3,Maternal Education,12YR2,BOC5
2000,UT,Utah,Medicaid,30.2,48.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Smoke Exposure,76.7,83.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Sleep Behaviors,0.4,1.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Injury Prevention,,,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Alcohol Use,44.6,71.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Prenatal Care - Payment,93.6,97.4,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Oral Health,32.4,38.5,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Alcohol Use,0.4,2.0,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Morbidity - Maternal,16.0,25.1,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Contraception - Postpartum,86.7,94.2,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Alcohol Use,58.0,65.0,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Household Characteristics,1.4,5.8,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Contraception - Postpartum,93.5,99.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Morbidity - Maternal,77.8,83.9,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Prenatal Care - Barriers,62.5,78.1,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Obesity,17.0,22.5,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Stress,,,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Prenatal Care - Barriers,41.3,64.8,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Pregnancy Intention,17.5,24.2,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Morbidity - Maternal,17.0,25.0,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Morbidity - Infant,7.4,16.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Income,,,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Morbidity - Maternal,53.1,81.2,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Contraception - Conception,62.4,83.3,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Contraception - Conception,35.1,53.6,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Morbidity - Maternal,81.7,85.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Income,12.8,18.0,None,BOC99,BOC99
2000,IL,Illinois,Contraception - Conception,80.4,91.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Multivitamin Use,24.1,30.3,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Injury Prevention,85.1,89.5,Marital Status,MA1,BOC3
2000,AL,Alabama,Contraception - Conception,16.5,27.1,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Obesity,10.7,16.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,79.3,97.4,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Prenatal Care - Barriers,8.8,21.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Infant Health Care,0.2,1.8,Maternal Education,12YR2,BOC5
2000,FL,Florida,Tobacco Use,7.8,13.9,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Prenatal Care ÃÂ Provider,37.5,64.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Initiation,27.8,47.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),HIV Test,90.7,97.4,Marital Status,MA2,BOC3
2000,NE,Nebraska,Abuse - Physical,89.1,97.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Contraception - Conception,81.9,93.2,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Oral Health,25.3,37.6,Maternal Education,12YR1,BOC5
2000,IL,Illinois,WIC,20.3,48.5,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Pregnancy Outcome,97.8,99.3,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Sleep Behaviors,52.5,59.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Infant Health Care,2.9,5.7,Marital Status,MA1,BOC3
2000,OH,Ohio,Stress,10.6,24.4,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Contraception - Postpartum,9.0,36.0,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Alcohol Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Delivery - Payment,81.9,90.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Infant Health Care,73.3,83.9,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Prenatal Care - Content,37.2,44.2,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Medicaid,40.5,46.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Conception,90.0,93.8,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Obesity,19.6,21.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Income,1.0,3.9,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Obesity,80.6,88.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Sleep Behaviors,0.1,0.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Morbidity - Maternal,94.7,97.4,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Oral Health,12.8,20.0,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Multivitamin Use,67.6,74.1,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Pregnancy Recognition,9.0,28.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Household Characteristics,0.1,2.3,Income (years 2000 - 2003),INC31,BOC2
2000,NM,New Mexico,Infant Health Care,75.8,82.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Contraception - Conception,1.0,19.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Income,92.6,95.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Pregnancy History,,,Medicaid Recipient,BOC9,BOC9
2000,CO,Colorado,Prenatal Care - Content,79.9,84.1,None,BOC99,BOC99
2000,AR,Arkansas,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,OK,Oklahoma,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Breastfeeding,57.0,65.9,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Insurance Coverage,5.9,9.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Infant Health Care,84.9,91.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Pregnancy History,10.0,16.3,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Household Characteristics,2.7,5.8,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Multivitamin Use,5.3,8.2,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Prenatal Care - Content,82.0,86.5,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Prenatal Care - Content,15.2,24.0,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Payment,62.5,72.9,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Income,91.5,96.2,Maternal Education,12YR1,BOC5
2000,UT,Utah,Prenatal Care - Payment,96.1,98.6,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Breastfeeding,70.0,76.2,Birth Weight,BWT2,BOC1
2000,WA,Washington,Prenatal Care ÃÂ Provider,23.2,28.8,None,BOC99,BOC99
2000,NE,Nebraska,Obesity,5.7,11.5,Marital Status,MA2,BOC3
2000,AL,Alabama,Alcohol Use,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Prenatal Care - Visits,83.8,89.3,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Tobacco Use,0.1,1.2,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Household Characteristics,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Prenatal Care ÃÂ Provider,20.0,28.1,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Income,4.0,7.6,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Pregnancy History,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Multivitamin Use,0.9,3.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Alcohol Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,FL,Florida,Abuse - Physical,74.8,91.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Initiation,0.0,0.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Household Characteristics,93.8,97.2,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Income,89.9,91.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Tobacco Use,1.3,3.4,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Delivery - Payment,79.0,88.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Income,4.3,6.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Tobacco Use,28.9,47.0,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Income,93.6,97.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Prenatal Care - Content,62.9,80.8,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Infant Health Care,11.4,18.3,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Multivitamin Use,4.3,10.1,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Prenatal Care - Content,13.4,34.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Tobacco Use,72.0,79.8,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Tobacco Use,9.2,25.5,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Sleep Behaviors,78.5,86.4,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Stress,24.9,30.8,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Prenatal Care - Content,67.4,76.9,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Tobacco Use,3.4,10.1,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Stress,82.0,84.9,None,BOC99,BOC99
2000,CO,Colorado,Stress,24.7,40.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Abuse - Physical,5.6,11.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Income,94.3,98.8,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Abuse - Physical,1.7,15.0,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Obesity,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Morbidity - Infant,88.4,94.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Multivitamin Use,2.1,11.3,Income (years 2000 - 2003),INC1,BOC2
2000,ME,Maine,Stress,68.3,87.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Prenatal Care - Barriers,85.3,98.9,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Prenatal Care - Content,72.5,81.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Income,7.2,14.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Sleep Behaviors,46.4,64.0,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,HI,Hawaii,Medicaid,81.0,85.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Morbidity - Maternal,19.6,29.8,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Stress,9.5,21.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Hospital Length of Stay,74.3,88.8,Income (years 2000 - 2003),INC10,BOC2
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Tobacco Use,1.6,9.1,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,,,Income (years 2000 - 2003),INC9,BOC2
2000,PRAMS Total,PRAMS Total,Smoke Exposure,76.9,81.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Contraception - Conception,89.4,96.5,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Stress,6.0,11.7,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Prenatal Care - Visits,95.4,98.8,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Prenatal Care - Content,47.4,56.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Stress,82.6,92.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,WIC,44.3,77.5,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Household Characteristics,11.4,16.3,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Morbidity - Infant,5.1,10.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Household Characteristics,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Contraception - Conception,7.9,13.5,None,BOC99,BOC99
2000,NC,North Carolina,Abuse - Physical,5.3,12.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Prenatal Care - Location,7.5,12.7,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Infant Health Care,15.1,23.3,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Pregnancy History,2.3,10.1,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Delivery - Payment,84.0,95.3,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Abuse - Physical,1.6,6.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Delivery - Payment,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Injury Prevention,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Stress,69.3,96.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Prenatal Care - Location,2.0,20.8,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.1,3.4,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,1.5,2.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Contraception - Conception,41.4,58.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Postpartum,78.0,94.3,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,Pregnancy History,53.4,60.4,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Morbidity - Maternal,97.8,99.1,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Barriers,13.4,24.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Barriers,81.0,94.3,Maternal Education,12YR2,BOC5
2000,ME,Maine,Tobacco Use,2.4,6.1,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Sleep Behaviors,2.4,5.0,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Prenatal Care - Content,82.3,85.7,None,BOC99,BOC99
2000,FL,Florida,Multivitamin Use,7.8,13.6,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Abuse - Physical,3.5,7.3,Marital Status,MA2,BOC3
