Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AL,Alabama,Prenatal Care - Barriers,84.1,95.0,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Stress,4.6,19.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Alcohol Use,61.8,78.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Multivitamin Use,2.5,7.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Stress,5.7,23.9,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Breastfeeding,32.3,38.3,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Pregnancy Intention,8.7,20.6,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Income,91.0,98.0,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Sleep Behaviors,22.0,28.3,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Sleep Behaviors,0.7,3.2,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,OK,Oklahoma,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,Prenatal Care - Content,52.5,62.5,Marital Status,MA1,BOC3
2000,AK,Alaska,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Oral Health,13.7,36.1,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Breastfeeding,75.3,83.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Stress,2.4,5.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Content,13.1,24.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Tobacco Use,62.6,75.0,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Stress,72.5,79.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Morbidity - Maternal,55.1,71.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Stress,8.6,11.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Pregnancy History,16.2,27.9,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Contraception - Conception,50.4,74.2,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Delivery - Payment,57.9,65.2,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Infant Health Care,95.5,99.3,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Income,6.6,11.5,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Medicaid,2.3,6.3,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Income,7.4,11.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Alcohol Use,40.3,47.5,None,BOC99,BOC99
2000,ME,Maine,Prenatal Care - Payment,14.6,20.7,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Pregnancy History,86.7,93.2,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Household Characteristics,6.5,10.3,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Pregnancy History,28.4,60.5,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Household Characteristics,99.7,99.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Prenatal Care - Visits,81.8,90.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Household Characteristics,77.5,85.7,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Oral Health,66.3,70.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Multivitamin Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,45.9,52.3,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Stress,3.1,11.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,82.7,84.8,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Insurance Coverage,65.1,71.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Income,1.1,6.3,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Prenatal Care - Barriers,73.5,88.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Oral Health,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Prenatal Care - Barriers,13.2,27.7,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Alcohol Use,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Household Characteristics,94.0,99.1,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Contraception - Postpartum,84.5,92.5,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Morbidity - Maternal,97.6,99.8,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,17.3,27.3,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Content,12.1,20.2,Maternal Education,12YR3,BOC5
2000,WA,Washington,Oral Health,70.0,79.4,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Contraception - Postpartum,74.8,88.9,Marital Status,MA2,BOC3
2000,IL,Illinois,Breastfeeding,50.7,57.3,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,81.8,83.4,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Sleep Behaviors,12.2,16.1,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Delivery - Payment,71.0,80.5,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Tobacco Use,7.3,10.9,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Delivery - Payment,2.7,6.5,Income (years 2000 - 2003),INC18,BOC2
2000,IL,Illinois,Tobacco Use,3.3,6.6,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Abuse - Physical,79.7,92.1,Marital Status,MA2,BOC3
2000,HI,Hawaii,Tobacco Use,0.2,0.9,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Stress,9.4,20.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Contraception - Conception,0.5,16.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Income,14.1,24.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Prenatal Care - Initiation,56.6,80.1,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Income,92.6,95.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Infant Health Care,7.8,14.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Prenatal Care - Content,7.9,13.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Prenatal Care - Content,,,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Morbidity - Maternal,19.5,44.7,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Breastfeeding,20.4,50.0,Birth Weight,BWT1,BOC1
2000,ME,Maine,Stress,70.5,77.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Breastfeeding,59.4,71.9,Marital Status,MA2,BOC3
2000,AK,Alaska,Obesity,15.7,22.6,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Contraception - Conception,4.2,13.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Stress,88.4,93.4,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Multivitamin Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Pregnancy History,35.4,42.4,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Prenatal Care - Visits,97.7,99.6,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Stress,66.0,76.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Income,14.3,20.9,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Infant Health Care,14.6,24.6,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Pregnancy History,,,Birth Weight,BOC1,BOC1
2000,NM,New Mexico,Smoke Exposure,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Prenatal Care - Visits,2.5,13.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Contraception - Conception,39.5,50.4,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Delivery - Payment,85.5,90.7,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Contraception - Postpartum,92.6,99.4,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Household Characteristics,2.7,6.2,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Pregnancy History,77.2,93.6,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Household Characteristics,8.9,16.7,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Prenatal Care - Initiation,70.8,78.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Prenatal Care - Barriers,19.7,34.6,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Prenatal Care - Content,10.4,33.0,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Contraception - Postpartum,84.6,89.4,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Income,12.7,26.7,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Pregnancy History,2.8,6.2,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Prenatal Care - Barriers,72.7,93.5,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,68.8,78.3,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Medicaid,40.7,61.4,Maternal Education,12YR1,BOC5
2000,FL,Florida,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Tobacco Use,0.0,1.6,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Abuse - Physical,,,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Income,9.8,13.9,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Multivitamin Use,14.3,20.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Abuse - Physical,1.2,4.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Prenatal Care - Content,8.7,13.5,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Delivery - Payment,97.7,99.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,OK,Oklahoma,Morbidity - Maternal,95.0,98.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Household Characteristics,3.6,7.6,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Morbidity - Infant,7.1,11.7,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,WIC,42.3,67.0,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,83.2,85.0,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Sleep Behaviors,20.7,43.8,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Contraception - Postpartum,0.3,9.5,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,UT,Utah,Contraception - Postpartum,71.4,87.0,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Infant Health Care,11.8,20.2,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Sleep Behaviors,15.8,39.6,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Insurance Coverage,,,Mother Hispanic,BOC8,BOC8
2000,NE,Nebraska,Morbidity - Maternal,24.2,31.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Stress,43.1,60.4,Marital Status,MA2,BOC3
2000,AL,Alabama,Contraception - Postpartum,8.0,17.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Abuse - Physical,2.1,4.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Prenatal Care - Location,19.5,27.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Prenatal Care - Barriers,4.4,9.2,None,BOC99,BOC99
2000,CO,Colorado,Contraception - Postpartum,76.0,95.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Delivery - Payment,0.6,1.9,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Tobacco Use,0.1,0.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Prenatal Care - Payment,85.8,99.4,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Stress,96.6,99.0,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Stress,38.3,46.8,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Initiation,40.1,56.6,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Oral Health,17.0,24.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Contraception - Postpartum,26.0,41.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Tobacco Use,2.1,6.6,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.0,0.2,Income (years 2000 - 2003),INC9,BOC2
2000,OK,Oklahoma,Prenatal Care - Initiation,58.4,69.0,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Pregnancy History,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Stress,15.2,21.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Tobacco Use,0.0,0.2,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Contraception - Conception,32.7,42.2,None,BOC99,BOC99
2000,OK,Oklahoma,Alcohol Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Infant Health Care,10.4,13.2,Maternal Education,12YR1,BOC5
2000,FL,Florida,Tobacco Use,0.0,0.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Pregnancy Intention,17.3,30.3,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Stress,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Contraception - Postpartum,12.4,35.3,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Morbidity - Maternal,1.0,3.4,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,UT,Utah,Insurance Coverage,65.3,76.1,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Prenatal Care - Content,18.3,24.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Tobacco Use,0.8,3.5,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Contraception - Conception,7.8,34.6,Income (years 2000 - 2003),INC1,BOC2
2000,ME,Maine,Delivery - Payment,95.0,99.1,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,96.1,97.0,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Household Characteristics,91.3,97.4,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Sleep Behaviors,43.1,50.5,Birth Weight,BWT1,BOC1
2000,UT,Utah,Multivitamin Use,10.8,54.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Tobacco Use,32.7,56.5,Income (years 2000 - 2003),INC31,BOC2
2000,LA,Louisiana,Tobacco Use,5.2,12.5,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Prenatal Care - Payment,93.2,98.7,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Tobacco Use,8.7,13.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Content,86.8,90.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,20.2,31.2,Maternal Education,12YR3,BOC5
2000,FL,Florida,Tobacco Use,1.1,4.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Income,1.0,6.4,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Tobacco Use,12.6,20.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Stress,94.8,97.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Infant Health Care,0.1,4.8,Income (years 2000 - 2003),INC33,BOC2
2000,HI,Hawaii,Morbidity - Maternal,90.3,98.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Contraception - Conception,1.3,17.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.1,5.4,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Stress,35.1,51.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Oral Health,17.9,44.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Delivery - Payment,95.2,99.6,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Tobacco Use,9.7,16.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Oral Health,48.1,59.9,Income (years 2000 - 2003),INC28,BOC2
2000,WA,Washington,Morbidity - Infant,2.3,6.1,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Multivitamin Use,66.9,71.6,None,BOC99,BOC99
2000,SC,South Carolina,Alcohol Use,60.6,78.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Income,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AR,Arkansas,Hospital Length of Stay,67.0,89.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Household Characteristics,7.6,14.2,Income (years 2000 - 2003),INC24,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Prenatal Care - Payment,,,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Stress,39.4,46.5,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Delivery - Payment,64.3,94.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Pregnancy History,29.7,42.4,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Contraception - Conception,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Tobacco Use,80.5,87.5,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Prenatal Care - Content,14.5,22.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Prenatal Care - Content,80.2,85.1,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Prenatal Care - Barriers,86.8,97.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Oral Health,63.7,85.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Prenatal Care - Content,77.2,84.8,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Contraception - Postpartum,0.5,9.0,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Tobacco Use,32.9,49.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Infant Health Care,0.3,12.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Contraception - Conception,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Income,95.4,99.4,Income (years 2000 - 2003),INC5,BOC2
2000,AL,Alabama,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Tobacco Use,0.4,2.0,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Income,90.6,95.8,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Prenatal Care - Content,66.5,90.4,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Income,63.5,74.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Stress,0.9,2.8,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Income,4.7,9.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Hospital Length of Stay,99.0,99.9,Maternal Education,12YR1,BOC5
2000,FL,Florida,Prenatal Care - Barriers,70.0,86.1,Income (years 2000 - 2003),INC20,BOC2
2000,AK,Alaska,Infant Health Care,44.8,52.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Prenatal Care - Location,,,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Income,44.9,52.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Household Characteristics,0.7,2.3,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Morbidity - Infant,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,WIC,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Stress,67.2,79.8,Income (years 2000 - 2003),INC18,BOC2
2000,LA,Louisiana,Tobacco Use,0.4,1.4,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Morbidity - Infant,7.9,11.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Prenatal Care - Visits,99.8,100.0,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Abuse - Physical,3.6,5.5,None,BOC99,BOC99
2000,AR,Arkansas,Obesity,15.7,24.2,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Sleep Behaviors,10.2,19.2,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Contraception - Postpartum,66.2,87.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Oral Health,76.8,93.9,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Contraception - Conception,96.1,99.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Multivitamin Use,35.5,41.6,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Prenatal Care - Initiation,86.4,92.4,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Morbidity - Maternal,8.4,13.7,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Income,8.0,14.0,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Tobacco Use,15.9,23.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Insurance Coverage,63.7,81.4,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Prenatal Care - Visits,0.1,3.8,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,37.9,42.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,51.0,55.7,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Stress,17.7,22.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Household Characteristics,2.4,4.8,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Tobacco Use,0.3,1.8,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Hospital Length of Stay,0.1,1.5,Marital Status,MA1,BOC3
2000,FL,Florida,Prenatal Care - Visits,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Alcohol Use,38.6,47.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Prenatal Care - Visits,0.1,0.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Stress,38.5,47.2,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,14.5,16.3,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Tobacco Use,87.9,91.4,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Prenatal Care - Initiation,,,Income (years 2000 - 2003),INC33,BOC2
2000,NE,Nebraska,Contraception - Postpartum,18.1,29.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Tobacco Use,86.3,95.6,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Alcohol Use,36.3,50.6,Income (years 2000 - 2003),INC18,BOC2
2000,OH,Ohio,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Location,18.3,24.0,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
