Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,UT,Utah,Prenatal Care - Content,14.0,33.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Tobacco Use,51.4,61.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Prenatal Care - Content,34.4,44.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Morbidity - Infant,89.6,94.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Prenatal Care - Initiation,39.9,67.8,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Contraception - Postpartum,56.5,81.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Smoke Exposure,13.3,22.8,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Abuse - Physical,0.3,2.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Prenatal Care - Content,16.2,24.9,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Morbidity - Maternal,17.2,22.2,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Prenatal Care - Barriers,12.9,21.7,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,13.7,19.0,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Morbidity - Infant,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Prenatal Care - Initiation,51.0,75.1,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Insurance Coverage,16.4,24.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Contraception - Postpartum,63.9,89.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Stress,66.5,76.8,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Contraception - Postpartum,66.6,79.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Multivitamin Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Oral Health,31.1,37.3,Marital Status,MA1,BOC3
2000,NC,North Carolina,Prenatal Care - Content,86.4,92.9,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Income,17.7,21.5,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Prenatal Care - Location,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Morbidity - Maternal,4.2,8.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Multivitamin Use,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Abuse - Physical,93.7,97.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Contraception - Postpartum,30.3,53.0,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Contraception - Conception,82.1,96.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Infant Health Care,66.8,93.0,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Medicaid,29.1,36.5,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Pregnancy Outcome,0.3,1.0,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Stress,71.4,81.7,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Tobacco Use,,,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Prenatal Care - Payment,0.6,2.4,Marital Status,MA1,BOC3
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Medicaid,24.0,33.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Household Characteristics,0.0,0.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Alcohol Use,0.1,0.4,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Contraception - Postpartum,56.5,81.7,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Prenatal Care - Payment,8.7,21.8,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Prenatal Care - Initiation,55.8,68.4,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,12.9,14.6,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,HIV Test,,,Pregnancy Intendedness,BOC11,BOC11
2000,UT,Utah,Stress,92.2,95.4,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Tobacco Use,1.4,5.4,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Pregnancy History,2.0,4.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Infant Health Care,2.1,3.9,None,BOC99,BOC99
2000,ME,Maine,Tobacco Use,2.0,6.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Stress,93.0,96.3,Marital Status,MA2,BOC3
2000,ME,Maine,Prenatal Care - Initiation,0.0,0.7,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Alcohol Use,58.2,65.1,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Prenatal Care - Barriers,82.9,93.0,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Tobacco Use,80.5,87.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Tobacco Use,65.5,80.9,Marital Status,MA2,BOC3
2000,HI,Hawaii,Contraception - Conception,91.7,96.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Pregnancy Intention,10.3,15.0,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Prenatal Care - Barriers,16.4,32.9,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Pregnancy Intention,23.0,37.6,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Alcohol Use,96.5,97.7,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Tobacco Use,,,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Prenatal Care - Barriers,1.7,10.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Morbidity - Maternal,95.6,99.3,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Tobacco Use,68.0,76.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Contraception - Postpartum,1.8,13.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Stress,9.4,20.9,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,Income,24.2,31.2,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Pregnancy Intention,40.0,49.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Sleep Behaviors,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Obesity,4.3,27.3,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Income,3.6,9.0,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Delivery - Payment,86.2,91.0,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Hospital Length of Stay,80.2,88.7,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Contraception - Conception,,,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Income,3.2,8.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Pregnancy History,87.1,94.4,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Tobacco Use,60.0,66.8,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Sleep Behaviors,18.5,36.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Sleep Behaviors,22.8,29.7,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Pregnancy History,3.5,8.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Infant Health Care,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Tobacco Use,26.9,42.6,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,10.4,15.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Contraception - Postpartum,57.4,80.7,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Prenatal Care - Content,16.7,24.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,6.0,10.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Tobacco Use,0.1,2.6,Income (years 2000 - 2003),INC5,BOC2
2000,HI,Hawaii,Prenatal Care - Content,84.2,91.7,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Contraception - Conception,36.4,73.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Tobacco Use,0.0,1.6,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WV,West Virginia,Contraception - Conception,,,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,Income,5.4,16.9,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Prenatal Care - Location,6.9,18.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,17.4,32.3,Marital Status,MA1,BOC3
2000,OH,Ohio,Contraception - Postpartum,13.7,22.8,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Stress,26.9,35.2,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Pregnancy Intention,11.6,20.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Morbidity - Maternal,65.4,73.3,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Prenatal Care - Location,0.7,4.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Prenatal Care - Payment,11.3,27.0,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Sleep Behaviors,80.0,88.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Household Characteristics,86.6,88.3,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Obesity,43.0,55.1,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Medicaid,6.9,12.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Abuse - Physical,5.4,9.2,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Abuse - Physical,87.5,95.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Stress,74.6,84.5,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Payment,96.0,98.0,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Abuse - Physical,95.6,96.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Income,33.5,43.1,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Stress,57.6,74.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Pregnancy Outcome,0.5,4.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Infant Health Care,2.7,15.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Prenatal Care - Location,13.3,22.0,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Injury Prevention,2.1,4.5,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Multivitamin Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Tobacco Use,3.0,8.3,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Contraception - Postpartum,83.3,91.4,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Household Characteristics,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Stress,68.0,79.7,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Tobacco Use,78.7,86.2,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Morbidity - Maternal,1.4,3.4,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Stress,15.7,26.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Sleep Behaviors,37.6,48.5,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Stress,76.0,84.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Tobacco Use,0.4,2.0,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Stress,38.8,61.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Stress,1.1,3.8,Income (years 2000 - 2003),INC1,BOC2
2000,FL,Florida,Prenatal Care - Barriers,17.5,41.4,Maternal Education,12YR2,BOC5
2000,FL,Florida,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Obesity,69.3,79.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Sleep Behaviors,37.7,43.0,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Contraception - Conception,53.6,61.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Tobacco Use,13.4,18.5,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Tobacco Use,3.3,10.7,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Stress,58.5,67.5,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Stress,23.1,27.5,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Stress,1.8,7.6,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Tobacco Use,74.3,82.0,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Prenatal Care - Content,13.4,26.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Contraception - Postpartum,5.6,12.6,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Tobacco Use,12.7,19.9,Income (years 2000 - 2003),INC25,BOC2
2000,NC,North Carolina,Prenatal Care - Content,6.7,16.8,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Pregnancy History,43.8,56.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Stress,76.4,88.5,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Tobacco Use,0.8,3.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Prenatal Care - Content,67.3,79.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Stress,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Household Characteristics,0.8,3.1,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Tobacco Use,68.4,79.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Prenatal Care - Content,10.0,13.1,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.1,0.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Sleep Behaviors,0.1,0.5,Marital Status,MA1,BOC3
2000,OH,Ohio,Contraception - Postpartum,72.5,94.8,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Tobacco Use,61.5,68.7,Birth Weight,BWT1,BOC1
2000,WA,Washington,Sleep Behaviors,44.4,56.5,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Tobacco Use,5.1,21.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Pregnancy History,47.6,53.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Sleep Behaviors,0.8,3.4,Marital Status,MA2,BOC3
2000,ME,Maine,Prenatal Care - Barriers,1.5,16.2,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Tobacco Use,1.3,3.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Tobacco Use,32.4,70.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Tobacco Use,20.3,36.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Prenatal Care - Initiation,39.5,60.8,Marital Status,MA2,BOC3
2000,IL,Illinois,Morbidity - Infant,,,Mother Hispanic,BOC8,BOC8
2000,WA,Washington,Prenatal Care - Barriers,79.4,98.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Payment,37.4,65.4,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Morbidity - Maternal,72.7,78.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Contraception - Conception,11.7,22.8,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Conception,63.9,69.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Prenatal Care - Content,40.9,60.6,Maternal Education,12YR1,BOC5
2000,ME,Maine,Household Characteristics,98.1,99.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Multivitamin Use,79.0,89.4,Maternal Education,12YR1,BOC5
2000,UT,Utah,Prenatal Care - Barriers,8.2,27.2,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Sleep Behaviors,42.8,55.5,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Insurance Coverage,77.3,84.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Pregnancy Outcome,99.2,100.0,Birth Weight,BWT2,BOC1
2000,FL,Florida,Contraception - Postpartum,0.7,5.2,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Contraception - Conception,85.1,98.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.5,0.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Infant Health Care,21.8,37.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Sleep Behaviors,24.3,32.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Tobacco Use,61.1,79.4,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,Multivitamin Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,SC,South Carolina,Morbidity - Maternal,28.2,36.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Tobacco Use,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Pregnancy History,8.2,13.4,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Delivery - Payment,5.1,10.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Prenatal Care - Initiation,39.1,60.1,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Prenatal Care - Content,52.3,58.9,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Contraception - Postpartum,4.1,19.2,Maternal Education,12YR2,BOC5
2000,UT,Utah,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Tobacco Use,,,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Contraception - Conception,41.8,51.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Medicaid,2.6,6.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Abuse - Physical,2.7,5.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Sleep Behaviors,19.5,34.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Medicaid,0.6,17.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Prenatal Care - Content,85.3,92.0,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Tobacco Use,78.4,85.0,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Payment,1.9,3.9,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Location,37.8,50.3,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Prenatal Care - Payment,0.4,4.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Stress,8.2,12.7,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Contraception - Conception,73.4,96.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Pregnancy History,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,HI,Hawaii,Alcohol Use,38.8,46.0,Marital Status,MA2,BOC3
2000,SC,South Carolina,Obesity,35.7,65.5,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Contraception - Postpartum,80.4,94.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Prenatal Care - Visits,0.3,1.7,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Hospital Length of Stay,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Stress,5.3,9.9,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Income,39.9,77.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Stress,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Multivitamin Use,36.5,45.2,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Stress,10.0,15.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Stress,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Obesity,80.3,89.0,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Morbidity - Maternal,3.6,6.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Alcohol Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Infant Health Care,91.9,97.7,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Abuse - Physical,3.1,6.7,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Prenatal Care - Visits,1.2,5.0,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Prenatal Care - Location,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Morbidity - Maternal,10.6,13.6,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Prenatal Care - Location,55.5,63.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Hospital Length of Stay,16.1,34.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Stress,94.2,97.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Contraception - Conception,5.5,12.1,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Contraception - Postpartum,66.1,80.2,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Prenatal Care - Payment,11.5,18.4,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Stress,80.2,86.2,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Breastfeeding,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Income,17.3,28.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Tobacco Use,29.3,39.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Multivitamin Use,29.3,37.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Tobacco Use,25.2,42.6,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Tobacco Use,0.0,0.6,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Contraception - Conception,24.6,37.9,Income (years 2000 - 2003),INC18,BOC2
2000,ME,Maine,Medicaid,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Pregnancy History,17.7,57.4,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Morbidity - Maternal,0.4,1.8,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Tobacco Use,6.9,19.2,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Morbidity - Infant,10.7,17.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Household Characteristics,81.7,90.8,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Medicaid,85.9,89.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Prenatal Care - Barriers,6.2,16.4,Marital Status,MA1,BOC3
2000,FL,Florida,Multivitamin Use,65.5,75.5,Income (years 2000 - 2003),INC20,BOC2
2000,AR,Arkansas,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,Stress,4.1,9.0,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Tobacco Use,2.4,5.7,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Income,13.3,29.1,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Prenatal Care - Visits,6.5,15.8,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Stress,58.0,64.5,Maternal Race/Ethnicity,ETH4,BOC6
