Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,44.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,LA,Louisiana,Demographics,Income,952.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,93.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Demographics,Income,14.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,317.0,12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,55.0,"<=$18,000",Income (years 2000 - 2003),RES29
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1345.0,MARRIED,Marital Status,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,68.0,WIC,On WIC during Pregnancy,RES34
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,28.0,< 12 yrs,Maternal Education,RES1
2000,IL,Illinois,Prenatal Care,Prenatal Care ÃÂ Provider,228.0,Hispanic,Maternal Race/Ethnicity,RES32
2000,HI,Hawaii,Maternal Experiences,Stress,949.0,Non-WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Demographics,Household Characteristics,4.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,,,Number of Previous Live Births,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,15.0,<20 yrs,Maternal Age (4 Levels),RES29
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,25.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Mother Hispanic,
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,291.0,20-29 yrs,Maternal Age (3 Levels),RES22
2000,NY,New York (excluding NYC),Demographics,Income,38.0,">=$50,000",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,63.0,Intended,Pregnancy Intendedness,RES34
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,,,Maternal Education,
2000,WV,West Virginia,Infant Health,Sleep Behaviors,172.0,NBW (>2500g),Birth Weight,RES35
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,70.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,22.0,MARRIED,Marital Status,RES10
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,3.0,Other non-Hispanic,Maternal Race/Ethnicity,RES4
2000,OH,Ohio,Family Planning,Contraception - Conception,43.0,None,None,RES41
2000,SC,South Carolina,Demographics,Income,,,Birth Weight,
2000,CO,Colorado,Family Planning,Contraception - Conception,31.0,12 yrs,Maternal Education,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,1.0,Hispanic,Mother Hispanic,RES3
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,515.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,16.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Infant Health,Morbidity - Infant,430.0,Medicaid,Medicaid Recipient,RES118
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,27.0,20-24 yrs,Maternal Age (4 Levels),RES136
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,41.0,< 12 yrs,Maternal Education,RES40
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,177.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,AK,Alaska,Delivery,Delivery - Payment,132.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Family Planning,Contraception - Postpartum,28.0,None,None,RES41
2000,NM,New Mexico,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,WV,West Virginia,Infant Health,Injury Prevention,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,,Maternal Education,
2000,UT,Utah,Infant Health,Infant Health Care,11.0,Smoker,Smoked last 3 months of Pregnancy,RES139
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,326.0,0,Number of Previous Live Births,RES108
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,29.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES34
2000,UT,Utah,Family Planning,Contraception - Conception,10.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Demographics,Income,210.0,ADEQUATE PNC,Adequacy of Prenatal care,RES78
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,26.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,,,On WIC during Pregnancy,
2000,FL,Florida,Family Planning,Pregnancy Intention,426.0,< 12 yrs,Maternal Education,RES37
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,14190.0,1 or more,Number of Previous Live Births,RES23
2000,WV,West Virginia,Delivery,Hospital Length of Stay,45.0,Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Infant Health,Pregnancy Outcome,1265.0,MARRIED,Marital Status,RES40
2000,UT,Utah,Delivery,Hospital Length of Stay,11.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,315.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Family Planning,Contraception - Postpartum,37.0,WIC,On WIC during Pregnancy,RES41
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,33.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Demographics,Household Characteristics,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,653.0,>12 yrs,Maternal Education,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,6.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES36
2000,IL,Illinois,Delivery,Delivery - Payment,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,165.0,WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Maternal Experiences,Stress,46.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,58.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,61.0,0,Number of Previous Live Births,RES1
2000,LA,Louisiana,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Family Planning,Contraception - Conception,64.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,UT,Utah,Infant Health,Sleep Behaviors,3.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES64
2000,CO,Colorado,Maternal Experiences,Stress,143.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Mother Hispanic,RES13
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,76.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,110.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Demographics,Income,47.0,LBW (<=2500g),Birth Weight,RES104
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,147.0,LBW (<=2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,6496.0,>12 yrs,Maternal Education,RES121
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,,,Maternal Age (3 Levels),
2000,NC,North Carolina,Maternal Experiences,Stress,,,Birth Weight,
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,216.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,60.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Experiences,Stress,170.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES120
2000,WV,West Virginia,Infant Health,Infant Health Care,,Other non-Hispanic,Maternal Race/Ethnicity,RES138
2000,IL,Illinois,Demographics,Income,158.0,"$25,000-$34,999",Income (years 2000 - 2003),RES41
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,221.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Infant Health,Pregnancy Outcome,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,29.0,<20 yrs,Maternal Age (3 Levels),RES9
2000,WV,West Virginia,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,WA,Washington,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,333.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,112.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,7.0,Hispanic,Mother Hispanic,RES11
2000,CO,Colorado,Delivery,Delivery - Payment,602.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,20.0,<20 yrs,Maternal Age (3 Levels),RES38
2000,CO,Colorado,Delivery,Delivery - Payment,1044.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,259.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,198.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,283.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care ÃÂ Provider,14.0,">=$50,000",Income (years 2000 - 2003),RES32
2000,ME,Maine,Delivery,Hospital Length of Stay,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Delivery,Hospital Length of Stay,1.0,LBW (<=2500g),Birth Weight,RES36
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,917.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,146.0,30+ yrs,Maternal Age (3 Levels),RES48
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Demographics,Household Characteristics,323.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Infant Health,Injury Prevention,35.0,OTHER,Marital Status,RES23
2000,FL,Florida,Maternal Experiences,Stress,44.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,<20 yrs,Maternal Age (3 Levels),RES1
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,306.0,NBW (>2500g),Birth Weight,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,926.0,20-29 yrs,Maternal Age (3 Levels),RES27
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,OK,Oklahoma,Family Planning,Contraception - Conception,24.0,< 12 yrs,Maternal Education,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,17.0,WIC,On WIC during Pregnancy,RES11
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,741.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,26.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Infant Health,Sleep Behaviors,344.0,NBW (>2500g),Birth Weight,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,89.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES18
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,LA,Louisiana,Infant Health,Infant Health Care,1134.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Family Planning,Pregnancy Intention,239.0,Unintended,Pregnancy Intendedness,RES49
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,228.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,1238.0,NBW (>2500g),Birth Weight,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Family Planning,Contraception - Conception,106.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,AL,Alabama,Maternal Experiences,Stress,323.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,HIV Test,447.0,30+ yrs,Maternal Age (3 Levels),RES48
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,18.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OH,Ohio,Family Planning,Contraception - Postpartum,8.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,HI,Hawaii,Infant Health,Infant Health Care,1293.0,1 or more,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,760.0,>12 yrs,Maternal Education,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,186.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES65
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,412.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Family Planning,Pregnancy Intention,351.0,0,Number of Previous Live Births,RES19
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,157.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,74.0,Non-Hispanic,Mother Hispanic,RES18
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,965.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,221.0,LBW (<=2500g),Birth Weight,RES22
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,28.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,1072.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,,,Maternal Education,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,210.0,0,Number of Previous Live Births,RES40
2000,WA,Washington,Family Planning,Pregnancy Intention,285.0,Medicaid,Medicaid Recipient,RES109
2000,OK,Oklahoma,Family Planning,Contraception - Conception,87.0,WIC,On WIC during Pregnancy,RES41
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,4.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,212.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,22.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,441.0,0,Number of Previous Live Births,RES31
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,52.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES136
2000,FL,Florida,Family Planning,Contraception - Postpartum,28.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,NC,North Carolina,Infant Health,Infant Health Care,,,Pregnancy Intendedness,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,43.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES1
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,57.0,"<=$15,999",Income (years 2000 - 2003),RES45
2000,UT,Utah,Maternal Experiences,Abuse - Physical,4.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2943.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,,,Medicaid Recipient,
2000,SC,South Carolina,Family Planning,Contraception - Conception,87.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,26.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,147.0,Intended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,66.0,>12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,124.0,35+ yrs,Maternal Age (4 Levels),RES112
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,366.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,2818.0,LBW (<=2500g),Birth Weight,RES60
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,,,Maternal Education,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,230.0,Intended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,5.0,Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,413.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,1.0,MARRIED,Marital Status,RES29
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Family Planning,Pregnancy Intention,514.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Maternal Experiences,Stress,292.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,21.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,77.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,18.0,35+ yrs,Maternal Age (4 Levels),RES13
2000,OK,Oklahoma,Demographics,Income,96.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Maternal Experiences,Stress,412.0,0,Number of Previous Live Births,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,164.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,801.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,61.0,Unintended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,21.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Infant Health,Sleep Behaviors,46.0,MARRIED,Marital Status,RES66
2000,IL,Illinois,Demographics,Household Characteristics,56.0,>12 yrs,Maternal Education,RES116
2000,WA,Washington,Maternal Experiences,Stress,423.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,588.0,Intended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,181.0,Smoker,Smoked 3 months before Pregnancy,RES19
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,113.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,163.0,OTHER,Marital Status,RES44
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,47.0,Medicaid,Medicaid Recipient,RES18
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,6571.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,10.0,None,None,RES49
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,365.0,12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,426.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,30.0,"<=$14,999",Income (years 2000 - 2003),RES108
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES13
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Demographics,Income,63.0,Hispanic,Mother Hispanic,RES40
