Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AR,Arkansas,Morbidity - Maternal,31.3,66.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,6.4,13.9,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Multivitamin Use,65.1,73.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Income,10.1,19.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Tobacco Use,1.9,3.8,None,BOC99,BOC99
2000,FL,Florida,Pregnancy History,1.7,5.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Tobacco Use,2.5,7.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Infant Health Care,73.8,81.3,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Pregnancy Recognition,9.7,20.4,Income (years 2000 - 2003),INC18,BOC2
2000,NE,Nebraska,Sleep Behaviors,0.1,1.6,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Abuse - Physical,5.3,23.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Sleep Behaviors,11.7,31.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Prenatal Care - Barriers,1.7,11.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Infant Health Care,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Tobacco Use,29.2,36.3,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Delivery - Payment,95.1,98.7,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Pregnancy Recognition,7.4,11.0,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Contraception - Postpartum,21.9,54.6,Income (years 2000 - 2003),INC18,BOC2
2000,AK,Alaska,Prenatal Care - Content,37.5,47.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Morbidity - Infant,8.8,16.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Injury Prevention,1.4,4.2,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Stress,73.0,81.1,Marital Status,MA2,BOC3
2000,FL,Florida,Prenatal Care - Initiation,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Tobacco Use,7.5,9.1,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Content,70.7,78.3,Marital Status,MA1,BOC3
2000,OH,Ohio,Injury Prevention,0.9,3.8,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Morbidity - Maternal,97.0,98.9,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Pregnancy Intention,33.1,45.3,Income (years 2000 - 2003),INC5,BOC2
2000,AR,Arkansas,Delivery - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Sleep Behaviors,3.7,8.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Prenatal Care - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Stress,97.5,99.2,Income (years 2000 - 2003),INC13,BOC2
2000,PRAMS Total,PRAMS Total,Stress,17.9,21.2,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Contraception - Postpartum,3.6,14.2,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Morbidity - Maternal,15.8,20.6,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,36.8,42.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Alcohol Use,66.9,77.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Stress,66.2,74.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Prenatal Care - Visits,0.3,1.3,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Contraception - Conception,54.9,69.8,Marital Status,MA2,BOC3
2000,AL,Alabama,Tobacco Use,0.6,2.3,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Morbidity - Maternal,57.9,80.2,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Prenatal Care - Barriers,3.1,20.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Income,90.3,99.6,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Postpartum,81.5,95.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Prenatal Care - Content,52.2,61.7,Marital Status,MA2,BOC3
2000,LA,Louisiana,Abuse - Physical,89.3,93.5,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Breastfeeding,57.5,64.5,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Stress,69.2,74.7,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Morbidity - Maternal,0.7,4.4,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Tobacco Use,19.8,26.2,Marital Status,MA1,BOC3
2000,NE,Nebraska,Tobacco Use,0.0,0.3,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care ÃÂ Provider,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,62.9,73.1,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,HIV Test,6.4,10.6,Marital Status,MA1,BOC3
2000,AL,Alabama,Stress,39.0,49.6,Marital Status,MA2,BOC3
2000,NM,New Mexico,Pregnancy Intention,52.7,59.7,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Tobacco Use,17.5,26.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Stress,66.9,78.0,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,WIC,24.8,31.8,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Medicaid,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OK,Oklahoma,Tobacco Use,7.4,13.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Contraception - Conception,68.8,83.5,Marital Status,MA1,BOC3
2000,HI,Hawaii,Morbidity - Maternal,87.4,91.6,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Income,70.3,78.6,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Prenatal Care ÃÂ Provider,14.2,22.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Insurance Coverage,58.1,69.4,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Contraception - Conception,92.1,97.4,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Infant Health Care,9.4,14.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Contraception - Conception,0.1,1.3,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Abuse - Physical,0.7,1.8,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Prenatal Care - Content,26.2,30.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Contraception - Conception,73.4,84.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Stress,6.2,9.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),HIV Test,1.2,8.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Pregnancy History,74.7,87.6,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Stress,15.4,21.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Sleep Behaviors,11.4,18.6,Marital Status,MA2,BOC3
2000,NE,Nebraska,Obesity,,,Marital Status,BOC3,BOC3
2000,NM,New Mexico,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Prenatal Care - Barriers,20.0,42.0,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Prenatal Care - Initiation,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Morbidity - Infant,7.8,23.6,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Prenatal Care - Content,31.0,41.1,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Tobacco Use,56.4,70.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Prenatal Care - Barriers,87.0,94.7,Marital Status,MA1,BOC3
2000,NE,Nebraska,Tobacco Use,1.4,5.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Medicaid,58.6,71.4,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Pregnancy Recognition,6.2,9.7,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Prenatal Care - Location,19.3,30.7,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,2.1,14.2,Income (years 2000 - 2003),INC7,BOC2
2000,NC,North Carolina,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Prenatal Care - Content,13.7,32.9,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Delivery - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Prenatal Care - Content,18.0,25.2,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Prenatal Care - Initiation,78.3,83.5,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Insurance Coverage,36.0,38.3,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Stress,37.9,46.6,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Stress,17.3,22.3,Marital Status,MA1,BOC3
2000,SC,South Carolina,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Tobacco Use,0.8,3.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Tobacco Use,7.6,19.1,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Content,90.4,95.4,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Morbidity - Maternal,6.2,10.5,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Morbidity - Maternal,24.2,30.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Stress,36.7,44.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),HIV Test,0.4,3.6,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Sleep Behaviors,1.2,4.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Alcohol Use,0.0,0.6,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Pregnancy Intention,16.0,24.1,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Sleep Behaviors,0.6,2.6,Marital Status,MA1,BOC3
2000,ME,Maine,Stress,29.2,48.0,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Income,65.5,78.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Morbidity - Maternal,96.1,99.4,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Abuse - Physical,88.9,95.1,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Medicaid,20.0,36.2,Income (years 2000 - 2003),INC10,BOC2
2000,LA,Louisiana,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Morbidity - Infant,92.0,93.7,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Hospital Length of Stay,0.0,0.3,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Injury Prevention,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,4.4,8.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Stress,45.5,62.6,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Income,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Alcohol Use,40.5,48.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Payment,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Contraception - Conception,49.5,60.0,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Tobacco Use,21.7,28.9,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Delivery - Payment,1.9,2.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,86.7,88.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Prenatal Care - Initiation,50.2,66.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Smoke Exposure,82.2,89.7,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Stress,94.8,98.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Prenatal Care - Visits,92.9,99.7,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Multivitamin Use,5.5,11.5,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Household Characteristics,89.1,91.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Income,89.8,94.3,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Prenatal Care - Content,33.9,40.8,None,BOC99,BOC99
2000,WV,West Virginia,Tobacco Use,0.2,2.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,66.0,80.6,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Multivitamin Use,53.8,62.7,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Infant Health Care,75.0,87.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Initiation,22.0,36.1,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Alcohol Use,17.9,26.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Pregnancy Recognition,91.5,96.5,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Multivitamin Use,7.6,10.6,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Morbidity - Maternal,79.5,86.8,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Initiation,43.4,63.1,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Insurance Coverage,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Pregnancy Intention,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Stress,15.7,24.5,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Stress,13.8,20.0,Marital Status,MA1,BOC3
2000,AK,Alaska,Prenatal Care - Visits,3.4,7.1,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Smoke Exposure,86.5,95.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Stress,16.8,30.0,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Income,70.7,80.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy History,84.3,88.8,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Prenatal Care - Barriers,21.6,34.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Household Characteristics,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Alcohol Use,37.2,49.9,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Income,6.6,9.6,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Content,49.9,57.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Medicaid,68.1,79.2,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Stress,19.0,27.1,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Stress,,,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Tobacco Use,77.8,82.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Infant Health Care,18.9,22.6,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Location,0.4,2.5,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Alcohol Use,59.8,68.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Infant Health Care,72.1,79.6,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Tobacco Use,80.4,87.6,Income (years 2000 - 2003),INC27,BOC2
2000,AR,Arkansas,Sleep Behaviors,17.9,31.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Contraception - Conception,65.7,80.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Stress,75.5,82.1,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Hospital Length of Stay,96.6,98.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,35.3,44.3,Income (years 2000 - 2003),INC22,BOC2
2000,NE,Nebraska,Prenatal Care - Content,64.4,70.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Multivitamin Use,72.9,84.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Stress,69.6,83.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Sleep Behaviors,0.0,0.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Morbidity - Maternal,98.5,99.3,Marital Status,MA1,BOC3
2000,FL,Florida,Income,94.2,96.9,Birth Weight,BWT2,BOC1
2000,ME,Maine,Prenatal Care - Location,3.4,7.1,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Prenatal Care - Payment,94.9,97.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Morbidity - Maternal,9.8,28.4,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Tobacco Use,46.1,58.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Contraception - Postpartum,12.5,19.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Infant Health Care,75.7,94.0,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Prenatal Care - Location,5.3,12.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,14.3,24.2,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,85.8,91.8,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Contraception - Conception,65.7,85.6,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Stress,89.6,95.6,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,93.9,95.0,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Prenatal Care - Content,77.1,83.8,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Contraception - Conception,13.3,24.8,Marital Status,MA1,BOC3
2000,NE,Nebraska,Contraception - Postpartum,23.9,39.8,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Tobacco Use,2.9,8.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Contraception - Conception,14.9,29.3,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Tobacco Use,6.9,19.0,Income (years 2000 - 2003),INC18,BOC2
2000,NC,North Carolina,Stress,77.4,89.4,Income (years 2000 - 2003),INC5,BOC2
2000,HI,Hawaii,Morbidity - Infant,93.0,96.8,Income (years 2000 - 2003),INC13,BOC2
2000,HI,Hawaii,Stress,79.7,84.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Stress,63.1,78.6,Marital Status,MA2,BOC3
2000,LA,Louisiana,Contraception - Postpartum,7.0,34.3,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Income,1.3,3.7,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Stress,13.1,22.5,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Abuse - Physical,1.3,4.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Stress,71.6,78.1,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Contraception - Conception,57.0,94.7,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Morbidity - Infant,4.8,8.4,Income (years 2000 - 2003),INC9,BOC2
2000,WV,West Virginia,Stress,2.6,5.0,None,BOC99,BOC99
2000,FL,Florida,Tobacco Use,0.0,0.9,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Prenatal Care - Initiation,23.8,35.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Contraception - Postpartum,80.6,99.5,Marital Status,MA2,BOC3
2000,LA,Louisiana,Prenatal Care - Initiation,0.1,0.9,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Income,85.2,88.7,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Infant Health Care,71.1,85.6,Income (years 2000 - 2003),INC29,BOC2
2000,HI,Hawaii,Prenatal Care - Visits,98.4,99.6,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Prenatal Care - Location,2.7,10.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Tobacco Use,86.8,97.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Income,12.9,17.7,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Sleep Behaviors,44.9,65.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Sleep Behaviors,18.0,26.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Prenatal Care - Visits,57.4,65.3,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Contraception - Conception,8.4,26.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Contraception - Conception,36.6,49.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Income,19.5,25.9,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Household Characteristics,9.4,24.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Sleep Behaviors,32.1,58.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,98.1,98.6,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Morbidity - Maternal,97.4,99.1,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Morbidity - Maternal,92.9,96.1,Maternal Education,12YR2,BOC5
2000,ME,Maine,Hospital Length of Stay,0.1,0.4,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Household Characteristics,72.0,79.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Hospital Length of Stay,96.7,99.7,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Breastfeeding,37.4,44.0,Maternal Education,12YR2,BOC5
2000,ME,Maine,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Morbidity - Maternal,99.4,100.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Stress,65.3,74.3,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,2.7,16.1,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Tobacco Use,0.1,3.6,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Multivitamin Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Breastfeeding,80.3,89.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Pregnancy Intention,23.8,32.1,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Multivitamin Use,33.4,37.4,Marital Status,MA2,BOC3
2000,CO,Colorado,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Household Characteristics,5.8,9.6,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Payment,89.5,95.5,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Multivitamin Use,6.3,12.2,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Contraception - Postpartum,83.1,87.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Pregnancy History,37.0,43.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Prenatal Care - Payment,36.2,47.6,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Contraception - Postpartum,9.3,15.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Infant Health Care,85.2,89.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Alcohol Use,,,Maternal Age (3 Levels),BOC19,BOC19
