Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,309.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Demographics,Income,,,Pregnancy Intendedness,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,335.0,WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Infant Health,Infant Health Care,125.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,146.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,6.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,301.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,292.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,92.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,7.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,55.0,WIC,On WIC during Pregnancy,RES13
2000,AL,Alabama,Demographics,Income,216.0,Non-Hispanic,Mother Hispanic,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,125.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,3116.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,514.0,0,Number of Previous Live Births,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,22.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Demographics,Income,16.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,LA,Louisiana,Infant Health,Sleep Behaviors,8.0,25-34 yrs,Maternal Age (4 Levels),RES67
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1.0,"$25,000-$34,999",Income (years 2000 - 2003),RES8
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,621.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,,,Maternal Age (4 Levels),
2000,AK,Alaska,Demographics,Household Characteristics,464.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Infant Health Care,134.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,289.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Demographics,Income,29.0,Non-WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Maternal Experiences,Stress,294.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,834.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,107.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,1.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,9.0,Smoker,Smoked 3 months before Pregnancy,RES34
2000,SC,South Carolina,Delivery,Hospital Length of Stay,253.0,Intended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,856.0,Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,5.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,9.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Maternal Experiences,Stress,82.0,OTHER,Marital Status,RES40
2000,FL,Florida,Delivery,Hospital Length of Stay,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,25.0,Intended,Pregnancy Intendedness,RES40
2000,UT,Utah,Family Planning,Pregnancy Intention,105.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES49
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,85.0,NBW (>2500g),Birth Weight,RES24
2000,ME,Maine,Infant Health,Infant Health Care,411.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,315.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Demographics,Income,145.0,Non-Medicaid,Medicaid Recipient,RES77
2000,AL,Alabama,Family Planning,Pregnancy Intention,193.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES37
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1875.0,None,None,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,186.0,MARRIED,Marital Status,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,83.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Demographics,Income,105.0,25-34 yrs,Maternal Age (4 Levels),RES87
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,30.0,">=$50,000",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Demographics,Income,,,Adequacy of Prenatal care,
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,502.0,NBW (>2500g),Birth Weight,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,634.0,0,Number of Previous Live Births,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,270.0,Non-Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,NE,Nebraska,Delivery,Hospital Length of Stay,3.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,62.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Family Planning,Pregnancy Intention,43.0,12 yrs,Maternal Education,RES49
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Pregnancy Intendedness,
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,64.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,HI,Hawaii,Delivery,Hospital Length of Stay,1170.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Infant Health,Morbidity - Infant,98.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Infant Health,Infant Health Care,298.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,73.0,LBW (<=2500g),Birth Weight,RES13
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,1028.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,,,On WIC during Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,502.0,>12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,1561.0,Non-Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,3566.0,ADEQUATE PNC,Adequacy of Prenatal care,RES80
2000,LA,Louisiana,Demographics,Income,234.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES77
2000,AR,Arkansas,Demographics,Income,,,Pregnancy Intendedness,
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,1102.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,243.0,MARRIED,Marital Status,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,8.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,34.0,>12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,112.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,461.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,390.0,12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,591.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,76.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,FL,Florida,Demographics,Household Characteristics,,,Maternal Race/Ethnicity,
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,32.0,None,None,RES4
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,193.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,72.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,587.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES27
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,3.0,NBW (>2500g),Birth Weight,RES8
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,22.0,Smoker,Smoked last 3 months of Pregnancy,RES1
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,171.0,20-24 yrs,Maternal Age (4 Levels),RES28
2000,AK,Alaska,Family Planning,Pregnancy Intention,129.0,"$15,001-$25,000",Income (years 2000 - 2003),RES37
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,,,Marital Status,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,4.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,352.0,>12 yrs,Maternal Education,RES121
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,,,Smoked last 3 months of Pregnancy,
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,5.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,307.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Infant Health,Sleep Behaviors,235.0,Non-Medicaid,Medicaid Recipient,RES33
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,162.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,123.0,OTHER,Marital Status,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,4.0,MARRIED,Marital Status,RES12
2000,IL,Illinois,Maternal Experiences,Stress,16.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Demographics,Income,23.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,497.0,Unintended,Pregnancy Intendedness,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,3.0,30+ yrs,Maternal Age (3 Levels),RES34
2000,SC,South Carolina,Demographics,Income,69.0,Non-Hispanic,Mother Hispanic,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,836.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Family Planning,Pregnancy Intention,247.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Experiences,Stress,36.0,Non-WIC,On WIC during Pregnancy,RES120
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,1.0,25-34 yrs,Maternal Age (4 Levels),RES8
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,1168.0,None,None,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,20.0,Non-Hispanic,Mother Hispanic,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,52.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,58.0,Medicaid,Medicaid Recipient,RES69
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Maternal Experiences,Stress,303.0,WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Demographics,Income,988.0,1 or more,Number of Previous Live Births,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,WA,Washington,Family Planning,Pregnancy Intention,592.0,ADEQUATE PNC,Adequacy of Prenatal care,RES19
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,417.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,662.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,10.0,NBW (>2500g),Birth Weight,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,66.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,34.0,< 12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,8.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES64
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,5.0,LBW (<=2500g),Birth Weight,RES41
2000,NE,Nebraska,Family Planning,Contraception - Conception,145.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,30.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Maternal Experiences,Stress,362.0,OTHER,Marital Status,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,,Medicaid Recipient,
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,82.0,Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,8.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,5.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,55.0,NBW (>2500g),Birth Weight,RES38
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,57.0,">=$40,000",Income (years 2000 - 2003),RES113
2000,NM,New Mexico,Maternal Experiences,Stress,,,Birth Weight,
2000,OH,Ohio,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,AL,Alabama,Family Planning,Contraception - Conception,,Hispanic,Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Family Planning,Contraception - Conception,9.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,58.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,564.0,Unintended,Pregnancy Intendedness,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,36.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES37
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,300.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,690.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,63.0,Unintended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Maternal Experiences,Stress,2.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,358.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,2.0,12 yrs,Maternal Education,RES23
2000,AK,Alaska,Maternal Experiences,Stress,277.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,121.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,452.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,323.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,37.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,123.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,,Hispanic,Mother Hispanic,RES136
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,378.0,< 12 yrs,Maternal Education,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,19.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,104.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES61
2000,IL,Illinois,Delivery,Hospital Length of Stay,5.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Infant Health,Breastfeeding,302.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,116.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,152.0,">=$40,000",Income (years 2000 - 2003),RES44
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,276.0,12 yrs,Maternal Education,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,5.0,12 yrs,Maternal Education,RES36
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,791.0,Unintended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,259.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,149.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,372.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,33.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,302.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,279.0,< 12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Experiences,Stress,337.0,">=$35,000",Income (years 2000 - 2003),RES999
2000,WV,West Virginia,Demographics,Income,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,478.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,WV,West Virginia,Infant Health,Smoke Exposure,346.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,20.0,Non-WIC,On WIC during Pregnancy,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,2421.0,None,None,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,241.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,461.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Experiences,Stress,20.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,16.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,WA,Washington,Demographics,Household Characteristics,265.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES117
