Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WV,West Virginia,Maternal Experiences,Stress,313.0,12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,8005.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,17.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,8.0,">=$40,000",Income (years 2000 - 2003),RES2
2000,WA,Washington,Maternal Experiences,Stress,155.0,0,Number of Previous Live Births,RES40
2000,FL,Florida,Demographics,Household Characteristics,47.0,UNKNOWN PNC,Adequacy of Prenatal care,RES117
2000,WA,Washington,Delivery,Delivery - Payment,172.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Family Planning,Pregnancy Intention,90.0,Non-Smoker,Smoked 3 months before Pregnancy,RES49
2000,ME,Maine,Infant Health,Injury Prevention,165.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,69.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Family Planning,Contraception - Conception,26.0,WIC,On WIC during Pregnancy,RES41
2000,WV,West Virginia,Family Planning,Pregnancy Intention,50.0,"$19,001-$25,500",Income (years 2000 - 2003),RES111
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,230.0,>12 yrs,Maternal Education,RES107
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,
2000,CO,Colorado,Demographics,Income,51.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,AL,Alabama,Infant Health,Infant Health Care,,,Maternal Age (3 Levels),
2000,CO,Colorado,Family Planning,Contraception - Conception,177.0,0,Number of Previous Live Births,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,49.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,615.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,112.0,12 yrs,Maternal Education,RES109
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"$19,001-$25,500",Income (years 2000 - 2003),RES89
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,64.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,30.0,< 12 yrs,Maternal Education,RES13
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,511.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,37.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES1
2000,AR,Arkansas,Demographics,Household Characteristics,,,Pregnancy Intendedness,
2000,OH,Ohio,Infant Health,Sleep Behaviors,284.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Demographics,Household Characteristics,205.0,Non-Smoker,Smoked 3 months before Pregnancy,RES116
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,365.0,None,None,RES20
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,216.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,1.0,Intended,Pregnancy Intendedness,RES12
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,AK,Alaska,Family Planning,Pregnancy Intention,158.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Demographics,Household Characteristics,,Hispanic,Maternal Race/Ethnicity,RES24
2000,OK,Oklahoma,Demographics,Household Characteristics,,,Maternal Education,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Prenatal Care,Prenatal Care ÃÂ Provider,19.0,Other non-Hispanic,Maternal Race/Ethnicity,RES32
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Delivery,Delivery - Payment,86.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,ME,Maine,Maternal Experiences,Stress,82.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Maternal Experiences,Stress,69.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,177.0,Intended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Demographics,Income,850.0,>12 yrs,Maternal Education,RES24
2000,AK,Alaska,Family Planning,Contraception - Conception,151.0,"<=$15,000",Income (years 2000 - 2003),RES24
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,201.0,30+ yrs,Maternal Age (3 Levels),RES60
2000,ME,Maine,Infant Health,Pregnancy Outcome,451.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Experiences,Stress,287.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,295.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,45.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Infant Health,Morbidity - Infant,90.0,WIC,On WIC during Pregnancy,RES118
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,127.0,>12 yrs,Maternal Education,RES23
2000,FL,Florida,Maternal Experiences,Stress,165.0,20-29 yrs,Maternal Age (3 Levels),RES999
2000,AR,Arkansas,Prenatal Care,Prenatal Care ÃÂ Provider,271.0,NBW (>2500g),Birth Weight,RES32
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,393.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Family Planning,Pregnancy Intention,761.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,198.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,413.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,48.0,Intended,Pregnancy Intendedness,RES58
2000,NE,Nebraska,Demographics,Income,12.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,AR,Arkansas,Family Planning,Contraception - Conception,126.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Demographics,Income,675.0,Intended,Pregnancy Intendedness,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,256.0,WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Delivery,Delivery - Payment,353.0,12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,647.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,273.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,20.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,30.0,">=$40,000",Income (years 2000 - 2003),RES2
2000,NY,New York (excluding NYC),Demographics,Income,427.0,Non-Smoker,Smoked 3 months before Pregnancy,RES92
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,107.0,12 yrs,Maternal Education,RES23
2000,AK,Alaska,Maternal Experiences,Stress,765.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,113.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Experiences,Stress,192.0,LBW (<=2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,139.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Demographics,Income,44.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Delivery,Hospital Length of Stay,,,On WIC during Pregnancy,
2000,OH,Ohio,Maternal Experiences,Stress,16.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,,,Mother Hispanic,
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,54.0,1 or more,Number of Previous Live Births,RES70
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,9.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,1.0,"$25,000-$34,999",Income (years 2000 - 2003),RES64
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,380.0,OTHER,Marital Status,RES70
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,244.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,351.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Delivery,Hospital Length of Stay,98.0,None,None,RES23
2000,HI,Hawaii,Family Planning,Pregnancy Intention,,,Mother Hispanic,
2000,IL,Illinois,Infant Health,Breastfeeding,543.0,MARRIED,Marital Status,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,21.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,10.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,1.0,Intended,Pregnancy Intendedness,RES26
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,57.0,1 or more,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,247.0,Smoker,Smoked 3 months before Pregnancy,RES115
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Infant Health,Infant Health Care,234.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,60.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,519.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,104.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Delivery,Hospital Length of Stay,3.0,0,Number of Previous Live Births,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,156.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,89.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Infant Health,Breastfeeding,213.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,73.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,146.0,Intended,Pregnancy Intendedness,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,325.0,12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Infant Health,Injury Prevention,74.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Experiences,Stress,402.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,92.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,575.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Infant Health,Infant Health Care,29.0,UNKNOWN PNC,Adequacy of Prenatal care,RES138
2000,UT,Utah,Maternal Experiences,Abuse - Physical,572.0,0,Number of Previous Live Births,RES23
2000,AK,Alaska,Delivery,Delivery - Payment,18.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,26.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,4.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES8
2000,WA,Washington,Family Planning,Contraception - Conception,52.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,78.0,12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,21.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,80.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,WV,West Virginia,Family Planning,Pregnancy Intention,108.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES49
2000,WA,Washington,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,85.0,< 12 yrs,Maternal Education,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,139.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Demographics,Household Characteristics,18.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Infant Health,Injury Prevention,35.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,6.0,Hispanic,Mother Hispanic,RES9
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,58.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,888.0,Non-Medicaid,Medicaid Recipient,RES71
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,,,Maternal Education,
2000,FL,Florida,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,593.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,39.0,25-34 yrs,Maternal Age (4 Levels),RES70
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,186.0,Non-Hispanic,Mother Hispanic,RES44
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,7.0,LBW (<=2500g),Birth Weight,RES9
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,116.0,Hispanic,Maternal Race/Ethnicity,RES20
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,124.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,917.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,,,Mother Hispanic,
2000,ME,Maine,Family Planning,Contraception - Postpartum,75.0,1 or more,Number of Previous Live Births,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,166.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,504.0,"<=$15,999",Income (years 2000 - 2003),RES115
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,3.0,Non-Medicaid,Medicaid Recipient,RES34
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,2459.0,ADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,,,Birth Weight,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,76.0,12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Infant Health,Breastfeeding,517.0,0,Number of Previous Live Births,RES23
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,371.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,943.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,235.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES111
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,18.0,Intended,Pregnancy Intendedness,RES3
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,262.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Demographics,Household Characteristics,38.0,Non-Hispanic,Mother Hispanic,RES24
2000,UT,Utah,Infant Health,Infant Health Care,23.0,LBW (<=2500g),Birth Weight,RES139
2000,WA,Washington,Infant Health,Infant Health Care,98.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,2.0,"$15,001-$25,000",Income (years 2000 - 2003),RES57
2000,OH,Ohio,Demographics,Income,771.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,24.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,115.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Delivery,Hospital Length of Stay,201.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Infant Health,Smoke Exposure,1234.0,MARRIED,Marital Status,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,18.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,33.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES9
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3279.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,499.0,Medicaid,Medicaid Recipient,RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,32.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,454.0,WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,490.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,1085.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,9870.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,NM,New Mexico,Infant Health,Sleep Behaviors,11.0,<20 yrs,Maternal Age (3 Levels),RES68
2000,AL,Alabama,Infant Health,Infant Health Care,99.0,NBW (>2500g),Birth Weight,RES23
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,259.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,AK,Alaska,Demographics,Household Characteristics,9.0,"$15,001-$25,000",Income (years 2000 - 2003),RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,294.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,607.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,240.0,Non-Medicaid,Medicaid Recipient,RES110
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,441.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,19.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,65.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,CO,Colorado,Infant Health,Infant Health Care,763.0,Non-WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,47.0,>12 yrs,Maternal Education,RES1
