Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,4600.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NM,New Mexico,Infant Health,Infant Health Care,545.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,2.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,NC,North Carolina,Delivery,Hospital Length of Stay,185.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,45.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Maternal Experiences,Stress,655.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Infant Health,Morbidity - Infant,298.0,30+ yrs,Maternal Age (3 Levels),RES119
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,5.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,361.0,>12 yrs,Maternal Education,RES50
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,86.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,1399.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,171.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Maternal Experiences,Stress,59.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Infant Health,Infant Health Care,126.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,,35+ yrs,Maternal Age (4 Levels),RES24
2000,NE,Nebraska,Delivery,Hospital Length of Stay,9.0,1 or more,Number of Previous Live Births,RES23
2000,LA,Louisiana,Infant Health,Smoke Exposure,131.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Demographics,Income,208.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,84.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Maternal Experiences,Stress,209.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,49.0,Smoker,Smoked 3 months before Pregnancy,RES68
2000,NE,Nebraska,Delivery,Hospital Length of Stay,92.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,15.0,"<=$16,799",Income (years 2000 - 2003),RES13
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,738.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,23.0,< 12 yrs,Maternal Education,RES13
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,749.0,Medicaid,Medicaid Recipient,RES10
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,3.0,Non-Smoker,Smoked 3 months before Pregnancy,RES26
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,212.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NC,North Carolina,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Demographics,Income,368.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,518.0,>12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,459.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Maternal Experiences,Stress,30.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,357.0,OTHER,Marital Status,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,348.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,546.0,ADEQUATE PNC,Adequacy of Prenatal care,RES107
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,16.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,185.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,79.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WA,Washington,Maternal Experiences,Stress,174.0,"$25,200-$35,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,27.0,ADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,112.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,880.0,Non-Hispanic,Mother Hispanic,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,11.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Infant Health,Infant Health Care,96.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,,,Maternal Race/Ethnicity,
2000,LA,Louisiana,Family Planning,Pregnancy Intention,40.0,INADEQUATE PNC,Adequacy of Prenatal care,RES49
2000,OH,Ohio,Maternal Behavior/Health,Obesity,632.0,Unintended,Pregnancy Intendedness,RES112
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,370.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Demographics,Income,1012.0,Non-Medicaid,Medicaid Recipient,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,21.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES61
2000,IL,Illinois,Infant Health,Sleep Behaviors,,,Maternal Age (3 Levels),
2000,NC,North Carolina,Infant Health,Infant Health Care,69.0,< 12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES58
2000,AK,Alaska,Family Planning,Contraception - Conception,187.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,9.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,234.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,517.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,68.0,Non-Medicaid,Medicaid Recipient,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,663.0,MARRIED,Marital Status,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,263.0,WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,843.0,Medicaid,Medicaid Recipient,RES41
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,917.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,358.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,5.0,35+ yrs,Maternal Age (4 Levels),RES11
2000,NE,Nebraska,Infant Health,Morbidity - Infant,664.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,21.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,,,Birth Weight,
2000,AR,Arkansas,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,NM,New Mexico,Infant Health,Morbidity - Infant,93.0,<20 yrs,Maternal Age (3 Levels),RES118
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,5.0,Unintended,Pregnancy Intendedness,RES8
2000,OH,Ohio,Maternal Experiences,Stress,61.0,0,Number of Previous Live Births,RES40
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,13.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,32.0,35+ yrs,Maternal Age (4 Levels),RES59
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,8.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,16.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Delivery,Delivery - Payment,113.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Maternal Experiences,Stress,719.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Infant Health,Smoke Exposure,1002.0,1 or more,Number of Previous Live Births,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,133.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES68
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,185.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,2.0,1 or more,Number of Previous Live Births,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,512.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,11.0,LBW (<=2500g),Birth Weight,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,1203.0,None,None,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,,,Smoked last 3 months of Pregnancy,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,122.0,Non-Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Infant Health,Smoke Exposure,75.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,71.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,319.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES92
2000,CO,Colorado,Delivery,Delivery - Payment,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES122
2000,LA,Louisiana,Delivery,Hospital Length of Stay,296.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,497.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES114
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,286.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,3.0,25-34 yrs,Maternal Age (4 Levels),RES49
2000,AK,Alaska,Prenatal Care,Prenatal Care ÃÂ Provider,16.0,UNKNOWN PNC,Adequacy of Prenatal care,RES32
2000,WV,West Virginia,Delivery,Delivery - Payment,505.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Infant Health,Infant Health Care,39.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,81.0,WIC,On WIC during Pregnancy,RES13
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,402.0,30+ yrs,Maternal Age (3 Levels),RES28
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,,,Smoked last 3 months of Pregnancy,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Marital Status,
2000,ME,Maine,Maternal Experiences,Stress,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES122
2000,CO,Colorado,Maternal Experiences,Stress,211.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,56.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,154.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,18.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,185.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Infant Health,Smoke Exposure,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Demographics,Household Characteristics,359.0,< 12 yrs,Maternal Education,RES117
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,100.0,Medicaid,Medicaid Recipient,RES1
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,573.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,160.0,1 or more,Number of Previous Live Births,RES41
2000,NE,Nebraska,Demographics,Income,845.0,Unintended,Pregnancy Intendedness,RES24
2000,NM,New Mexico,Demographics,Income,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,44.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,167.0,12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Delivery,Delivery - Payment,651.0,Non-WIC,On WIC during Pregnancy,RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,6.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,29.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,721.0,None,None,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,70.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,4.0,ADEQUATE PNC,Adequacy of Prenatal care,RES26
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,5.0,20-24 yrs,Maternal Age (4 Levels),RES11
2000,LA,Louisiana,Family Planning,Contraception - Conception,339.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,299.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,844.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,50.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES9
2000,WV,West Virginia,Family Planning,Contraception - Conception,214.0,OTHER,Marital Status,RES24
2000,HI,Hawaii,Infant Health,Infant Health Care,583.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,857.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,5.0,25-34 yrs,Maternal Age (4 Levels),RES34
2000,WA,Washington,Family Planning,Pregnancy Intention,557.0,NBW (>2500g),Birth Weight,RES111
2000,WV,West Virginia,Infant Health,Infant Health Care,45.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,10762.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,9.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,UT,Utah,Maternal Experiences,Abuse - Physical,569.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Experiences,Pregnancy Recognition,789.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Delivery,Delivery - Payment,905.0,1 or more,Number of Previous Live Births,RES24
2000,CO,Colorado,Demographics,Income,959.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Demographics,Household Characteristics,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,HI,Hawaii,Family Planning,Contraception - Conception,163.0,Unintended,Pregnancy Intendedness,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,72.0,Non-Medicaid,Medicaid Recipient,RES62
2000,LA,Louisiana,Infant Health,Infant Health Care,168.0,OTHER,Marital Status,RES137
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,166.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,57.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,73.0,Non-Smoker,Smoked 3 months before Pregnancy,RES18
2000,FL,Florida,Infant Health,Morbidity - Infant,273.0,">=$39,601",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,764.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,745.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,3.0,0,Number of Previous Live Births,RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,119.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Insurance/Medicaid/Services,WIC,39.0,<20 yrs,Maternal Age (4 Levels),RES50
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,39.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,12.0,<20 yrs,Maternal Age (4 Levels),RES9
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,3.0,>12 yrs,Maternal Education,RES8
2000,NM,New Mexico,Family Planning,Pregnancy Intention,474.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,80.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Infant Health,Infant Health Care,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Demographics,Household Characteristics,10.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,51.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,4.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES34
2000,WA,Washington,Family Planning,Pregnancy Intention,159.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Demographics,Household Characteristics,22.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,166.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Infant Health,Infant Health Care,42.0,Intended,Pregnancy Intendedness,RES136
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,83.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Infant Health,Infant Health Care,103.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,260.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Infant Health,Infant Health Care,110.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Infant Health,Breastfeeding,227.0,>12 yrs,Maternal Education,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,17.0,"$16,800-$25,199",Income (years 2000 - 2003),RES68
2000,UT,Utah,Maternal Experiences,Stress,419.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,1051.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,53.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,25.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,911.0,Unintended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Infant Health,Sleep Behaviors,624.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,678.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,309.0,OTHER,Marital Status,RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,23.0,20-24 yrs,Maternal Age (4 Levels),RES58
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,629.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Infant Health,Pregnancy Outcome,4.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,56.0,Smoker,Smoked last 3 months of Pregnancy,RES43
2000,FL,Florida,Infant Health,Sleep Behaviors,212.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES63
