PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0455A00296000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1071K00326000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0129A00107000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0375B00158000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0027M00246091000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0389L00044000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0973B00265000000,880,Plum  ,Plum Boro,ANNUAL,School District
0246E00180000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0070D00137000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0114K00218000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0308F00340000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
2370E00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0076N00140000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0492G00007000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0467M00225000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0131C00064000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0159C00084000000,802,Avalon  ,Northgate,ANNUAL,Owner
0169H00089000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
2371L00004000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0214S00162000000,802,Avalon  ,Northgate,ANNUAL,School District
0471J00195000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0355L00232000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0063L00052000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0298F00250000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
2012B00035000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
1074A00049000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0246F00082000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0668F00188000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0168M00023000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0488M00001000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0596M00122000000,925,Moon  ,Moon Area,ANNUAL,School District
0084P00115B00300,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0530R00138000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
0053M00015000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0980P00006000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0427B00137000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0003F00017000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0639H00138000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1180P00234000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0492M00361000000,844,Oakdale  ,West Allegheny,ANNUAL,Owner
1203S00130000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0042S00260000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0287F00025000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0088L00099000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0130P00267000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0175P00221000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0006S00251000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1355P00038000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0393J00173000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1320N00011000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0297B00116000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0490N00050000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0308R00300000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0094C00222000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1824G00012000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0427P00062000000,932,Ohio  ,Avonworth,ANNUAL,School District
0096S00272000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1846E00051000000,916,Harrison  ,Highlands,ANNUAL,School District
0611A00155000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1077F00012000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0598A00076000000,925,Moon  ,Moon Area,ANNUAL,School District
0235J00309000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0451J00210000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0773P00010000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0564R00241000000,945,South Park  ,South Park,ANNUAL,School District
0128N00133000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0012S00115000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0669E00006000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0827B00174000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0801S0015201CC00,910,Findlay  ,West Allegheny,ANNUAL,School District
0088E00198000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1828N00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0469N00083000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0383S00217000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0514H00263000000,932,Ohio  ,Avonworth,ANNUAL,School District
0025G00231000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0084B00234000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0049J00251000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0568R00193000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1129N00141000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0421E00170000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
1078A00365000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1502K00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0214F00173000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0041R00035000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0051D00337000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0098R00030000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
2370R00042000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0150S00096046200,871,Pennsbury Village  ,Montour,ANNUAL,Owner
0069S00053000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0028G00043000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0378E00244000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
1826E00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0669E00044000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0475E00215000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0083K00157000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0068G00154000000,818,Crafton  ,Carlynton,ANNUAL,School District
1202H00412000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0883P00103000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0038J00034000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0874P00272000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0123N00242000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0627P00164000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0049P00222000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0176K00012000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0188P00294000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0114F00033000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1223P00139000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0734J00070000000,880,Plum  ,Plum Boro,ANNUAL,School District
2181D00402000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0150S00096015200,871,Pennsbury Village  ,Montour,ANNUAL,School District
0763P00215000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0510K00385000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
1204R00272000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0567D00263000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0177F00072000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0070S00152000000,835,Ingram  ,Montour,ANNUAL,School District
1667S00320000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0943M00029000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0776D00118000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
2181G00364000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0088H00172000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0194K00006000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0064R00092000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
1068J00004000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0141M00182000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0209P00292000000,939,Robinson  ,Montour,ANNUAL,School District
1068C00160000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0247M00008000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0120N00338000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0003H00172000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0236F00046000001,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0738P00327000000,880,Plum  ,Plum Boro,ANNUAL,School District
1129G00262000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner/School
0220S00033000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0506M00076000100,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0530S00185000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
0275M00069000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0176F00099000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0138F00115000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0151M00130000000,939,Robinson  ,Montour,ANNUAL,Owner
0884P00107000000,945,South Park  ,South Park,ANNUAL,School District
0139D00296000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0611C00231000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0363N00043000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0855C00239000000,879,Monroeville  ,Gateway,ANNUAL,School District
0050K00038000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2183H00008000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0176A00309000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0167M00112000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0729P00110000000,948,Springdale Twp  ,Allegheny Valley,ANNUAL,School District
0225D00130000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0371L00054000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0114A00130000000,803,Bellevue  ,Northgate,ANNUAL,Owner/School
0002J00198000800,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0384L00066000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0013L00213000001,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0045A00298000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0043N00191000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0718H00026000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0444F00022000800,845,Oakmont  ,Riverview,ANNUAL,School District
0381N00103000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0467M00357000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0412D00148000000,939,Robinson  ,Montour,ANNUAL,Owner
0049A00195000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0029H00014000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0191N00192000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0456F00209000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0018H00354000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1655C00008000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0567P00237000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0075M00189000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180K00052000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0827S00052000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1831B00256000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0362G00301000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0012M00163000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0082H00129000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0925C00097000000,925,Moon  ,Moon Area,ANNUAL,School District
0085P00166000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0124P00092000A00,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0027G00063000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0686J00004000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0296L00393000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0196H00015000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0082G00126000C00,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0246F00042000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0743B00224000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0035C00027000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087P00115000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0941A00261000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner/School
0814S00012000000,836,Leetsdale  ,Quaker Valley,ANNUAL,Owner
0116P00037000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1320N00124000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0175R00070000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0190R00031000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0423R00021000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
0024E00102000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1827R00022000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0390K00234000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0933S00243000000,921,Leet  ,Quaker Valley,ANNUAL,Owner
0617L00194000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0823K00383000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0180S00035000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0073S00177000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0081B00293000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126K00089000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0613C00361000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0360C00020000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0037H00172000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0925F00011000000,925,Moon  ,Moon Area,ANNUAL,School District
0943H00057000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0503E00040000000,925,Moon  ,Moon Area,ANNUAL,School District
0387B00002000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0475E00221000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0275M00297000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0163P00029000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1070S00150000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0835R00316000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0052E00116006E00,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0301J00199000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0368K00335000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0084N00265000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0072C00249000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0254L00020000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0086N00216000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176K00252000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0136J00117000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0247L00220000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1239B00062000000,880,Plum  ,Plum Boro,ANNUAL,School District
0393R00160000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0668F00004000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0456F00021000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0160G00092000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0845H00263000000,880,Plum  ,Plum Boro,ANNUAL,School District
0850M00020000000,880,Plum  ,Plum Boro,ANNUAL,School District
1498J00032000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0050R00123000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0318H00183000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0160C00159000000,803,Bellevue  ,Northgate,ANNUAL,School District
0227N00075050700,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
1659B00036000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0285R00145000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0276R00216000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0885G00206000000,945,South Park  ,South Park,ANNUAL,School District
0006E00250000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0235J00258000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
1657L00004000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0617P00185000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0717K00196000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1657S00020000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0228J00210031500,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0156L00193000000,919,Kennedy  ,Montour,ANNUAL,School District
0174D00311000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0998P00139000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0039E00240000000,818,Crafton  ,Carlynton,ANNUAL,School District
0241K00057000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0350S00299000000,864,West View  ,North Hills,ANNUAL,Owner
0774K00092000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0443K00047000000,845,Oakmont  ,Riverview,ANNUAL,School District
1001L00198000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
1203P00058000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0003E00077000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0176M00040000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0284R00066000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1010D00119000000,945,South Park  ,South Park,ANNUAL,School District
0738B00006000000,880,Plum  ,Plum Boro,ANNUAL,School District
1133P00010000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,School District
0297B00138000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0477F00148000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1270S00069000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0028L00316000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0247C00012000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0177C00027000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
1832J00385000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0520E00038000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0160B00172000000,802,Avalon  ,Northgate,ANNUAL,School District
0132A00088000000,863,West Homestead  ,Steel Valley,ANNUAL,Owner
0433R00151000000,944,Shaler  ,Shaler Area,ANNUAL,Owner/School
0215J00249000000,802,Avalon  ,Northgate,ANNUAL,School District
0192B00147000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0080K00074000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1203L00127000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0524A00248000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0887D00190000000,945,South Park  ,South Park,ANNUAL,School District
0116D00066000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0176A00220000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0361A00020000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0522K00280000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0160P00027000000,803,Bellevue  ,Northgate,ANNUAL,School District
0640G00315000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0716C00297000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0421J00312000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
1239P00073000000,880,Plum  ,Plum Boro,ANNUAL,School District
0667R00067000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1831C00211000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0364S00372000000,859,Verona  ,Riverview,ANNUAL,School District
