PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0665P00137000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0372G00014000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0772M00075000000,945,South Park  ,South Park,ANNUAL,School District
0224D00102000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0374P00150000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0661D00127000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0651N00154000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0098S00087000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0273E00092000000,928,Neville  ,Cornell,ANNUAL,School District
1132B00076000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0375B00238000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0023S00261000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0430G00177000000,940,Ross  ,North Hills,ANNUAL,Owner
0328P00004000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0362R00053000000,845,Oakmont  ,Riverview,ANNUAL,School District
1075F00102000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0711P00019000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0477R00224000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0342B00280000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0056F00155000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0447M00328000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0247K00012000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0809J00260000000,925,Moon  ,Moon Area,ANNUAL,School District
0016L00050000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0121E00046000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0023M00010000A00,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0857P00255000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0167M00039000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
1663C00280000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0060L00005000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0084D00104000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0013C00112000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0590P00104000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0125C00127000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0232P00088000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0424H00092014500,932,Ohio  ,Avonworth,ANNUAL,School District
0297B00208000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0316F00196000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0399B00008000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0268L00222000000,939,Robinson  ,Montour,ANNUAL,Owner
0052D00141001100,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0068C00298000000,818,Crafton  ,Carlynton,ANNUAL,School District
0053H00184000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0741K00011000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0137B00201000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0979K00269000000,879,Monroeville  ,Gateway,ANNUAL,School District
0311K00295000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0506E00289000000,925,Moon  ,Moon Area,ANNUAL,Owner
0215J00277000000,802,Avalon  ,Northgate,ANNUAL,School District
0213B00154000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0734P00295000000,880,Plum  ,Plum Boro,ANNUAL,School District
0383F00152000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0322K00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0456F00358000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0082P00062000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0489G00012000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0119S00167000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0507D00105000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0028A00108000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0239B00245000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0396H00028000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0050M00086000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1657A00024000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
1240K00144000000,880,Plum  ,Plum Boro,ANNUAL,School District
0859S00295000000,879,Monroeville  ,Gateway,ANNUAL,School District
1007K00167000000,945,South Park  ,South Park,ANNUAL,School District
0096B00104000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160C00052000000,803,Bellevue  ,Northgate,ANNUAL,School District
0208F00192000000,939,Robinson  ,Montour,ANNUAL,School District
0925A00018000000,925,Moon  ,Moon Area,ANNUAL,School District
0463L00264000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0220B00186000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0203K00008000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0177K00039000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0719M00034000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0138S00225000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0004R00279000001,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2378H00261000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0570B00022000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0590P00138000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1368L00119000000,916,Harrison  ,Highlands,ANNUAL,Owner
0599F00070000000,925,Moon  ,Moon Area,ANNUAL,School District
0586L00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0036P00346000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0395M00130000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0160S00018000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0021A00014000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0583M00029000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0253M00041000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0058J00075000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0595C00015000000,925,Moon  ,Moon Area,ANNUAL,Owner
0097S00012000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0060N00106000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0087S00198000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0998R00107000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0147J00030000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0611A00149000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0444E00236000000,845,Oakmont  ,Riverview,ANNUAL,School District
0051B00064000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0011G00062000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0537J00345000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0020L00036000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0942A00101000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0129C00092000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0083J00118000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0471G00308000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0388L00015000100,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,Owner
0635C00137000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0591K00066000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0022N00265000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0884N00205000000,945,South Park  ,South Park,ANNUAL,Owner
0071B00228000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0368L00295000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0105C00138000000,856,Thornburg  ,Montour,ANNUAL,School District
0406F00001000001,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0268E00003000001,939,Robinson  ,Montour,ANNUAL,Owner
0002J00177000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0129C00186000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0122D00154000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0492R00132000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0102D00216000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0049F00119000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0383F00089000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0858H00099000000,879,Monroeville  ,Gateway,ANNUAL,School District
0042P00042000001,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0458M00261000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0315M00132000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0998R00087000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0164P00100000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0380M00258000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0136B00162000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0613H00283000000,927,McCandless  ,North Allegheny,ANNUAL,School District
2178S00009000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1002B00007000600,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0447A00231000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0825E00343000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0084M00150002400,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0564P00205000000,945,South Park  ,South Park,ANNUAL,School District
1735S00313000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0272J00159000000,925,Moon  ,Moon Area,ANNUAL,School District
0273L00115000000,928,Neville  ,Cornell,ANNUAL,School District
1270S00066000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0885D00111000000,945,South Park  ,South Park,ANNUAL,School District
0036E00034000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0368G00005000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0072R00152000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0052D00380000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0098M00206000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0046P00371000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0168P00250000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0163P00028000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0085S00101000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0569G00110000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0727N00357000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0513R00117000000,932,Ohio  ,Avonworth,ANNUAL,School District
0160P00074000000,803,Bellevue  ,Northgate,ANNUAL,School District
0445D00062000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0133S00162000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0774S00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0489G00014000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0811M00357000000,906,Crescent  ,Moon Area,ANNUAL,School District
0137C00311000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0160B00033000000,803,Bellevue  ,Northgate,ANNUAL,School District
0247N00140000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0020P00056000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1134E00065000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0469M00145000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0535E00329000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0448K00002000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0025N00080051200,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0030A00175000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0826A00218000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0538P00128000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1504K00222000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0041C00079000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1320G00026000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0717J00071000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1824G00004000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0300D00205020700,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0595L00110000100,925,Moon  ,Moon Area,ANNUAL,Owner
0014A00263000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0113M00307000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0381G00347000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0419F00391000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0460N00336000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0130M00099000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0435G00039000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0434M00024000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0967L00232000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0554N00017000000,860,Versailles  ,McKeesport Area,ANNUAL,Owner
0022P00131000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1068N00155000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0083A00180000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0066B00068000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0342E00143000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0772J00069000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0839S00001000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0541P00044000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
1659P00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0325R00008000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0471S00048000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0294J00109000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0697H00169000000,925,Moon  ,Moon Area,ANNUAL,School District
1076E00137000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
1223N00292000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0079F00007000000,838,Millvale  ,Shaler Area,ANNUAL,Owner
0070B00130000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2179L00054000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0052E00257001200,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2185A00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0290G00118000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0416R00022000000,925,Moon  ,Moon Area,ANNUAL,School District
0018R00300000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0476A00018000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0800E00017000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0356M00030000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0061P00145000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0086A00183000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0099L00154000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0597K00189000000,925,Moon  ,Moon Area,ANNUAL,School District
0665F00073000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0595H00107000000,925,Moon  ,Moon Area,ANNUAL,Owner
0375R00113000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,School District
0590P00131000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
2181M00422000000,923,Marshall  ,North Allegheny,ANNUAL,Owner/School
0072M00244000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0329A00004000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0417E00143000000,925,Moon  ,Moon Area,ANNUAL,Owner
0361P00070000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0583J00031000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0063F00129000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0103P00185000000,812,Carnegie  ,Carlynton,ANNUAL,School District
1001E00111000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0417C00228000000,925,Moon  ,Moon Area,ANNUAL,School District
0773R00228000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0569F00141000001,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0013H00253000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080H00008000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0614B00243000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0081F00224000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0558L00076000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0003M00244000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0084M00359000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0443E00284000000,845,Oakmont  ,Riverview,ANNUAL,School District
0538S00189000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0049G00112000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0204M00356000000,939,Robinson  ,Montour,ANNUAL,Owner
0418M00260000000,925,Moon  ,Moon Area,ANNUAL,School District
0224A00074000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0188S00128000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
2002C00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0070S00019000000,835,Ingram  ,Montour,ANNUAL,School District
0068C00160000000,818,Crafton  ,Carlynton,ANNUAL,School District
2002R00218000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0178C00139000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0039B00156000000,818,Crafton  ,Carlynton,ANNUAL,School District
0885A01448000000,945,South Park  ,South Park,ANNUAL,School District
0220P00197000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0028L00250000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012F00091000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0325F00016000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0036N00378000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
1130M00369000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0711J00063000000,932,Ohio  ,Avonworth,ANNUAL,School District
0481B00004000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0320R00038000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0977E00378000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0140K00194000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0073F00072000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0473D00105000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0087K00052000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0189D00078000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0825K00284000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0668P00112000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0082J00111000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0547S00240000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0224N00068000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0176R00055000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0043R00182000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0465K00002000000,837,Liberty  ,South Allegheny,ANNUAL,Owner
0713R00243000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0645G00262000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0544C00112000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0234A00057000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0977A00198000000,879,Monroeville  ,Gateway,ANNUAL,School District
0087A00030000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0213D00109000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0653K00017000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0042M00267000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1841A00280000000,909,Fawn  ,Highlands,ANNUAL,School District
0040F00294000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0743M00341000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0697E00242000000,925,Moon  ,Moon Area,ANNUAL,School District
0169S00305000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0800B00205000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0012G00101000500,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0179J00376000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0038A00085000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
