PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0176L00224000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,30-May-19
0821N00004000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,16-May-16
1497R00110000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,8-Aug-19
0248B00090000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,20-Sep-18
1087P00152000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,1-May-17
0234J00329000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,22-Aug-19
0738B00307000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,20-Jun-17
0799F00001000000,COMMERCIAL,929,North Fayette  ,Owner,Full BD approve,25-Apr-18
1241J00309000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0555E00368000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,7-Aug-18
0024K00271000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0255S00069000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,6-Aug-19
0113H00203000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,18-May-17
0003L00205000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,16-Nov-15
0239B00245000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,23-Jul-18
0810G00032000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,7-May-15
0114A00152000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,26-Jun-15
0214M00078000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,17-May-17
0110G00230000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,21-Sep-18
0014B00072000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,2-Jun-17
0448M00107000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,4-May-15
0136H00082000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,27-Jun-16
0191E00114000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-19
0726J00037000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,29-Jun-17
0126J00149000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0691S00073000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,31-May-16
0568G00151000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-May-19
0387A00102000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,26-Jul-17
0110H00048000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,8-May-18
0717D00112000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,16-May-18
0028H00153000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0016S00130000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0950N00251000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,2-May-16
0136E00194000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,5-May-16
0170A00215000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,10-May-16
0887G00282000000,RESIDENTIAL,945,South Park  ,Owner/School,Full BD approve,5-May-17
0440A00018000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,11-May-15
0177B00072000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0017N00134000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,26-May-15
0292J00322000000,RESIDENTIAL,806,Blawnox  ,School District,Full BD approve,25-Jun-19
1008D00032000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-May-15
0039A00208000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,8-May-15
0479K00156000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
0538R00055000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
0016S00129000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0181G00090000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,3-May-17
0028L00213000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
9870X11604000000,GOVERNMENT,870,West Mifflin  ,Owner,Full BD approve,19-Jun-15
0772G00038000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,9-Jul-19
0188E00096000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,27-Sep-19
0159C00041000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,14-May-19
0883P00103000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,10-May-17
0156B00041000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,5-May-15
0097A00108000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-Jun-18
0799H00001000000,COMMERCIAL,929,North Fayette  ,Owner,Full BD approve,19-Jun-17
0530L00022000000,RESIDENTIAL,815,Cheswick  ,School District,Full BD approve,7-Jun-19
0023H00233000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0615K00033000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Jul-19
0450P00628063500,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-Aug-17
1214E00343000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,20-May-19
0094B00304000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-19
0050F00055000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0004E00255000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0321K00220000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,9-Jun-17
0504R00048000D00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Aug-19
0050M00086000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
0669E00218000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,20-Sep-18
0132R00166000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,2-Aug-19
0368B00114000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
0640G00034000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,23-May-18
0012J00043000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0126B00108000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-Sep-19
0860S00002000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,9-May-16
0086N00185000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0007C00024000000,COMMERCIAL,121,21st Ward - PITTSBURGH,School District,Full BD approve,18-Jul-18
0205N00022000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,16-May-19
0064B00118000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,7-Jul-17
0597S00032000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,30-May-17
0438F00211000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,8-May-15
0160D00061000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,19-Jun-17
0054R00043000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
0472S00077000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-May-19
0416L00026000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-May-17
0570B00061000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-Aug-19
0233N00037000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0874J00247000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,15-May-17
0074P00194000000,COMMERCIAL,842,McKees Rocks  ,Owner,Full BD approve,25-May-18
0402D00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-Jul-17
0505J00181000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,11-May-16
0942H00383000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Jul-15
0827J00001000001,COMMERCIAL,927,McCandless  ,Owner,Full BD approve,15-Jul-16
1201M00049000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,29-May-15
1505R00073000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,27-Sep-19
0969K00027000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-16
0028M00012000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,14-Aug-19
2374K00008000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,23-May-16
0115C00172000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-18
0024B00138000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-19
0563H00016000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,21-Jun-19
0363S00397000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-May-19
0925A00121000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0507G00292000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,22-May-19
0063R00122000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,24-Jun-16
1212J00229000000,COMMERCIAL,914,Hampton  ,Owner,Full BD approve,3-Apr-19
0170A00124000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,30-Jun-15
1008J00224000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,15-Jun-15
0047H00324000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,6-May-19
0083E00140000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
1273B00134000000,COMMERCIAL,878,Jefferson Hills,Owner,Full BD approve,27-Aug-18
0299P00146000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,15-May-15
0092J00191000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-Jul-18
0077N00128000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,4-Jun-15
0065L00055000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,27-Sep-16
0273L00115000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,7-May-19
0998R00383000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,4-May-15
0066A00250000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,22-Jun-16
0296G00142000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,30-Jun-16
0520P00046000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Oct-19
0821K00027000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,28-Jul-17
0665J00125000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-Jun-19
0702M00014000000,RESIDENTIAL,906,Crescent  ,Owner,Full BD approve,15-May-17
0509A00299000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,22-Jun-18
0080C00002000B00,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,16-Aug-19
0569B00047000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-16
0052B00169000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0301J00210000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,15-Jun-18
0388L00088000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,31-Jul-18
0051P00088000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Jun-18
0351B00041000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,2-May-17
0946H00274000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,26-Jul-19
0085K00124000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,24-Aug-15
0050A00026000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0160C00168000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,16-May-18
0166L00120000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-18
1006K00063000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,5-Jun-18
0188P00192000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-Jun-17
0087C00001000000,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,5-Aug-15
1503F00010000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,14-Jul-15
0080L00052000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0523A00216000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,12-Jun-18
0042D00172000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0309H00290000000,INDUSTRIAL,820,Dravosburg  ,Owner,Full BD approve,12-Jun-19
0195C00127000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,1-Jun-18
1239J00380000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,31-May-18
1824R00142000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,26-Jul-19
0233K00099000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,12-Jun-17
0273L00181000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,15-May-17
0166K00118000000,COMMERCIAL,944,Shaler  ,Owner,Full BD approve,22-Jun-16
1223J00090000002,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,17-Jun-16
0691L00030000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,26-Jul-19
1002B00311000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
1070F00024000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-19
0083D00117000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,17-Oct-17
0050J00121000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-16
0177E00073000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,25-Jul-17
0003M00346000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0129C00188000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0256K00010000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,19-Jun-17
0083N00188000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,11-Jul-17
0098C00323000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0980C00153000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-Jun-16
1824G00010000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-May-17
0075M00213000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,22-Jul-15
0010K00404000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0084K00309000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
1100K00071000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,16-Jun-16
0381A00306000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,16-Aug-19
0772R00302000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,18-Jun-19
0479C00144000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-May-16
0323J00039000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,18-Jul-16
2181D00386000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,12-Jul-19
0712F00112000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,29-Jun-17
1266E00255000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,7-Jun-17
0042N00196000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,15-May-15
0925F00197000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-May-17
0137F00184000000,COMMERCIAL,810,Brentwood,Owner,Full BD approve,13-Jul-16
0286L00050000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,13-May-16
0012K00178000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,School District,Full BD approve,22-May-18
0195J00011000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,5-May-17
0220A00270000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,31-May-17
0398B00012000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,22-May-18
0415C00011000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,7-Jul-17
0322H00040000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,6-May-16
1078N00008000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0712F00055000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-May-16
1240N00324000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-Sep-18
1354P00100000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-Jul-19
0801S00152001K00,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,5-Jun-15
0035M00160000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-19
0083N00043000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-19
0854B00267000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
1203P00181000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,8-May-17
0219S00172000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,20-May-16
0879N00250000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0010N00337000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
0248J00034000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,6-May-16
0597D00006000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,27-Jun-16
0224E00010000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,8-May-18
0683G00196000000,RESIDENTIAL,841,McDonald  ,Owner,Full BD approve,17-Jun-19
0154H00098000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,7-Jul-17
1070A00134000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,27-Aug-19
1498N00019000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,24-Jul-18
0014P00180000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
0513G00229000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,22-Aug-16
0050J00044000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-18
0012P00133000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,26-May-17
2008P00324000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,19-May-17
0079B00051000000,COMMERCIAL,838,Millvale  ,School District,Full BD approve,13-Jun-18
0743J00163000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,2-Aug-17
0355P00280000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,22-Jun-18
0591C00240000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,23-Jul-19
1846G00028000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,14-Sep-15
0491R00001000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,25-Jun-19
0418R00220000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-17
0052D00397000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0320R00038000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,1-Jun-15
0083D00314000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,27-Sep-19
0698P00268000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,27-Sep-17
1104B00367000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-17
0800B00056000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,8-May-18
0119S00234000000,COMMERCIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,7-Aug-17
1069P00129000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,22-Aug-19
0114A00084000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,20-May-19
0421C00386000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,18-May-17
0556D00226000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,13-May-19
1678S00189000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,20-May-16
1319A00028000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,7-May-19
0027H00047020100,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-18
0826G00326000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-Jun-18
0589A00055000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,22-Jun-18
0093H00060000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,14-May-18
0135E00008000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,20-Jul-18
0103M00172000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,10-May-19
0321J00235000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-16
0084K00228000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0284B00104000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-17
0525S00220000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,12-May-17
0051M00132020700,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,20-Jul-15
