PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0085D00001000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0160E00257000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,30-Jul-19
0126E00109000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,6-May-16
0169R00220000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,9-May-17
1132C00030000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,29-Jun-17
0040G00125000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-18
0255R00274000000,INDUSTRIAL,811,Bridgeville  ,Owner,Full BD approve,17-Jun-19
0340P00143000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,20-May-15
0353D00123000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,15-Aug-17
1069C00177000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Aug-15
0098L00272000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,26-Jul-18
1507F00119000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-18
0080H00244000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0060S00384000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0054M00088000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,25-Jun-19
1666R00005000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,23-Jun-15
0141A00123000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,31-May-17
0051G00272000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0036K00124000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,18-May-17
0363G00029000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,10-Aug-18
0194J00022000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,17-May-16
0473D00030000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,14-May-19
0322L00047000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,9-May-17
0465S00027000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,3-May-16
0051D00058000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-16
0662M00142000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,22-May-19
2183R00004000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,9-May-17
0094K00175000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0315E00083000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,31-Jul-18
0381C00206000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,14-May-15
0815R00094000000,RESIDENTIAL,921,Leet  ,School District,Full BD approve,20-May-19
0859R00327000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,4-May-17
0341C00059000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,9-Aug-18
2374R00023000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,20-Jun-17
0967L00232000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,20-Jun-17
0082A00121000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
1008B00301000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,12-Jul-16
0362P00166000000,COMMERCIAL,845,Oakmont  ,School District,Full BD approve,29-Jul-15
0115E00307000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0774G00285000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-May-16
0035M00052000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
1007N00100000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,16-Nov-15
0564C00153000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,16-Jun-15
0342E00143000000,COMMERCIAL,817,Coraopolis  ,Owner,Full BD approve,19-Jun-15
0881B00169000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,30-May-19
0160D00108000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,13-May-19
0887G00274000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,8-May-15
0545S00122000000,RESIDENTIAL,867,Wilmerding  ,Owner,Full BD approve,4-May-16
0004G00226000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,20-Sep-18
0098H00240000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0286J00090000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-May-17
0318D00225000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,2-Aug-19
0513G00053000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,21-Jun-16
0342P00160000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,12-May-15
0421B00162000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,30-Jun-16
0517M00213000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,12-Jul-19
0325C00022000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,23-May-18
0052N00250000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-15
0095L00006000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-15
0513G00222000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jun-17
0646E00052000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,11-Jun-19
0440N00110000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,14-Jun-19
0697R00216000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,17-Jun-19
0286K00014000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,29-May-19
0421F00038000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,7-May-19
0268K00067000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-May-16
1659F00029000000,RESIDENTIAL,935,Pine  ,Owner/School,Full BD approve,14-Jul-15
0616B00080000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,28-May-15
0714B00252000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Aug-19
0421B00065000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,15-Jun-15
0136D00140000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,1-May-17
0447N00306000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-17
0215K00259000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,16-May-18
0013G00264000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,20-Jul-16
0056J00114000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
0094P00053000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,23-Aug-19
0052H00033000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,5-May-16
0716K00036000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Aug-19
0047K00228000000,COMMERCIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,15-Jul-16
0086R00054021400,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0104K00062000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,9-May-16
0363S00351000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,4-May-16
0253M00041000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-18
0040J00015000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,29-Jun-17
0013G00085000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0228J00210040200,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,21-May-15
0208A00301000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,13-Jul-16
1517A00052000000,RESIDENTIAL,909,Fawn  ,School District,Full BD approve,14-May-19
0050M00057000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-17
0569R00012000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-17
0375K00053000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,29-May-15
1349K00030000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,12-Jul-19
0521L00102000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,17-May-16
0006L00016000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0598A00068000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,8-Jun-18
0098J00244000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,1-Aug-16
0126N00164000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-May-16
0215P00169000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,17-May-17
0267G00023000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,10-Aug-18
0049L00100000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
1202H00103000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,11-Jul-16
0105E00039000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,16-Jun-15
0558C00138000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,29-May-18
1505B00242000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,22-Aug-16
0455M00035000000,INDUSTRIAL,858,Turtle Creek  ,Owner,Full BD approve,19-Jul-17
0584C00079000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,17-Aug-18
1839S00195000000,AGRICULTURAL,952,West Deer  ,Owner,Full BD approve,25-Apr-18
0122C00122000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,4-May-17
0883R00265000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0096H00036000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0151M00105000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,11-Jun-19
0432R00067000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,11-Jul-19
0249P00112000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,12-May-15
0455B00375000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,19-Jun-18
0398H00041000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,6-May-16
0334H00060000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,24-Jun-16
0971A00407000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,20-May-16
0771E00055000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,8-May-15
0160H00018000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,18-May-17
0037B00190000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,4-May-15
0325R00037000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,26-Jun-15
0219F00290000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,4-May-16
1346R00127000000,COMMERCIAL,884,Franklin Park ,Owner,Full BD approve,25-Jun-18
0176K00211000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-May-17
0691H00030000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0390F00228000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,16-May-18
0331S00008000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,6-May-16
0064B00027000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,14-May-15
1006K00056000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0083K00152000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0471J00192000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,24-May-16
0807B00001000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,23-May-16
0065J00064000000,COMMERCIAL,941,Scott  ,School District,Full BD approve,28-Jun-17
0298S00103000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,6-Sep-19
0066K00058000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,9-May-16
0319N00046000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,16-May-16
0665N00320000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,6-May-16
0538R00055000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
2186C00023000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,23-May-16
0607R00076000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,20-May-15
0602E00090000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,20-Jun-16
0348L00012000000,COMMERCIAL,932,Ohio  ,School District,Full BD approve,17-Jun-16
0084E00012000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0145D00008000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,22-Aug-19
0307K00396000000,RESIDENTIAL,405,5th Ward  - McKEESPORT,Owner,Full BD approve,13-May-16
0246J00154000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-May-15
0233M00100000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-19
0113B00168000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,17-Jul-17
0620K00146000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,11-Jul-19
0999H00221000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,4-May-15
1077E00226000000,INDUSTRIAL,914,Hampton  ,Owner,Full BD approve,10-Jun-19
0215K00144329A00,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,26-Jul-18
0364F00282000000,COMMERCIAL,859,Verona  ,School District,Full BD approve,2-Aug-17
0235E00211000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,30-Jun-17
0040K00156000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,15-Jun-18
0702B00037000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,5-May-17
0822H00134000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-May-16
0456F00358000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,27-Sep-16
0176E00111000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0072M00160000000,COMMERCIAL,842,McKees Rocks  ,Owner,Full BD approve,8-Jul-16
1065L00068000000,RESIDENTIAL,884,Franklin Park ,Owner/School,Full BD approve,13-Jul-17
1996G00012000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,30-May-18
2181C00349000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,18-Jul-16
0213M00099000000,RESIDENTIAL,804,Ben Avon  ,Owner,Full BD approve,24-May-16
0137K00214000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,12-May-15
0176B00390330400,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0129A00107000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-18
0178H00115000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,23-Jun-15
0083C00141000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-17
0835B00233000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,14-Jun-19
0430A00146000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,7-May-15
0195H00028000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,7-May-18
1044A00095000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,17-May-17
1009M00112000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jul-19
1070J00126000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,5-Jun-18
0361K00052000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,18-May-16
0714J00305000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,31-May-18
0294N00219000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,27-Sep-19
0009A00040000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,20-May-19
0189E00066000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,18-May-17
0178B00050000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,29-Jun-18
1071D00131000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,16-May-19
1659F00063000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-Aug-17
0014B00315000000,COMMERCIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,20-Jul-16
0051E00081000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0953M00223000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,28-May-19
0235B00018000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,14-May-18
0829N00053000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,5-May-16
0085B00062118100,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,30-Jun-15
0389B00202000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-16
0912A00021000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0492G00007000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,2-Jun-15
0069B00236000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,15-Jun-18
0040P00310000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,7-Jun-19
0270H00238000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,15-Aug-17
0490N00028000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,26-Jul-18
1658J00001000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,16-May-16
0341P00320000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-Jul-19
0085C00435000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
0415M00014000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0372J00140000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,30-Jul-19
0060L00005000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,6-May-16
0746L00156000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,2-Jun-16
0322H00041000100,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,16-Jun-15
0888M00112000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,8-May-18
0187N00074000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,10-Jul-18
0062R00176000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-17
0249D00178000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,3-May-16
0165H00230000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,22-May-18
0667P00240000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-May-19
0943M00029000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,8-Aug-19
1999P00012000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,21-Jun-16
0082R00017000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0013D00050000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-18
0095J00084000000,COMMERCIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,23-Oct-17
1349K00036000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,2-Jun-17
0770S00045000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jul-19
1206G00112000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-15
0826S00051000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-16
0087A00321000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,28-Jul-17
0633N00155000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,22-May-18
1105G00145000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,15-Jul-15
2183R00026000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,9-May-17
1078K00016000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,18-Jun-19
0621K00059000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,5-May-16
1213E00056000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,2-May-16
0363M00125000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,2-Jun-17
0167M00112000000,RESIDENTIAL,852,Sharpsburg  ,Owner,Full BD approve,24-Aug-15
0040L00049000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0698P00268000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,27-Sep-17
0199N00015000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,7-Aug-18
0252R00300000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,7-Jul-17
0100J00038000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,23-Aug-19
0467R00131000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,2-May-17
0716G00371000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,9-Jul-18
0584C00061000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,29-Sep-17
0066J00244000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,26-Jul-16
0325R00008000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-May-19
0254R00025000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-May-15
