PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0280K00312000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,4-May-15
1658D00011000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-May-16
0858H00055000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,16-Jun-16
0103B00046000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,27-Jun-19
0189F00228000001,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,26-Jun-18
0067P00289000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
0118P00017000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,9-Aug-18
0016K00154000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,13-May-19
0590F00004000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,31-May-16
0883J00133000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,10-Jul-18
0180G00284000000,RESIDENTIAL,865,Whitaker  ,Owner,Full BD approve,4-May-15
0028F00185000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,10-Jul-17
0585P00311000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,12-Jul-16
0234N00295000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,20-Jun-17
0662C00096000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,21-Jun-19
0801N00086000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,5-Jun-18
0042N00078000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-16
0052S00216000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-18
2190R00008000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,8-May-15
0443L00080003100,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,29-May-19
0246E00022000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,30-May-18
0176F00385000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,13-Jun-16
0824A00267000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-May-19
0085N00053000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
1009E00101000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,28-Jun-19
0295R00102000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,22-Jul-16
0197N00129000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,4-Jun-19
1135M00017000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,20-May-15
0738C00037000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-May-15
0885D00117000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,6-May-16
0301P00105000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,5-May-15
0110E00117000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,20-Jun-16
1347J00129000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Aug-19
0508J00117000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,14-May-19
0879N00051000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
1203P00175000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,15-May-17
0736S00192000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,22-May-18
0215L00294000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,17-Jun-16
0013P00229000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,12-May-17
0156F00038000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,19-May-17
0554N00015000000,RESIDENTIAL,860,Versailles  ,Owner,Full BD approve,1-Jun-15
0180K00219000000,RESIDENTIAL,865,Whitaker  ,Owner,Full BD approve,15-Jun-15
0325G00054000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,4-Jun-19
1085L00263000000,RESIDENTIAL,913,Frazer  ,Owner,Full BD approve,20-May-15
0320H00148000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,11-Jul-17
0235E00291000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,13-Jun-19
0712S00280000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,22-May-19
0546B00290001800,RESIDENTIAL,867,Wilmerding  ,Owner,Full BD approve,4-May-15
0590P00029000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-16
0190D00156000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-Aug-19
1367E00022000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,22-May-17
0255K00017000000,COMMERCIAL,811,Bridgeville  ,School District,Full BD approve,21-Jun-17
0254F00133000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Jul-19
1087L00059000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,1-May-17
1069C00101000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,9-Jun-17
0364G00375000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,28-May-15
1824N00065000000,RESIDENTIAL,809,Bradford Woods,Owner,Full BD approve,12-Jul-18
1827M00005000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,8-Jun-15
0176L00290000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,3-May-17
0584B00027000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,3-Jun-15
0113D00203000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,14-May-19
0858H00099000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,14-May-19
0023K00180000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
0826L00049000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,2-Jun-17
0058P00008112F00,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-Jun-18
0960K00146000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,17-May-17
0941B00270000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-May-19
0235H00168000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,4-May-17
0713S00303000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,13-Jul-16
1506S00019000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,1-Oct-15
0826B00044000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-19
0234B00197000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Jun-17
0114P00099000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0085P00031000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,15-May-15
0798J00227000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,28-Jun-18
0169S00209000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,16-Jun-16
1822J00009000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-May-15
0062A00114000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,24-Jun-15
0390B00164000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-19
0014E00103000000,GOVERNMENT,118,18th Ward - PITTSBURGH,Owner,Full BD approve,3-Apr-19
2007M00267000000,COMMERCIAL,938,Richland  ,School District,Full BD approve,28-Jun-17
0012P00071000700,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
0296L00015000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-Jul-19
0599G00164000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-Jun-18
0691R00034000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,21-Aug-18
0384R00157000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-Aug-18
0417M00099000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-Jun-15
0140G00348000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-18
0394A00002000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Aug-19
0569L00079000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,11-Jul-16
0464A00278000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,11-May-15
0563M00324000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,31-Aug-15
0067D00109000000,COMMERCIAL,831,Greentree  ,Owner,Full BD approve,12-Jun-15
0162E00369000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,28-May-15
0479F00280000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Jun-17
0668S00318000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-Aug-18
0154K00286000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,17-Oct-17
0618M00065000000,INDUSTRIAL,917,Indiana  ,School District,Full BD approve,28-Sep-16
0233A00013000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,1-Jun-15
0167F00114000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,17-May-19
0363H00213000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,8-May-15
1206G00215000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-Aug-19
0362L00120000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,30-Jun-16
0275M00030000000,RESIDENTIAL,826,Emsworth  ,Owner,Full BD approve,17-May-16
0822H00120000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jun-18
0236K00075000000,RESIDENTIAL,849,Rankin  ,Owner,Full BD approve,20-Jun-17
0215R00104000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,30-Jul-19
0943F00204000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-Jul-19
1240J00208000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-May-15
0395D00026000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Aug-19
0271P00212000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,8-May-15
0258B00005000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,17-May-17
0137F00198000000,COMMERCIAL,810,Brentwood,Owner,Full BD approve,19-Jun-15
0084S00024000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0127N00165000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
1826N00005000000,AGRICULTURAL,935,Pine  ,Owner,Full BD approve,19-Jun-17
0473D00233000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jul-17
0037P00300000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,1-Jun-18
0477F00144000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-Jul-17
0066M00025000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,12-May-15
1078A00365000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-Jun-19
0137A00380000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0719F00371000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,26-Jul-18
1224J00089000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,5-May-15
1240H00290000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,15-May-15
0072B00121000000,COMMERCIAL,949,Stowe  ,School District,Full BD approve,13-Jul-16
0232P00061000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,7-May-19
2372M00574000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,16-Jul-19
0136G00050000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-May-15
0447B00260000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-17
0161L00194000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,10-May-17
1203M00238000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,14-Jun-18
1104H00014000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0233K00272000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,6-May-15
0087A00190000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,14-Jul-17
0450G00322000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,3-Jun-16
0616P00201000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,7-Aug-18
0421B00156000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,9-May-17
0456R00031000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0170J00104000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,4-May-16
0035C00042000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0620G00362000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,12-Jul-19
0396K00024000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-Jul-18
0481R00066000C00,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
0178L00235000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,22-Aug-19
0013P00031000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0742L00284000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,3-May-16
0467L00020000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,25-May-16
0662S00006000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,20-Sep-18
0661G00316000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,5-Jun-18
0189J00203000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,9-May-17
0102H00208000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,12-Jul-18
0997B00175000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,15-May-17
0879P00360000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0057G00176000000,COMMERCIAL,115,15th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-16
0520B00172000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,11-May-15
0100F00158000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,23-May-16
1210G00007000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,12-May-17
0454A00100000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,14-Jul-17
0087M00127000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0440F00040000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,11-May-15
0025N00090001100,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,6-May-19
0364K00073000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,30-Jul-19
0825B00294000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,20-May-19
0381G00124000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,9-May-16
0231H00082000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,23-Jul-18
0073K00124000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,27-Jun-19
2003N00023000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-May-17
0522D00071000000,COMMERCIAL,917,Indiana  ,Owner,Full BD approve,26-Jun-17
0249E00092000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-May-16
1068P00323000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,11-Jun-15
0165B00079000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Oct-19
0315F00042000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,12-May-15
1076A00020000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,5-May-16
0063S00042000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
0421J00293000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,14-Jun-18
0053H00212000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
1519G00043000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,4-Jun-15
0101S00258000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,22-May-17
0419R00252000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,13-May-19
0592E00215000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,11-Jun-18
0017E00198000000,COMMERCIAL,831,Greentree  ,School District,Full BD approve,21-Jun-17
0444K00012004200,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Aug-18
0021E00001000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-17
1368J00235000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,16-May-19
0253J00003000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-May-15
0093G00060000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,24-May-17
0254L00029000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,1-Jun-18
0033H00045000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,10-Apr-19
0558B00173000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,2-Aug-19
1107E00184000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,24-Aug-15
0190A00056000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,5-May-16
0098L00086000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,16-May-18
1507L00076000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,14-Jul-15
0039E00262000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,3-May-16
0086H00282000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,26-Jun-18
0653G00100000000,COMMERCIAL,908,Elizabeth Twp  ,Owner,Full BD approve,26-Jun-15
0728H00052000000,COMMERCIAL,913,Frazer  ,Owner,Full BD approve,31-Aug-16
0690D00142000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0480K00052000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-May-19
0137S00237000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-Jun-18
0052J00173000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-17
0234B00200000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0747A00144000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,7-Jun-19
2203D00080000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,14-Sep-15
0702D00053000000,RESIDENTIAL,906,Crescent  ,Owner,Full BD approve,24-May-16
0041G00032000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-15
0540D00208000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,5-May-17
0215P00084000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,28-May-19
0513R00007000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,15-May-19
0086C00085000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,10-Sep-19
0801F00113000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,14-Jun-16
1212R00181000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-May-19
0460E00285000000,COMMERCIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,24-Jul-17
0050K00359000200,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,19-Apr-19
0320D00176000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,13-Jun-16
0124A00050000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0506D00287000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,7-May-19
0269A00018000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,26-May-15
1356D00255000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,16-Jul-18
0066K00264000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,8-May-15
0234B00144000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,3-May-16
0051A00023000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,14-Oct-15
1223D00229000000,RESIDENTIAL,855,Tarentum  ,School District,Full BD approve,16-May-19
1202L00149000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Jul-15
0308M00163000000,INDUSTRIAL,401,1st Ward  - McKEESPORT,Owner,Full BD approve,1-Jul-15
1108B00080000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,9-May-17
0050R00276000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0419D00092000000,COMMERCIAL,817,Coraopolis  ,Owner,Full BD approve,28-Sep-16
0300B00050000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,14-Jun-16
0139E00094000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,28-Jun-19
0926R00013000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,28-Jun-18
0773P00006000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
0663L00360000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-16
0184E00149000000,COMMERCIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-17
0246G00046000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-16
