PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1130K00186000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,21-Jul-17
0467M00209000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,16-Jun-15
0113H00005000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,15-May-15
0354D00150000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,28-May-15
0596M00205000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,11-May-16
0297G00226000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,18-Jun-19
0250G00052000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-Aug-19
0023E00269000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0160C00136000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,7-May-15
0112L00189000000,INDUSTRIAL,949,Stowe  ,School District,Full BD approve,13-Jul-16
1663C00015000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,27-May-15
1996A00070000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Oct-15
0342B00351000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,15-May-17
0077F00013000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0126N00269000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,31-May-18
0613H00289000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,30-Jul-19
0198B00001000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,22-May-17
0160B00195000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,22-May-19
0156A00071000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,11-May-16
0006M00312282000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-18
0124E00113000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-16
0168E00084000000,RESIDENTIAL,852,Sharpsburg  ,Owner,Full BD approve,19-May-16
0175K00320000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,29-Jul-16
0168P00200000000,INDUSTRIAL,852,Sharpsburg  ,School District,Full BD approve,17-Jun-16
0297J00213000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,14-May-18
0033C00208000000,RESIDENTIAL,839,Mt. Oliver  ,Municipality,Full BD approve,13-Aug-19
0845B00128000000,INDUSTRIAL,880,Plum  ,Owner,Full BD approve,20-Jun-18
0051B00276000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0141C00128000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,30-May-19
0155N00001000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,19-May-17
0282B00342201200,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,4-May-16
0613A00053000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,3-May-17
0367A00252000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0052F00199000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,1-Oct-15
0599C00052000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,7-Aug-18
0721K00152000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,16-Jul-19
0508J00120000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,14-May-19
0283N00242000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-May-16
0714B00201000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Jun-18
0388S00260000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,10-Jul-15
0440R00031000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,12-May-17
0125P00278000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
1104H00255000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-Sep-19
0551P00130000000,COMMERCIAL,875,White Oak  ,Owner,Full BD approve,3-Apr-19
0521R00036000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,24-Jul-18
0160B00022000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,1-Jun-17
0583C00008000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,2-Jun-16
0422C00310000000,RESIDENTIAL,901,Aleppo  ,Owner,Full BD approve,20-May-15
0585P00319000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-May-15
0841F00125000000,COMMERCIAL,907,East Deer  ,Owner,Full BD approve,10-Jun-15
0396J00068000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,11-May-15
0383S00143000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,2-May-17
0717N00346000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,21-Jun-19
0177E00075000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0389D00022000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,27-Jul-18
0137P00180000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0522N00134000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Jul-19
0133L00084000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,8-Jun-18
0051M00132020100,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,24-Jul-15
1130G00121000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,27-Jul-18
1006F00009000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0465J00092000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,3-May-16
0051F00338000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0421K00209000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,20-Jun-16
0453H00050000000,INDUSTRIAL,953,Wilkins ,Owner,Full BD approve,25-Jun-18
0775A00204000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-May-17
0175J00060000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0436K00025000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,5-May-17
0238J00310000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,6-May-15
0583K00021000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,20-May-16
0426C00013000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,8-May-15
1132J00292000100,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,3-May-17
0289B00175000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,26-May-17
0609A00107000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,26-Jun-18
0234J00175000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,22-Aug-19
0088M00148000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,19-Jul-19
0517K00155000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,18-May-17
0049G00281000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0265C00100008600,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,12-May-15
0234M00134000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,14-Jul-17
0050R00239000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,1-Oct-15
0182J00176000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,13-May-16
0156F00220000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-Jun-19
0426F00120014300,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,19-Jul-19
0321J00246000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,16-Jun-17
0319G00323000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-15
0189F00249000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,30-Jun-16
0213H00027000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,27-May-15
0850M00070000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
1239P00136000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-May-16
0828L00056000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,4-May-17
0666D00036000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-Jul-19
0396H00014000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0504L00077000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Jun-16
0561F00110000000,COMMERCIAL,873,Pleasant Hills  ,School District,Full BD approve,26-Jun-17
0072L00254000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,27-May-16
0771E00015000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-Aug-18
0012P00076000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,2-Aug-17
0111S00075000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,26-May-15
0085N00147000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-19
0103P00260000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,19-May-16
0190M00168000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,27-Sep-16
1002B00007000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0233E00262000300,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-15
1367H00245000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,8-Jun-18
0325E00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,21-Jun-19
0157A00209000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,8-Aug-17
0596B00147000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
0391S00059000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,20-Sep-18
0472G00105000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-Jun-17
0137N00017000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,16-Nov-15
0454B00051000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,22-May-19
0268S00015000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,5-Jun-15
0887R00370000000,COMMERCIAL,945,South Park  ,Owner,Full BD approve,11-Jul-18
0139F00137000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,24-May-17
2371S00003000000,INDUSTRIAL,923,Marshall  ,School District,Full BD approve,18-Jun-18
0178G00307000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,26-Jun-15
1067S00219000000,COMMERCIAL,884,Franklin Park ,School District,Full BD approve,3-Jun-16
0667C00210000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,16-Aug-19
0247A00003000000,COMMERCIAL,810,Brentwood,School District,Full BD approve,10-May-19
0023K00093000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,5-Aug-15
0175E00105000000,INDUSTRIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,18-Nov-15
0307L00087000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,29-May-18
0195G00066000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,12-May-15
1130R00132000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-Jun-18
0824R00067000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,26-Jul-19
0176P00007000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0826H00305000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,25-Jun-19
1067L00029000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-May-16
0941L00216000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,1-Jun-17
0634P00221000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,16-Jun-15
1132G00094000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,3-May-17
0043E00008000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,20-Jul-15
0374B00042000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,17-Jul-18
0098R00345000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,1-Jun-18
0427D00111000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,29-May-19
0690D00133000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,2-Aug-19
0017F00006000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,21-Jun-16
1205N00149000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jun-16
0661K00129000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,6-Aug-19
0308K00369000000,RESIDENTIAL,410,10th Ward -  McKEESPORT,Owner,Full BD approve,11-May-15
0190H00148000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,19-Jul-19
0373A00084000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,9-Jun-17
0300D00205050700,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,24-Jun-16
0126M00196000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,8-May-17
0035D00290000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0354D00097000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,11-Aug-17
0049C00043000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0076L00175000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-19
0292K00257000000,RESIDENTIAL,806,Blawnox  ,Owner,Full BD approve,1-Oct-15
1206J00391000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,17-May-19
0014E00103000000,GOVERNMENT,118,18th Ward - PITTSBURGH,Owner,Full BD approve,3-Apr-19
2181M00418000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-Jun-19
0386K00200000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,6-May-15
1129F00108000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0024J00092000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,2-Aug-17
0538R00107000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
1497M00056000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,10-Jul-18
0437C00200000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,13-May-16
1201S00255000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,6-Jun-16
0042R00160000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-17
0883E00080000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,20-May-16
0009N00079000400,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0714K00339000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0455L00238000000,AGRICULTURAL,858,Turtle Creek  ,School District,Full BD approve,5-Jun-19
0220A00268000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,5-Jun-18
0314R00141000000,COMMERCIAL,877,Baldwin Boro  ,School District,Full BD approve,9-Jul-18
0684M00015000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Jun-15
0801E00066000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,28-Jul-17
0008K00002000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-17
0215S00103000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,9-May-18
0033R00021000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,16-May-19
0140C00120000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,9-Jul-15
0284G00285000000,COMMERCIAL,944,Shaler  ,Owner,Full BD approve,29-Jun-16
8000T03624000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,20-May-16
0070R00328000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,11-Jun-19
0189P00278000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,14-Jun-18
0719F00235000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
1316H00010000000,COMMERCIAL,910,Findlay  ,School District,Full BD approve,7-Aug-17
0477E00126000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Jun-15
0467S00116000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-May-16
0041H00203000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
0361A00020000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,25-Jun-19
0590P00107000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-16
0776D00092000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Aug-19
0806B00292000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-May-16
0714P00282000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-19
1825N00007000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,29-Jul-16
0667K00350000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,18-Jul-17
0443P00224000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-Sep-18
0060S00199000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-17
1348G00004000000,COMMERCIAL,935,Pine  ,School District,Full BD approve,17-May-19
0188D00051000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,11-May-15
0156E00214000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,18-Jul-17
0269R00274000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,8-Sep-15
0188S00198000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0104C00243000000,RESIDENTIAL,850,Rosslyn Farms  ,School District,Full BD approve,21-Jun-19
0147K00002000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,14-May-15
0478S00136000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,14-Jun-18
0176G00098000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-May-17
0015A00232000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0591K00033000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,23-Jul-19
0395N00108000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,20-Aug-19
0443E00131000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-Sep-18
1239H00275000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,29-May-15
0691S00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
1268C00318000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,21-Jul-17
0003K00166000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
1821H00003000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-May-15
0102E00062000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,26-May-17
0714J00108000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0383B00202000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,4-May-16
0113C00302000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,29-May-19
0137B00327000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0188S00182000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0720N00310000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,18-Jun-19
0879P00011000400,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0471C00170000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,10-Jul-18
0068N00182000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,15-Jun-17
0704L00348000000,COMMERCIAL,836,Leetsdale  ,Owner,Full BD approve,12-Jul-17
0182P00072000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,30-Jun-16
0011E00286000000,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-15
0820L00018000000,RESIDENTIAL,882,Sewickley Hills  ,School District,Full BD approve,2-Aug-19
0093P00041000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,19-Jul-19
0775S00016000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,26-Sep-17
0598S00011000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,17-May-16
0015H00132000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
0612B00088000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,27-Sep-19
0046A00056000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,10-May-16
0366R00181000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,17-May-16
0568F00030000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,4-Jun-19
2183R00013000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,6-Sep-19
0025N00080051900,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0506D00287000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,7-May-19
0050F00074000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0102H00080000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,27-Jun-19
0098L00088000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,31-May-18
0473C00062000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jul-17
